ID,CHARGE
421322,195.86831666428378
421323,17.51196482340475
421324,177.6976761885534
421325,116.02035471806497
421326,115.72811225293239
421327,102.41361905789095
421328,6.022332575111827
421329,150.77268848752175
421330,42.44261138685767
421331,5.012666719549687
421332,87.01035166936677
421333,173.03218969601537
421334,101.01175219183925
421335,256.9181603501303
421336,37.59560143087188
421337,93.80943568402415
421338,64.49592123343575
421339,38.04841431435191
421340,217.36961855645103
421341,65.71766995281406
421342,44.483755341542135
421343,57.10107655562777
421344,21.75899339954625
421345,53.30787484066026
421346,63.75729289739941
421347,165.26122767709109
421348,17.781078536076343
421349,16.625186382106207
421350,145.48032759462595
421351,49.35347243488281
421352,33.550540930092694
421353,23.63451316542666
421354,19.16808072383764
421355,44.606683696119816
421356,180.60770804396327
421357,5.359484412308352
421358,50.6790401184678
421359,36.872407882509165
421360,14.101473446970484
421361,146.87202317370762
421362,289.3121960626522
421363,349.87688484808757
421364,225.30733949185282
421365,56.8706837389095
421366,86.82637717677247
421367,163.08866280897814
421368,1576.460330345264
421369,156.55909322026562
421370,276.7477199087695
421371,307.2511349297064
421372,408.5671347309898
421373,195.3493598930426
421374,181.19776369034315
421375,244.05870841444414
421376,154.44308340672615
421377,160.65456047997785
421378,120.39068727064445
421379,174.26198275127874
421380,138.06115554479487
421381,56.86475697347261
421382,66.19079197387376
421383,27.809116982429813
421384,22.668081952175136
421385,46.10766718931153
421386,104.572329692817
421387,51.8664209143942
421388,84.72715728310078
421389,4.409129647970272
421390,42.883695144900656
421391,52.17517206669089
421392,106.94692270032891
421393,50.31069657639804
421394,40.093083687773
421395,4.965539633301715
421396,47.35782375795579
421397,140.61758053524392
421398,59.52032460084948
421399,65.46256071613132
421400,62.105507289308456
421401,64.8351615854115
421402,99.4928300169143
421403,49.85739998551459
421404,53.85007814431519
421405,8.453665221727459
421406,15.723267978247954
421407,55.896255307820155
421408,171.4472469054821
421409,20.5444475310328
421410,50.906555281752624
421411,35.8067010111199
421412,101.33403945887262
421413,8.81309901510497
421414,107.28599610625494
421415,15.05551443017167
421416,68.08471296232509
421417,127.8114491237092
421418,303.8798006366185
421419,23.522171948583164
421420,17.847545293315367
421421,15.06894352195778
421422,7.047049635035702
421423,29.75203089315915
421424,56.96160895497218
421425,23.228184707429847
421426,58.62339685798932
421427,82.94859850179985
421428,16.93730958521057
421429,7.206349334949002
421430,6.660588420163239
421431,44.29762428025904
421432,773.7351626896998
421433,20.903698410442953
421434,98.00543174362159
421435,107.86375874443014
421436,223.17020412768022
421437,32.01795327266491
421438,79.84937599383883
421439,75.89312641235144
421440,82.10735692380877
421441,191.5075198984712
421442,460.0482561493611
421443,137.17774921286542
421444,907.650161804236
421445,220.1877232617138
421446,16.235493680119653
421447,39.14588319585346
421448,68.53131913570672
421449,41.16532835789603
421450,322.571646687517
421451,57.89006067718678
421452,41.43870482230489
421453,47.315965324571884
421454,117.54628553295875
421455,23.904160796559644
421456,85.14848784656905
421457,305.36736533826337
421458,14.685863092350845
421459,147.7966492955767
421460,105.36299566428197
421461,185.288382722408
421462,174.46674817315875
421463,191.8831193961054
421464,39.80059313769482
421465,104.8318673213786
421466,235.32106312270201
421467,136.62542124268944
421468,249.14590784192472
421469,146.84987324151194
421470,386.6087180914575
421471,119.85596680830325
421472,219.73189424533552
421473,24.06986527476632
421474,42.17505265175267
421475,33.13846039431866
421476,81.39195447722253
421477,50.35604408235315
421478,45.69167321944508
421479,133.00555921854126
421480,223.21006008109458
421481,48.1424440544502
421482,55.92499618777907
421483,128.85580852695855
421484,63.95189014536469
421485,140.7168423837048
421486,229.00893947152497
421487,23.453752218680137
421488,45.445593755542816
421489,53.704207716198624
421490,169.7772753106465
421491,54.86520227709611
421492,24.998689719957486
421493,7.941603061325777
421494,106.80494160118599
421495,54.64761480519419
421496,20.39749029556922
421497,7.577694983198815
421498,16.408173735700572
421499,1.8818260841465233
421500,48.24485814460405
421501,47.26257960394756
421502,24.43523038218968
421503,23.130908402797058
421504,80.57345335709854
421505,39.74416063721512
421506,21.070505713479836
421507,50.2867802216619
421508,11.013556127458612
421509,40.42100989464124
421510,30.378636841377265
421511,11.949770283690167
421512,20.58804825401937
421513,14.978569067504953
421514,13.47331081133159
421515,875.7442949868046
421516,437.9073326031489
421517,17.38200939040574
421518,4.2796427846436735
421519,509.73265334425577
421520,168.92387517479781
421521,462.9699522042167
421522,496.6165519414555
421523,31.564085830428585
421524,5.949515545681073
421525,22.86113063418592
421526,46.564677395158775
421527,41.10983621695377
421528,78.71039534858365
421529,44.20006970344255
421530,184.15905766510676
421531,290.1204539687899
421532,233.1800468883972
421533,23.203749061749036
421534,30.66389977402024
421535,104.7949855400572
421536,77.53104127931107
421537,102.90753413706756
421538,16.890329877035196
421539,42.87622541838252
421540,63.89136711523811
421541,37.748555811458516
421542,32.88879103947513
421543,81.83763531449229
421544,12.722668938702839
421545,24.2342944745318
421546,27.20891024927313
421547,13.267660520136221
421548,146.99014872360033
421549,40.8017488495493
421550,31.457629321831277
421551,70.15281657341413
421552,40.63487788881734
421553,44.488070772536446
421554,36.04265630203502
421555,70.82151140465459
421556,231.24488481091268
421557,167.78850681798534
421558,204.22210320118194
421559,18.0447583649513
421560,145.7896311123155
421561,178.39471764707946
421562,2.4325734239940706
421563,114.15697793800936
421564,352.60303583182593
421565,103.3599558119563
421566,270.5719406292873
421567,62.56003595208257
421568,26.345339247348956
421569,187.8361811994941
421570,83.25999508483486
421571,170.5696717453448
421572,280.02355123237146
421573,181.2925100250842
421574,506.6386356130867
421575,204.6667397135198
421576,68.32061371420617
421577,56.93984352203361
421578,264.1389815056124
421579,67.91347888734786
421580,189.87241888761977
421581,20.673797048410545
421582,197.73043510584
421583,83.32687720020428
421584,117.77106442513806
421585,68.27877952655358
421586,203.56155657845935
421587,88.17429158324437
421588,20.986650089399383
421589,19.805300080496355
421590,16.646990187274454
421591,56.724591173345146
421592,205.17489845304786
421593,71.10208418620901
421594,512.0967024741183
421595,324.7422302122504
421596,288.0094169201067
421597,70.98349311087091
421598,10.24362887609475
421599,47.1175267654793
421600,37.60489530806654
421601,35.16742249554388
421602,451.15019327001073
421603,202.28602625238773
421604,31.853933009370287
421605,343.74208299048
421606,85.82810199743227
421607,62.588988620748296
421608,64.80732433765883
421609,156.6633861065268
421610,76.12870916623108
421611,67.49940546542919
421612,60.55197383389455
421613,40.625486969776766
421614,39.35300372986761
421615,70.19006229569992
421616,56.330584183612565
421617,51.262154876658414
421618,179.43044168565618
421619,165.87969726571694
421620,74.3072225450237
421621,853.4277781482065
421622,149.30640446478196
421623,121.81230698690557
421624,14.355538226141558
421625,12.370265221995894
421626,106.73232176176197
421627,527.3733378651874
421628,107.069426295293
421629,62.12896168491661
421630,210.5188946261366
421631,25.96005454368487
421632,9.718805460564631
421633,293.8309011101577
421634,94.27061786991375
421635,152.43722488880633
421636,147.0305382364247
421637,1398.8927364412775
421638,83.89688725948005
421639,88.35842657961489
421640,15.518247089362632
421641,1.5368715789697966
421642,278.0857636897783
421643,213.1882525677745
421644,9.212223242555764
421645,75.23639789156687
421646,61.58116459776492
421647,69.69355015118646
421648,888.6606182085883
421649,56.18427534901961
421650,90.3582714153772
421651,14.047333599842023
421652,127.41910024714691
421653,76.54218627557947
421654,419.3185748691106
421655,125.74610207972108
421656,213.0869571411723
421657,180.51622627292554
421658,279.1124850240103
421659,148.79366603272206
421660,127.80546655357278
421661,97.82589533375969
421662,51.53744777805917
421663,50.38990366481036
421664,54.99175232800324
421665,41.10004842422499
421666,51.630584611632884
421667,42.22318648659559
421668,50.48692518712613
421669,235.0939535871667
421670,81.63146223228536
421671,241.54734485758223
421672,890.9315281135518
421673,693.2676562102554
421674,47.91563634976609
421675,95.47194560098684
421676,363.52194791585475
421677,115.49440997765632
421678,223.65725377694295
421679,151.10868835982347
421680,194.1546710016371
421681,9.789489816126043
421682,81.07188111353912
421683,45.15483785053453
421684,121.99571128739034
421685,171.0244295762201
421686,333.0697494245361
421687,31.884332894508688
421688,175.8051150857375
421689,189.5810799028133
421690,52.33623901852704
421691,51.23236451068261
421692,9.713728545769072
421693,125.38885973492981
421694,114.18486853006996
421695,51.53864883117926
421696,71.82215778599543
421697,121.49090248720651
421698,103.64867451689838
421699,63.79337863528917
421700,131.8735905598709
421701,9.744020762610921
421702,121.65804695414323
421703,52.0177956793242
421704,109.3956791426315
421705,26.54019107936275
421706,85.70418218255259
421707,167.99988771298106
421708,184.48175867864842
421709,9.33577127042333
421710,191.33594734791407
421711,214.28798624359683
421712,43.77985412352977
421713,62.0004279100648
421714,102.45933538873969
421715,210.19010083188363
421716,102.3837398651816
421717,31.698535682762014
421718,72.61704564239838
421719,74.22849513530143
421720,63.66780920444576
421721,87.81043033203346
421722,63.2325097628775
421723,113.40824417000849
421724,518.4200082878835
421725,103.14904097184439
421726,157.47444221901756
421727,154.34955315098915
421728,95.5767921782438
421729,77.74072999108284
421730,122.69016463423026
421731,43.69276636108444
421732,103.04492416371774
421733,0.7763546089709332
421734,311.52939712061357
421735,19.049236034092818
421736,69.70474876704768
421737,101.39254381267529
421738,48.74051434561772
421739,41.21206548567518
421740,430.3023674399807
421741,24.92525605321996
421742,23.108375472616572
421743,20.303173256334
421744,71.06101739137799
421745,9.472732465001757
421746,42.39264082027577
421747,8.72877728808462
421748,399.1411924330193
421749,629.4224629806472
421750,339.1136461980308
421751,65.93410500071153
421752,36.8307770114944
421753,1.0671273676118451
421754,216.66293710369942
421755,79.2844148569917
421756,137.32202414304865
421757,200.85007607366444
421758,384.14885639968503
421759,269.5272025724081
421760,22.627769860047994
421761,610.7324490006739
421762,178.5918989397547
421763,5.269780977785295
421764,479.46762307279965
421765,68.87723311583585
421766,53.32608998384974
421767,156.17174302547141
421768,1.1337134170773426
421769,45.939268988843665
421770,101.74400492274877
421771,89.63886848972129
421772,10.903949365814041
421773,159.5149248038985
421774,54.29151177807288
421775,14.520236431963067
421776,486.17096922005294
421777,64.88282862118558
421778,57.26536484670382
421779,20.761958712392527
421780,9.417995688701968
421781,71.57768845343249
421782,58.948774228761145
421783,109.56316786850795
421784,53.025287065729934
421785,7.466965680396314
421786,33.50477435314483
421787,132.3043190980658
421788,54.96360056019613
421789,42.392109698510694
421790,66.80874529630069
421791,43.628625591037576
421792,46.401765002904554
421793,369.7281223935265
421794,121.1816882845392
421795,32.98444098910513
421796,22.326264702657536
421797,69.053115705829
421798,79.52780031332317
421799,8.062455118052293
421800,83.19097170139773
421801,46.752102671194336
421802,50.463543573182534
421803,520.610640315357
421804,297.0108774609781
421805,114.82639912965843
421806,76.58541002088279
421807,399.38506500824974
421808,45.42165302691393
421809,69.69605028986159
421810,51.62498248033756
421811,17.090109347036034
421812,36.08960162984026
421813,95.12661368929457
421814,173.7828941795283
421815,200.77835904557088
421816,120.11037653377252
421817,213.61212881611
421818,172.98662810136238
421819,267.7956362400196
421820,258.71879450372364
421821,51.124664885159916
421822,337.2634401642057
421823,201.6377069488983
421824,623.7513761969982
421825,788.1816831532925
421826,149.5108539373809
421827,38.2052943918343
421828,357.54808690590323
421829,204.25959830975518
421830,13.673006769042852
421831,986.3281679680448
421832,268.8531565908207
421833,832.4302474672241
421834,436.62270251795513
421835,31.791704934280318
421836,112.5804883563201
421837,200.8566526268988
421838,226.7636714376207
421839,145.06850642485097
421840,103.3951761894291
421841,246.46820519153238
421842,11.785735263266089
421843,52.514779557893576
421844,506.5740565812997
421845,472.5455785609985
421846,101.21720499869551
421847,293.3474556884694
421848,374.6819889071707
421849,444.7402056005642
421850,104.85650274241772
421851,185.1941214416481
421852,84.58931177541695
421853,72.61872900315316
421854,214.3257317739351
421855,1103.6651004934768
421856,310.80275228107564
421857,10.048725675488187
421858,235.80712173689787
421859,115.93082517942761
421860,361.3769976869106
421861,49.87124061102489
421862,50.45512788032527
421863,68.7057451369509
421864,41.90921606927869
421865,72.20099921282097
421866,35.70369514775142
421867,49.404114499025724
421868,109.84045000285869
421869,25.614030960344266
421870,64.77294180480722
421871,41.62669409357158
421872,61.41094321790738
421873,43.82643537304371
421874,58.45171922297139
421875,71.31190947097126
421876,182.34817510940854
421877,21.27971056909052
421878,49.02461561435154
421879,151.36464002490771
421880,204.24332854871636
421881,34.87352737653356
421882,64.40712418122985
421883,11.754258412396247
421884,33.5341230147465
421885,61.19755659515505
421886,110.23298223347902
421887,109.93219482483077
421888,86.01053210442544
421889,72.82897582504872
421890,49.61506767928897
421891,46.61286304483617
421892,92.42829144871014
421893,0.19121755742170557
421894,96.21033300037898
421895,13.277204166626131
421896,118.65653110038596
421897,94.26260769510279
421898,14.937767287796188
421899,20.485433953591595
421900,46.903759190119416
421901,225.72564538187274
421902,176.1455688006991
421903,158.3226527816143
421904,284.07451129612656
421905,542.0554256178032
421906,207.01184106529792
421907,185.7954957360517
421908,23.849699340818315
421909,36.91599307886525
421910,24.490004202049093
421911,179.9572300402156
421912,107.0135482803867
421913,35.21513355207396
421914,15.06125648856019
421915,107.1701213981022
421916,113.28478086367564
421917,372.88261784865335
421918,143.1970641824991
421919,40.035272136272305
421920,34.29762029863351
421921,77.7019455777185
421922,16.19708587313981
421923,56.274658060347214
421924,49.11064603114216
421925,115.19645714245252
421926,507.18753922228
421927,66.8272692844417
421928,4.886348319907384
421929,68.7197321098322
421930,54.1277628611086
421931,56.820964112519256
421932,94.13581968090193
421933,38.39751409795078
421934,62.741659073444076
421935,171.41753938033966
421936,11.385866947008196
421937,150.02445847920734
421938,141.15818299119834
421939,274.69189821109995
421940,13.293596483279487
421941,411.75931928217767
421942,18.271016518490125
421943,817.5720709047785
421944,524.069613267969
421945,221.66043848383146
421946,22.29320350178324
421947,243.46176730518346
421948,7.57103423976603
421949,126.7096605714409
421950,13.44230621084409
421951,102.82562710936588
421952,98.95437343462604
421953,116.52030159892894
421954,49.813151232476635
421955,42.74125460207516
421956,38.79904202941783
421957,65.78137433398018
421958,31.018061202468445
421959,20.885444538697747
421960,21.841112360090996
421961,25.529534189851532
421962,50.364554093731414
421963,61.63168971508676
421964,17.324488418231564
421965,43.8256786782095
421966,22.49161091530069
421967,57.10457509802286
421968,50.53564262938746
421969,77.03693086676248
421970,414.9879003632048
421971,42.32213972321482
421972,49.248761060850015
421973,37.90788581682578
421974,56.497715879404595
421975,28.120452343375575
421976,56.17396179940002
421977,133.78558604570875
421978,52.631832073747034
421979,31.488640959439405
421980,32.494721582105285
421981,36.990093591830174
421982,43.60590115199492
421983,90.58209731020023
421984,39.429198729431754
421985,68.24429559919552
421986,46.2418090389442
421987,44.43466894450116
421988,116.89437877328507
421989,82.50465547390753
421990,39.75698701534758
421991,64.39431535605003
421992,90.45427204097226
421993,25.803239156417703
421994,216.1234194956514
421995,51.603795593484094
421996,48.0061451603581
421997,86.96809725076832
421998,120.12578225021551
421999,95.95630433171283
422000,76.83225727117427
422001,15.00448175871583
422002,33.604734439295
422003,204.72165382283293
422004,54.68148321371365
422005,34.455510804564035
422006,28.89235434376028
422007,59.91833685967872
422008,53.00390950386242
422009,52.11523742137979
422010,6.781277835223261
422011,4.792459697230402
422012,25.654505362827656
422013,31.904300806236073
422014,48.816607757223764
422015,73.08584477548735
422016,37.279660562653184
422017,33.880668008692794
422018,55.17411803908054
422019,157.07416786045775
422020,426.3534091576165
422021,72.51728159526252
422022,26.408167818426957
422023,111.7402304454161
422024,181.13137722174275
422025,210.70464340391854
422026,34.87518413484668
422027,62.617517924358765
422028,23.23173998771333
422029,29.307754985503994
422030,102.24499287587979
422031,41.83125984815586
422032,352.98308087628004
422033,122.0268019811489
422034,199.35517119370144
422035,239.48910045956563
422036,102.90313919518785
422037,80.62004970848909
422038,69.66336283134355
422039,38.21864155716489
422040,60.145898338344026
422041,67.08539580652904
422042,2.0632233025893347
422043,36.12492872081473
422044,16.645723865708554
422045,47.870857050282645
422046,42.3420709462766
422047,102.06174582830396
422048,47.68100071516563
422049,43.10371454527795
422050,18.975019823461047
422051,40.58107782600524
422052,40.9049642964882
422053,124.22674688962769
422054,131.31288202536305
422055,121.01675715504251
422056,43.847693686563986
422057,44.19777871526313
422058,97.16627803776228
422059,4.770438722888997
422060,71.60548882849564
422061,60.27062131744374
422062,182.78447664636835
422063,154.11906262865855
422064,256.65462495975993
422065,173.54737800427606
422066,98.01843664127551
422067,377.87003685370667
422068,143.64151871792663
422069,21.839083878897995
422070,112.9609815506018
422071,41.864362082696104
422072,294.8071127096766
422073,53.824621298497924
422074,5.6063522747889145
422075,19.749741954444524
422076,48.78062035098813
422077,74.58271656421633
422078,68.47641930583751
422079,89.28097845771765
422080,4.97282734499804
422081,10.439803541955024
422082,50.47866881148893
422083,18.19414364221721
422084,1144.3897424689776
422085,79.34813769056859
422086,388.0384089107514
422087,50.59821039289862
422088,61.14188428557006
422089,60.66418934097537
422090,46.80986903880621
422091,67.17416268968788
422092,9.993720439536109
422093,90.54797401618472
422094,456.4256931264414
422095,505.3044191659923
422096,649.8855212019644
422097,23.402994294125953
422098,86.55196798900008
422099,961.5775570237934
422100,56.01183808208848
422101,136.32828319741577
422102,33.040739704051504
422103,338.67947680700536
422104,135.73866744434687
422105,37.345184025169196
422106,36.83617817359456
422107,8.777566357044474
422108,257.54891074035805
422109,6.766926563169978
422110,68.1472008436715
422111,291.21382492165395
422112,156.3589756977607
422113,16.92590232218799
422114,58.0278392927254
422115,149.17396371015408
422116,334.3458198897681
422117,325.0495841240515
422118,73.53273440837661
422119,27.166881167667967
422120,43.934200762641396
422121,42.39617583995156
422122,81.86909115362286
422123,54.74455438180664
422124,12.118208597482337
422125,95.69583061504842
422126,101.49696838128662
422127,58.463764668909135
422128,275.87728529672273
422129,40.46924759149858
422130,28.457448425762227
422131,220.87646021176997
422132,24.312121336798235
422133,101.80168459019171
422134,208.72736106860805
422135,217.23095719942566
422136,67.1793749662128
422137,44.076668234939035
422138,64.05491877138357
422139,152.8057647073997
422140,49.8767232638134
422141,78.28406457917688
422142,45.41544716905338
422143,64.81719739427245
422144,88.97533018330539
422145,42.753314469628116
422146,110.24466541361673
422147,24.760338237415226
422148,297.53985754159265
422149,338.1965546522426
422150,782.1374706384647
422151,196.47575262153117
422152,103.17467132368114
422153,161.49796661795438
422154,4.359290756635793
422155,36.93894461966217
422156,65.65237805458678
422157,65.76402549305664
422158,46.11206085191198
422159,98.49429974357929
422160,44.27718293576493
422161,24.770966509110707
422162,95.21255295399143
422163,134.80732922572793
422164,84.46647706795603
422165,68.63105093046568
422166,42.46139228505859
422167,54.347486264188326
422168,48.120484016029934
422169,51.376371499520836
422170,154.3187443011351
422171,12.599125152518283
422172,41.082128051662
422173,5.393186529089993
422174,58.63128405246456
422175,307.0187039695327
422176,131.10261800608936
422177,46.07931152152332
422178,80.61109974890385
422179,197.3227497226154
422180,103.63509982113236
422181,359.9485980815011
422182,260.72425968024197
422183,306.54986926339086
422184,139.1017694873907
422185,368.07971751533256
422186,385.3953915560718
422187,153.50230308737358
422188,68.34167780173499
422189,77.83029419483336
422190,118.91527112845088
422191,60.77317358954077
422192,87.89270046760635
422193,93.68992664870106
422194,236.24178013529487
422195,101.26819838096395
422196,30.08398367618816
422197,57.774438717540974
422198,155.8401435747645
422199,138.0190880628257
422200,72.92078878329241
422201,197.19620797445515
422202,133.99996987693592
422203,170.38821707775008
422204,122.49520009818494
422205,84.90564441481632
422206,21.0945336540186
422207,744.433193277361
422208,195.41887283533845
422209,162.2518524374139
422210,14.426558423299465
422211,178.9796511137646
422212,205.9406067765583
422213,55.391326727169165
422214,471.41700924404046
422215,358.92111770619204
422216,30.6852083080782
422217,88.79986947823419
422218,101.88745322055091
422219,46.8673137152661
422220,67.86973907669135
422221,82.84577579685026
422222,51.30151160011648
422223,65.72788531928875
422224,326.30143138722633
422225,104.488262988341
422226,163.70747850145344
422227,172.44049043109916
422228,84.66514981150834
422229,529.675648464735
422230,58.011159772992855
422231,10.125736206526378
422232,23.25796104389216
422233,6.844886632058748
422234,0.35413180737707817
422235,43.40472833658614
422236,269.35814877776255
422237,7.115984765292085
422238,43.665248916293585
422239,15.532923055937705
422240,47.665162512902434
422241,24.43731834797254
422242,33.31427158959711
422243,622.1202130308191
422244,25.00819143104183
422245,265.8891830012341
422246,179.3088828533324
422247,67.41276510826113
422248,357.52597863741534
422249,805.5222765549686
422250,326.76383378530454
422251,62.3483338993711
422252,129.9417427614838
422253,67.88462950008201
422254,37.810407623801744
422255,60.294138670824815
422256,227.97190274618842
422257,53.207033503082215
422258,11.630929081533328
422259,69.5039386795842
422260,57.42426768355415
422261,47.162769994960264
422262,66.59609036933885
422263,43.45595894075293
422264,46.288591316463005
422265,144.18581044218834
422266,42.55882217695788
422267,142.06460256126587
422268,3.1351816908132766
422269,48.483846954375935
422270,207.8426171787405
422271,76.01951063119131
422272,42.55201618503021
422273,167.03501176790655
422274,141.14469814314785
422275,170.07515720620597
422276,77.46785574565827
422277,60.02142900202902
422278,5.685219823084835
422279,75.90528062433424
422280,157.84202221644628
422281,172.33541113733907
422282,23.44288662015859
422283,20.491266569072017
422284,121.05622865520903
422285,30.072195481314623
422286,63.741658504593566
422287,54.2262432701386
422288,22.348941851984414
422289,22.357775597772687
422290,34.562270660992084
422291,54.197976920469856
422292,47.367716065387995
422293,49.51137952690539
422294,46.038782169753894
422295,7.651721425634214
422296,58.07091612188562
422297,54.35328920498987
422298,321.4024180388067
422299,54.95986222568323
422300,9.787349314258712
422301,89.48948483281171
422302,108.91128361359605
422303,60.84787171899799
422304,3.074216163084855
422305,100.43790715243503
422306,78.73948827215112
422307,62.61514793535021
422308,99.65822932943405
422309,68.05208638923632
422310,1.164671532183948
422311,100.88623263016414
422312,50.1216348360047
422313,25.91084267723882
422314,375.3194273418075
422315,61.55828109985294
422316,55.27014212142353
422317,40.53532848932156
422318,16.035691470299636
422319,45.371747404722
422320,11.271433301661155
422321,42.389779610272754
422322,46.07510394374013
422323,3.995401943250819
422324,10.538273937918845
422325,245.15314679409715
422326,463.7169087683169
422327,163.73523254349365
422328,77.845100786086
422329,269.0469284585305
422330,283.6734245674404
422331,75.98106886937491
422332,66.09108966218808
422333,73.0755757563813
422334,80.25847991070012
422335,217.96928107058517
422336,201.23605035981325
422337,102.59273070772056
422338,53.75093406009225
422339,46.611369334518756
422340,46.62153399294331
422341,44.784828258499765
422342,40.64455825020861
422343,0.5429119721538389
422344,38.181102415561824
422345,61.49355558909892
422346,49.678615262610364
422347,61.44991740097512
422348,43.957467664509444
422349,15.203837638008848
422350,38.59854870085707
422351,40.570019288627805
422352,46.32979613293527
422353,44.072257622896146
422354,47.69378594575621
422355,44.756948429566684
422356,47.33925840958895
422357,28.716629844132108
422358,48.41287581809449
422359,43.17943905334026
422360,64.11987554237871
422361,104.11818237932775
422362,135.27652619084736
422363,142.89719335247156
422364,74.20126770788373
422365,143.88633071495542
422366,4.645977987009128
422367,90.83048305707972
422368,9.93998261193624
422369,3.748531205906503
422370,80.35604343730823
422371,85.6357182653567
422372,58.26094330798979
422373,55.134316187743806
422374,9.450224451105559
422375,59.087920473301224
422376,74.45391553874182
422377,10.11709215392908
422378,44.34658728621099
422379,43.980237534562534
422380,9.889319843286824
422381,61.08821821789185
422382,7.7357698208417744
422383,62.47940727320798
422384,59.05660039566802
422385,58.28632369259506
422386,5.02794415393094
422387,54.14957554401114
422388,135.363247461078
422389,31.47488334203086
422390,23.916608718162742
422391,69.8988287301345
422392,67.06412850392353
422393,63.187845536731416
422394,62.29740224657109
422395,5.216564963324743
422396,70.14640561266535
422397,71.23395021973812
422398,78.02943396013258
422399,104.80514182104673
422400,96.6666391842501
422401,57.716772697765656
422402,130.94875521354334
422403,93.75682238753575
422404,56.504501243451
422405,68.54260326309817
422406,98.71319491231044
422407,291.6555472711666
422408,23.96104279053955
422409,139.30862921302915
422410,60.124513126111715
422411,23.74163674358581
422412,146.33895246844222
422413,13.76473301675494
422414,21.337201979435275
422415,53.61639692058245
422416,129.15952218496136
422417,328.61687220555024
422418,52.91687755940441
422419,3.817248054427383
422420,44.085915201778924
422421,29.858742884274907
422422,19.50450790324408
422423,100.87003299109966
422424,99.50162739183486
422425,30.918273766161526
422426,27.751776187562136
422427,104.33736287560828
422428,48.52279315655241
422429,489.91018934984197
422430,83.95613314353662
422431,93.4721258638888
422432,65.33412265130795
422433,76.44580989861386
422434,41.28058102134934
422435,73.46692608074405
422436,39.133860233087944
422437,58.91259165149537
422438,45.2188377914703
422439,1.5074397127083614
422440,77.35280156769974
422441,33.02771199648333
422442,48.939136697984175
422443,69.14852727168143
422444,42.85056166911846
422445,113.16399504079794
422446,67.63558700499016
422447,200.5518650174057
422448,635.8472097408376
422449,202.49070954302795
422450,131.88078928406847
422451,411.87879006241536
422452,232.42026645293979
422453,66.69140446223086
422454,471.71353045782314
422455,139.4543325870796
422456,144.29458728644954
422457,75.27922087841725
422458,426.39615565873925
422459,127.38827488179972
422460,579.8873577904703
422461,32.52545668726958
422462,80.22085192396487
422463,92.43908752584667
422464,152.57844398313784
422465,555.02802466555
422466,244.33507166835238
422467,579.2736330935464
422468,257.5440834023022
422469,270.97615057341017
422470,704.8496443733136
422471,214.93756230897836
422472,360.2250775071854
422473,127.50148895772777
422474,117.39181628585878
422475,298.80361961069684
422476,875.1312781211598
422477,16.936053545771834
422478,94.70782009961614
422479,67.42626810772282
422480,164.03159541114704
422481,130.58732784534985
422482,26.84247774316629
422483,35.351489205952625
422484,401.69889378403815
422485,683.972608710129
422486,69.10972203314056
422487,293.5348232617517
422488,37.89795003293218
422489,375.94537892587186
422490,336.3548400981012
422491,220.06877521505385
422492,381.9439558373842
422493,114.75248031595783
422494,424.9377336390334
422495,373.25273696800787
422496,101.57394715029793
422497,74.29241366452584
422498,220.87644886231115
422499,139.65164063777803
422500,121.78830695960056
422501,6.015746381684637
422502,65.90297386690362
422503,44.8223985817792
422504,35.6899198969114
422505,122.95964069831636
422506,165.93321854741504
422507,405.41865201323446
422508,184.09750175317805
422509,63.33424816749256
422510,72.51986426968975
422511,131.73533147590464
422512,204.2064362239581
422513,234.07378107726743
422514,22.9713008486086
422515,114.39232686608699
422516,135.02020792121942
422517,267.27238092880964
422518,574.691171799158
422519,221.48954335481332
422520,18.94352323850632
422521,139.81648499552358
422522,12.226382574967417
422523,615.7471755233693
422524,102.75120783959733
422525,94.26637005745482
422526,228.09135612065228
422527,70.57922612287335
422528,9.328931805321591
422529,612.2645738495015
422530,476.92264081622295
422531,100.45724820342551
422532,147.19937810297682
422533,89.75492797728414
422534,151.65895136367664
422535,58.13957529352942
422536,62.01422153504269
422537,176.81148369743283
422538,729.3491178628552
422539,113.8816013936441
422540,200.11659569773877
422541,497.3841553261309
422542,114.28367739057259
422543,69.81172260608862
422544,271.6510216268881
422545,196.5464173926913
422546,33.44337613738516
422547,148.88550056232606
422548,242.98170916582637
422549,534.479647084541
422550,4.166420421449047
422551,82.48044556474088
422552,50.07369770150676
422553,65.12253780169686
422554,173.66650359599146
422555,65.153728513071
422556,54.09427914305613
422557,67.33617873043842
422558,84.26920090269616
422559,72.95146232966823
422560,76.11082843563317
422561,56.59269045423463
422562,57.70251482573613
422563,11.153823816945993
422564,48.190498006906985
422565,27.017991063345963
422566,37.211126769822854
422567,53.028072946191905
422568,12.354179854989425
422569,91.08373192592047
422570,40.53114231962537
422571,93.14118330388135
422572,58.91267507067111
422573,47.51787289266768
422574,85.22919715673683
422575,92.9340535682008
422576,83.02665441451369
422577,48.09659963977634
422578,66.43083145104
422579,3.879878567743965
422580,8.147110058017292
422581,131.93910240539805
422582,89.62188221505548
422583,66.92632759086689
422584,42.316385329811716
422585,66.88915865799193
422586,145.26753608893816
422587,83.85289809431568
422588,22.389036459692257
422589,120.98055835792047
422590,7.632891904782156
422591,52.223352652160756
422592,45.86619971546431
422593,45.47964237485717
