ID,CHARGE
436787,107.03813103672863
436788,54.756649097278526
436789,56.260865637470076
436790,43.09943673096191
436791,83.2974726193131
436792,71.19121331457889
436793,29.973216288212583
436794,58.913099757498436
436795,48.80976668634242
436796,42.514668419408665
436797,82.33437582111225
436798,66.84329412360303
436799,69.99896544730302
436800,12.538141351551218
436801,38.54235576953369
436802,40.42183032280088
436803,55.16541758607213
436804,49.87260634414628
436805,28.827687272815943
436806,51.63767654036414
436807,43.531927183004015
436808,49.26991572624326
436809,92.61986092940738
436810,196.4018978258081
436811,55.72583932061329
436812,195.91425532561473
436813,61.51647949757604
436814,43.06437411552549
436815,21.175204184017637
436816,56.62008745040094
436817,49.43846635732748
436818,94.51505422845786
436819,78.373932687016
436820,111.54518738769843
436821,111.80527295223919
436822,106.73210270497746
436823,56.57943989461643
436824,60.88656786339031
436825,30.636612490054116
436826,48.1503876589138
436827,13.230517299081578
436828,72.07240343819922
436829,74.5388488646453
436830,27.11562928471396
436831,54.7002222695558
436832,55.91554073730603
436833,46.80969118181707
436834,90.76463886820713
436835,67.42200500689287
436836,116.12630790256216
436837,77.28763151549
436838,71.23560579207346
436839,62.701641528427274
436840,59.28904065548469
436841,69.31329135209954
436842,242.97236777646214
436843,22.277832620970347
436844,144.6657404626987
436845,10.49262459678757
436846,35.87854981839337
436847,39.07705944331864
436848,20.479772006018347
436849,59.12847856621536
436850,47.64438586217266
436851,312.31440511774167
436852,152.75705518011767
436853,14.352991793006565
436854,98.75117385862976
436855,151.48606345527165
436856,90.280132361516
436857,139.56143850672714
436858,126.03172754973993
436859,120.76821872959448
436860,169.14618341916196
436861,221.18919075221385
436862,75.05130469620117
436863,342.84586444002457
436864,136.24483049400465
436865,146.8998788168373
436866,94.38523652936982
436867,83.12152094784014
436868,143.27255566966988
436869,93.08001238395322
436870,137.1073331898785
436871,52.62154909678258
436872,93.91148924886122
436873,63.81480557145194
436874,72.50747273116319
436875,76.41353780171438
436876,37.7575893908723
436877,127.11273527859721
436878,66.84369808631978
436879,64.6188888117207
436880,74.77424457008547
436881,102.9023045874348
436882,89.3035077318876
436883,29.342126796722276
436884,139.48654516485968
436885,442.4448494429929
436886,52.731141271632055
436887,48.7144182844049
436888,20.68241147286802
436889,144.12818611229477
436890,120.75506992238027
436891,191.16695973956828
436892,742.1727882234924
436893,59.25900446441629
436894,71.45371621207184
436895,49.78907553090515
436896,41.027794989759265
436897,34.15091344843463
436898,58.67003558358051
436899,42.57880700371277
436900,45.11554523014023
436901,13.448183705098273
436902,87.4559735955275
436903,47.22623519502578
436904,23.354021041024275
436905,166.3081494838609
436906,145.0626346692593
436907,42.45461972518017
436908,34.08560696018742
436909,134.23492927050995
436910,6.050180162928028
436911,174.4022526178581
436912,137.74973079214644
436913,31.75638877346356
436914,39.70968978336407
436915,985.539478387513
436916,58.1833991721559
436917,285.1289249605667
436918,464.60826548133923
436919,624.621332057035
436920,544.032069542533
436921,647.4229712348822
436922,723.4080234024982
436923,596.776667760109
436924,845.0493022550129
436925,838.379264776345
436926,96.41213664316541
436927,118.63758591045098
436928,147.49568691833855
436929,155.72847851535948
436930,52.349178862544775
436931,107.74705188798052
436932,23.722881128440328
436933,95.30917285950775
436934,383.17208225961156
436935,95.95747371220075
436936,75.47624881015722
436937,147.15206015382657
436938,202.84733507467305
436939,370.7359387918371
436940,59.80473305785163
436941,39.486191571898296
436942,136.1598355449553
436943,60.7086257167438
436944,30.802248886170002
436945,72.69383332130664
436946,57.29856961185599
436947,19.852231731276063
436948,47.9695600288682
436949,34.308966053710826
436950,44.870093591567674
436951,31.413355936639817
436952,17.09757740897858
436953,48.98547505677935
436954,54.47493826997258
436955,104.50494905691166
436956,107.84719774664366
436957,271.8640797360147
436958,25.018292633331527
436959,73.93306263507606
436960,190.67301824419857
436961,54.37380343393065
436962,176.4989218110857
436963,45.15625679929816
436964,99.90004893991565
436965,63.078565497787025
436966,79.82069687918197
436967,161.76452850012595
436968,157.96566772572447
436969,56.02885803888066
436970,51.39357442607086
436971,81.50102187228579
436972,166.8924198070342
436973,54.405774984773124
436974,87.41323996330891
436975,58.06035886940463
436976,47.35306220986865
436977,50.165190891759075
436978,43.98058229289861
436979,165.2177460924354
436980,40.4113830745504
436981,183.13490056503338
436982,186.0519569796274
436983,137.34373855971154
436984,43.32330461832804
436985,55.700018798177574
436986,64.1306861251521
436987,79.29033822432739
436988,44.514828591875336
436989,279.023397162674
436990,30.736551831708965
436991,75.59797126882361
436992,316.78068621324076
436993,242.755430288628
436994,315.3670428115231
436995,152.72574808929485
436996,295.72555370499987
436997,117.96884900533391
436998,469.5209279095191
436999,101.31521285783165
437000,58.41799704604648
437001,97.8693249827258
437002,95.09643960927971
437003,46.03957751444359
437004,50.9746365635339
437005,76.34357583060971
437006,112.2229024411599
437007,56.40172585712742
437008,45.39824305832807
437009,34.18221723429765
437010,50.6936411927085
437011,73.88246245931802
437012,62.07653851488567
437013,31.985418083938207
437014,48.654413920724046
437015,51.67811872090795
437016,164.83349147651376
437017,33.08277000454309
437018,498.70207456200404
437019,61.432693097753045
437020,121.53257072312374
437021,122.19055110033955
437022,79.60928653387313
437023,14.787365311379714
437024,38.70411531643384
437025,265.2789684415617
437026,25.976427779071372
437027,61.3839444255883
437028,49.93118507167631
437029,52.091520195785016
437030,41.50548594786072
437031,22.579707174592762
437032,32.84750726746566
437033,35.27047006952323
437034,43.711348993667045
437035,22.7380653231774
437036,57.16481953475218
437037,65.53738265905801
437038,56.55069913836011
437039,48.741029316318404
437040,61.939108178409356
437041,242.65519830099828
437042,38.64703777835164
437043,38.83607652603378
437044,39.79961461066422
437045,337.05559869792035
437046,50.95650039248948
437047,136.34596855676796
437048,58.478129388764906
437049,69.24393468574286
437050,55.49438917738262
437051,51.96127681174639
437052,59.38767444838051
437053,124.99437532944597
437054,33.161178861404295
437055,12.968545473969089
437056,22.530661377731903
437057,12.082132246992881
437058,35.24176712233315
437059,30.77186164219418
437060,53.232417636826156
437061,53.96218761390751
437062,32.108053099616534
437063,9.22803882320715
437064,32.86573251051953
437065,38.34909483328298
437066,43.58216841113435
437067,38.608431559911004
437068,33.32181297490606
437069,17.0788713143694
437070,86.26750886773723
437071,265.44298031058156
437072,270.6621185002269
437073,230.80759316969875
437074,342.36647022620343
437075,67.04606084463452
437076,251.75752062891394
437077,132.1559838574832
437078,192.02371005661306
437079,45.79653664668573
437080,798.420359188957
437081,79.09374288685085
437082,127.0869366609188
437083,479.39613489075447
437084,173.00560712305742
437085,89.19917317823462
437086,66.13518269459007
437087,168.9882624895805
437088,132.36973398181385
437089,167.5570058987244
437090,230.01888950494597
437091,48.18290862708217
437092,254.80267842138488
437093,182.2194842006063
437094,161.95480522929083
437095,20.940304576770174
437096,130.6610540889367
437097,63.014817695208535
437098,136.06523341507986
437099,42.50879804956473
437100,38.40688057106607
437101,112.70409956922612
437102,64.79282632733451
437103,25.49337377414067
437104,22.72883889249401
437105,71.43513876092214
437106,36.19497724192667
437107,47.53106770975075
437108,49.68260634100541
437109,46.8876959046307
437110,33.14787809717215
437111,94.77176229327543
437112,100.33927442874378
437113,23.33131417006952
437114,39.37332414330993
437115,27.80253950107016
437116,93.03384901813965
437117,54.206540663012966
437118,156.94694263514936
437119,95.09501016954033
437120,53.862886423930746
437121,17.08313319876411
437122,31.20670150108034
437123,47.97813261245825
437124,43.65405713837452
437125,47.39975279618454
437126,21.08055392046756
437127,22.096604199861467
437128,38.03029497920048
437129,20.2629583876165
437130,48.777353084833194
437131,43.523610203079144
437132,50.75191781611446
437133,38.185925623288966
437134,60.04509878930189
437135,78.49995506662088
437136,57.73924453394486
437137,293.86863230774
437138,35.99187245527553
437139,11.61976822855928
437140,20.7486394675909
437141,27.291918386143614
437142,19.224611330904523
437143,36.6524945128615
437144,166.91425626302282
437145,391.5798993792041
437146,29.738532268286114
437147,67.71625473098361
437148,40.13877358825586
437149,41.028979003408914
437150,410.67001989028364
437151,329.44753922196776
437152,495.7441883133537
437153,43.43061671871733
437154,120.122727497846
437155,172.54558480271976
437156,407.1050736268513
437157,482.61844551721856
437158,628.8552124960576
437159,235.94918939381174
437160,913.1746578330332
437161,109.46505233807088
437162,636.1885207328783
437163,291.3718869115832
437164,414.8066878971258
437165,601.9205557260808
437166,368.4684342598591
437167,278.20268934055053
437168,91.25557159046109
437169,99.23797173699258
437170,195.5220041243008
437171,61.89399818058084
437172,203.1073721328505
437173,53.38611221146655
437174,49.97103847019523
437175,267.15087647772225
437176,523.4473341144226
437177,292.65585192640873
437178,42.184895894989744
437179,13.950765493026495
437180,39.14351110515144
437181,31.52612379056341
437182,37.88292066919364
437183,43.153273743111775
437184,19.545528778975807
437185,43.9926909395162
437186,42.63418020175219
437187,104.50989783052005
437188,30.38275907153195
437189,59.261464274118985
437190,72.90012870452418
437191,47.86292124539725
437192,85.60552183763143
437193,20.775840516679374
437194,123.30459873983466
437195,23.48242152579583
437196,52.03574456437901
437197,50.00948989019858
437198,118.11125182364678
437199,36.74958654116144
437200,52.96070589846804
437201,90.20166778463246
437202,106.7667137138226
437203,118.93799959103583
437204,36.187492213524436
437205,63.51085322296731
437206,46.397361750201185
437207,58.05303086429181
437208,117.40957586262742
437209,44.12808109271882
437210,114.52629133264875
437211,201.8699448450555
437212,153.27197206693396
437213,36.02180289451677
437214,15.317784323740655
437215,67.58306048745284
437216,50.99903002428401
437217,25.862965234138166
437218,47.8251094895583
437219,36.651650864586735
437220,43.12151861885596
437221,35.424336031167165
437222,26.969255402042002
437223,16.551817952531547
437224,31.153402104865346
437225,17.529372473187085
437226,28.630463172896825
437227,41.587298335281346
437228,42.88711788638889
437229,17.071453595805114
437230,38.893736179088165
437231,48.55409942063214
437232,50.977677521914174
437233,39.23028947141876
437234,18.846173347904028
437235,53.52187717454514
437236,18.891899482804686
437237,38.60096877017873
437238,40.47479687586826
437239,56.181445580273916
437240,232.3878976601367
437241,510.6372081801999
437242,388.24208367804647
437243,287.95269585052154
437244,531.2711601331611
437245,415.1727762482466
437246,306.7239639074884
437247,592.50832654378
437248,704.1166755596631
437249,902.3687098013078
437250,249.42330772535445
437251,229.79050508099422
437252,465.54590001094965
437253,389.13871287916373
437254,279.02760017952886
437255,712.9574280798729
437256,796.6136640755528
437257,708.9367887888945
437258,371.06956841738327
437259,358.9726967194533
437260,370.59642804931093
437261,632.7157879946003
437262,625.7690815037681
437263,111.93213812776678
437264,233.47533853402413
437265,469.40845226627937
437266,64.67077119202872
437267,436.09327740126963
437268,18.242270916480194
437269,124.25793606013573
437270,146.33874013827614
437271,167.06969458712805
437272,545.3218180357358
437273,152.79357521274852
437274,55.876738466811375
437275,150.4852686029448
437276,542.9380585268267
437277,134.16576917236227
437278,33.590709975505135
437279,82.97144062166157
437280,159.04679536925133
437281,65.34254432955706
437282,601.1080975450184
437283,225.95510284246768
437284,94.65625467958242
437285,234.03440219521548
437286,270.47935017468944
437287,669.5763188202246
437288,177.10784921757426
437289,19.070031845452938
437290,178.58518627434108
437291,38.28468795379403
437292,93.05467777066744
437293,50.00348547678834
437294,43.31410604931891
437295,85.3213119058664
437296,58.45440859690484
437297,97.55952810026155
437298,135.79039658789532
437299,44.80337282924414
437300,91.8750398453859
437301,113.51178173175691
437302,42.880877025528775
437303,56.80570973766733
437304,100.93442875089093
437305,43.9365900495125
437306,48.44215567893423
437307,63.75976456626043
437308,88.44191035944124
437309,90.35302191241487
437310,73.66673475606937
437311,48.95287216069551
437312,102.15310089635085
437313,159.35966838978663
437314,83.2916032214621
437315,115.47416423198126
437316,66.382365556699
437317,121.57646630587529
437318,99.2360349553842
437319,55.20065120376759
437320,65.45223461089066
437321,29.722725123182776
437322,84.98638920119559
437323,22.816174180910846
437324,44.18724078717968
437325,85.41200203452667
437326,71.46823853063276
437327,43.04207298778017
437328,84.24935479291815
437329,43.83792381465304
437330,20.23273433097161
437331,74.66874610693489
437332,87.36232741569543
437333,55.9087003481391
437334,36.36501881561457
437335,86.22542879983513
437336,23.82824901020979
437337,168.93898122479573
437338,63.48789602118357
437339,101.3625260540781
437340,146.68800311577274
437341,34.438567522536324
437342,121.55673018475349
437343,55.446958073104625
437344,69.76592496318956
437345,73.30097458965925
437346,77.87218901080699
437347,150.97512463723797
437348,56.16448404560672
437349,216.3910263712236
437350,499.44568216026175
437351,498.30953387630825
437352,548.8306705437004
437353,652.7566671072802
437354,614.7018749687909
437355,296.44530912973954
437356,903.7557307859252
437357,331.18548599747635
437358,258.5796624817366
437359,150.2096880162265
437360,53.02547996808379
437361,261.58272060068316
437362,73.8158146494731
437363,88.38742769754545
437364,111.74424291281082
437365,83.54140312622266
437366,159.39680472142277
437367,290.22593376506234
437368,106.54289951412277
437369,98.28811672245709
437370,135.2017813993903
437371,13.068507377953772
437372,21.278012233213566
437373,37.88340696425562
437374,48.83384129125807
437375,49.854385129205625
437376,15.519603554939376
437377,18.33854968153588
437378,40.241114936942246
437379,29.005457775298105
437380,362.26718580339116
437381,128.03446251865896
437382,143.99307536529113
437383,197.03804651360983
437384,259.4434534449389
437385,153.1560251854644
437386,260.34634452684827
437387,117.4081395166623
437388,166.6611926484922
437389,540.0433349649065
437390,129.0748630019039
437391,374.1350407594623
437392,555.2211917106556
437393,139.10354958771453
437394,393.042261759135
437395,583.7188853037775
437396,863.740233147741
437397,476.70242213067723
437398,196.2902888816406
437399,225.97330948891639
437400,453.80559404239654
437401,339.37722213326856
437402,74.22356887958625
437403,56.43797107410555
437404,42.64370866273217
437405,171.52005688328956
437406,64.04222113876345
437407,95.4120080515
437408,100.11040985781699
437409,72.76532085015613
437410,722.736731274208
437411,45.27693407867859
437412,42.62902918344875
437413,26.317828316337348
437414,32.070060180302036
437415,35.24229947811619
437416,58.043108839844145
437417,37.68673335175609
437418,34.10717717892185
437419,59.24653801977892
437420,114.05861059533655
437421,102.43487096697203
437422,137.20407241757232
437423,21.30854578606912
437424,15.378611451483755
437425,34.93920742466436
437426,62.24447218597341
437427,106.08539993224399
437428,37.0006893591602
437429,43.13655561825391
437430,69.38804763907828
437431,31.97549863737455
437432,47.561462709734855
437433,66.28384466117978
437434,33.996014253658046
437435,13.032012633463488
437436,54.09682174795383
437437,16.707484517847767
437438,54.04631780115672
437439,63.17245066531369
437440,37.31993900414995
437441,73.17163641598637
437442,66.7885012502707
437443,817.1585197297761
437444,204.04195754598325
437445,228.63582856459996
437446,204.42634451292588
437447,600.1734214955823
437448,50.20757120617695
437449,57.316579142994506
437450,28.036975981792686
437451,22.267909688328608
437452,80.37325564564614
437453,121.60407767319788
437454,67.6440352811744
437455,62.311549898735535
437456,67.99753649628042
437457,85.43080640832764
437458,494.4402301180774
437459,147.93323401981144
437460,121.88278829604778
437461,102.40074783807367
437462,137.20533042558282
437463,107.56201379677431
437464,116.95726479320474
437465,50.82450337824788
437466,57.18112012466426
437467,43.824789501930155
437468,26.115587058084376
437469,84.96967316903925
437470,55.15696015014798
437471,113.64631788362547
437472,90.40589653972077
437473,53.83702009488798
437474,38.21949161220239
437475,145.64693668490037
437476,35.05981089136036
437477,89.0019642326086
437478,32.54619981062742
437479,70.80454684738342
437480,31.21959686295328
437481,34.40321763049924
437482,216.80747017509398
437483,226.05949477537774
437484,215.575952934168
437485,33.89086078862772
437486,41.40643901807417
437487,113.55920091143886
437488,67.33115524256979
437489,45.307444552180414
437490,633.5916204690222
437491,80.73896124167725
437492,63.14683854457718
437493,44.38189183292259
437494,35.07154219018973
437495,150.52772143818189
437496,25.019826959059976
437497,765.9043103713578
437498,528.0736476743548
437499,47.635788303304594
437500,418.1863675563233
437501,411.4076505844387
437502,336.5894639370739
437503,35.07285725706814
437504,1535.6725148794758
437505,154.97917007422285
437506,253.51944405217267
437507,106.27518818416601
437508,363.33420067796305
437509,197.2406030154244
437510,376.5291958496203
437511,391.17327871004795
437512,119.05181524159366
437513,61.77756457186301
437514,48.3180205693963
437515,19.845597588853813
437516,225.66497636490158
437517,160.6429141101405
437518,41.554049106069535
437519,191.53887705158084
437520,33.44821463890478
437521,77.31662600120289
437522,409.4480242041679
437523,134.7766645506848
437524,43.69761943273005
437525,209.49579690729513
437526,20.165157761689553
437527,68.26051031088576
437528,33.763937476959725
437529,61.054781485477754
437530,174.7614443767082
437531,114.84606181157764
437532,33.4905986750765
437533,118.59423328022808
437534,34.49298212182308
437535,25.2099594040053
437536,117.50551086971251
437537,109.46343771916102
437538,45.09873480952388
437539,84.70199064765688
437540,39.08245897983719
437541,26.340485671900517
437542,96.15800932004451
437543,20.183330756068365
437544,16.929148863258185
437545,37.29960945968907
437546,34.23616488154602
437547,81.88552321882834
437548,18.48791117901954
437549,32.98272371311975
437550,66.46087366399777
437551,98.04298300013367
437552,38.29937390727311
437553,558.9794293415505
437554,197.862210346524
437555,108.10683143273265
437556,132.37068835908758
437557,200.6345063338892
437558,182.96718375579138
437559,91.48223291810916
437560,153.58426064326056
437561,337.25348141643144
437562,257.7814756048522
437563,59.96112927160927
437564,133.09118398001624
437565,41.60146096870067
437566,30.603132464570283
437567,60.35901237470202
437568,157.54767923386854
437569,71.64780828513295
437570,33.25003031034919
437571,19.947909286071585
437572,18.53033393630805
437573,71.61692861255827
437574,24.64021540212991
437575,57.39550468225338
437576,49.128420262023596
437577,48.57113375803402
437578,31.824574075403753
437579,27.696500332776477
437580,21.202980772123425
437581,22.779149751273486
437582,16.867290765297597
437583,18.64614122277166
437584,18.101827056050862
437585,17.397886570660425
437586,32.40779484244135
437587,213.27122600639075
437588,206.1192322175904
437589,455.1371535164683
437590,53.99795090692319
437591,111.40688026318098
437592,156.94838013592394
437593,486.17776504988194
437594,236.8704372525218
437595,356.4392941437386
437596,337.3426644023488
437597,87.73122534695207
437598,314.3365151081706
437599,197.74810341271925
437600,74.42333256193538
437601,202.19348596243114
437602,79.79549247862342
437603,26.950816752542345
437604,356.4205593358151
437605,681.0621177506762
437606,176.91495106213094
437607,139.80287345054737
437608,284.97139439830926
437609,273.91845839579184
437610,929.7045104503902
437611,459.6418997512662
437612,47.078903438367014
437613,69.99096198754296
437614,75.15614285352126
437615,360.8484239344016
437616,36.4145756648101
437617,66.10510278767454
437618,50.61559563645392
437619,9.139133464202427
437620,17.396417616107893
437621,16.507373789385674
437622,40.82164894535528
437623,91.36581882875173
437624,25.612634274041163
437625,76.59206532033687
437626,60.293086165900796
437627,128.26664996248036
437628,59.97918056249049
437629,13.889492669475613
437630,85.80911600896638
437631,37.451875136967075
437632,199.9449384683129
437633,45.64543012090367
437634,178.06276891862507
437635,18.91999748781847
437636,47.81130937144784
437637,96.20518127250071
437638,16.18232515469829
437639,31.718381619324177
437640,26.047333146293663
437641,25.28693895694805
437642,79.36916454359866
437643,34.80756188922818
437644,62.47993815792354
437645,25.49063041740667
437646,71.04317998188446
437647,42.10333686571544
437648,68.60499542562366
437649,34.518552144003415
437650,32.03394379177688
437651,19.18045013748797
437652,135.35231801724376
437653,143.9957875733915
437654,18.18139770673715
437655,94.2357446389545
437656,49.85732091510813
437657,41.77566511039349
437658,460.89189365918173
437659,27.732900593903604
437660,204.47735610816096
437661,49.36571797393335
437662,60.53177951625824
437663,74.05217423858107
437664,93.97293739635926
437665,404.82518417418356
437666,89.0237398782495
437667,28.55878690144943
437668,120.61693344600775
437669,118.63650702749476
437670,314.9713029168123
437671,62.56525251804592
437672,107.82474071804688
437673,100.8889828568151
437674,164.16942084521168
437675,151.5172625654454
437676,35.277429544998085
437677,84.6863185736882
437678,190.57080603442057
437679,22.795758232517553
437680,22.556873497784625
437681,35.50011522261258
437682,75.75862643885306
437683,90.41727320306248
437684,47.607860505222675
437685,698.6847626838537
437686,53.25256661558184
437687,147.2049181452897
437688,125.42087192799755
437689,252.1460891617184
437690,53.917951187606796
437691,75.0497397357687
437692,50.918890888330445
437693,76.22401300192908
437694,56.64336469573537
437695,40.17221465869101
437696,95.39959992146797
437697,46.77208120945759
437698,56.514203595850276
437699,126.19125336494238
437700,102.1520033971497
437701,109.90790512323004
437702,44.946284290526634
437703,136.0247484293915
437704,76.00526756678526
437705,87.89001101125288
437706,45.80989948824926
437707,43.25457579710445
437708,83.4135828130575
437709,22.420513832707094
437710,7.139391485434131
437711,60.273332063499225
437712,20.90222071513353
437713,23.713736197330007
437714,76.5407426755587
437715,184.9899876084643
437716,176.12700179465048
437717,152.390089936683
437718,140.44690785277572
437719,20.628258633393955
437720,88.63937481771845
437721,96.5769896713982
437722,92.3887112215688
437723,73.37044157645775
437724,80.29781900495465
437725,56.94666968180936
437726,57.65667030861576
437727,10.179438923396356
437728,172.75375603148575
437729,38.685001170729606
437730,103.71923579854462
437731,148.68148854958974
437732,105.63002554916002
437733,135.7302024401877
437734,193.98159172697987
437735,582.2825581122634
437736,878.8376100360608
437737,519.7893424735886
437738,546.2855501794535
437739,21.044110487458013
437740,242.51369035733876
437741,113.87237202160122
437742,686.9409418262368
437743,117.74181310010763
437744,314.38006427594473
437745,48.97494044588997
437746,28.8492084955625
437747,33.85511280485438
437748,45.19675965370489
437749,108.68960318055078
437750,162.47614401244124
437751,12.496001588680965
437752,28.92061414552495
437753,190.2938858096658
437754,47.33379969795496
437755,43.7728361493393
437756,38.81542642368518
437757,99.83471275440694
437758,55.33162746749244
437759,330.8695240570111
437760,584.1642559190424
437761,343.22861390831156
437762,213.34288776504934
437763,470.83804714743303
437764,193.27335037382755
437765,311.5368867379424
437766,530.2744690176282
437767,704.5927255352447
437768,799.3724056641934
437769,388.86027584045024
437770,255.01617427027787
437771,289.1098424874529
437772,142.1944837794947
437773,236.87365902866304
437774,476.9954525515865
437775,457.85508886265535
437776,72.51891271211886
437777,249.9862255575792
437778,205.35602055305048
437779,81.95285309425597
437780,108.28636804925692
437781,94.93330897751761
437782,73.14216500558513
437783,339.52868314485755
437784,39.65822980534922
437785,56.08434009737178
437786,30.789390671606192
437787,85.73318218023577
437788,95.29366871661875
437789,62.2559324444111
437790,33.57616058271581
437791,95.5212335332289
437792,44.05406364539705
437793,11.34627478832549
437794,57.37938616381817
437795,82.81806850142281
437796,73.4555792634531
437797,31.07158438017626
437798,91.0698008022312
437799,51.37839286692912
437800,39.108605788822544
437801,53.33725602355165
437802,40.34352248111623
437803,20.598202100284404
437804,43.260313397608044
437805,36.63772381277826
437806,165.0400024678471
437807,65.95269863019674
437808,35.950130165477454
437809,31.064744431481266
437810,62.627321540443134
437811,189.45530880600668
437812,23.36315841243203
437813,17.540748447311124
437814,86.61058635248348
437815,37.72893941598797
437816,51.811076900766565
437817,48.899135451189025
437818,18.04105165234579
437819,82.38542216816492
437820,44.4593739482149
437821,41.9243407590682
437822,123.45712372078128
437823,68.13343277707935
437824,26.810905118985193
437825,56.85180034199887
437826,28.924250361818363
437827,58.00689900438753
437828,19.310294396694097
437829,211.42826424059723
437830,223.0432895090663
437831,160.80525536883175
437832,202.8727030157064
437833,246.7995414715893
437834,70.04289096085512
437835,143.049672375338
437836,118.7479866995432
437837,39.680601292430055
437838,435.25150379486473
437839,259.68009576300403
437840,109.81946209004454
437841,144.86466071404374
437842,193.2775679234787
437843,196.98875776833728
437844,197.2894253240004
437845,126.7766388518546
437846,106.538995472233
437847,154.40668906095527
437848,184.6911830787998
437849,63.9713396287073
437850,22.07808240123492
437851,125.9578741087999
437852,120.5622414876907
437853,51.25916759972621
437854,109.17950337618282
437855,40.90969506812972
437856,28.059292966021857
437857,118.15135282887236
437858,119.2194728449899
437859,284.78712136975
437860,47.16447603756106
437861,62.36406381347457
437862,95.11162280369213
437863,70.36459197628648
437864,270.05345604880097
437865,123.30477825763771
437866,191.16996697880293
437867,146.732344182543
437868,72.29267015758738
437869,40.437009137348255
437870,49.4731983981359
437871,174.71745343468592
437872,13.074056515251097
437873,45.98218925039835
437874,138.20003421014763
437875,251.50074599066807
437876,115.71685039220789
437877,55.9286193208799
437878,22.47768361267687
437879,39.77323009755986
437880,137.5835296182701
437881,145.78369794919487
437882,249.4187796867217
437883,252.8244114789825
437884,77.496030500454
437885,366.1337216907574
437886,164.91146352909877
437887,259.00293661052274
437888,67.76881520216077
437889,490.04965136047656
437890,221.6341290914064
437891,218.36095092877213
437892,141.86422213689667
437893,158.44570135121882
437894,216.30898955521522
437895,33.95495110220969
437896,27.654988557276116
437897,177.01398569143657
437898,40.39099976184067
437899,26.39354540458913
437900,47.938257611092496
437901,60.68156156652168
437902,46.661879075668324
437903,39.33879056865503
437904,79.78942383396826
437905,112.61468912164324
437906,44.65334371607937
437907,53.469135184696945
437908,29.47613331489629
437909,31.549557243045925
437910,231.00625146511754
437911,50.575810418965354
437912,117.85357386873842
437913,125.66433128588955
437914,27.5145756075949
437915,98.23354018793162
437916,40.31783577051824
437917,52.54095820467629
437918,26.049841641667907
437919,66.52383262911877
437920,24.03655545470329
437921,79.05189742524777
437922,29.68674587109927
437923,105.90645019659242
437924,217.63266780680092
437925,79.51413775346052
437926,186.2021704327023
437927,124.87230660377016
437928,206.01607067000577
437929,142.22556184416365
437930,39.089073909936474
437931,18.507450610364657
437932,53.98304834484724
437933,42.88972463197525
437934,89.83025661615919
437935,47.45851322604318
437936,81.10622521118432
437937,105.29450326591771
437938,132.8248916976984
437939,146.97451739168127
437940,56.70921594495596
437941,91.40452006233095
437942,84.89691426309933
437943,22.20524128475035
437944,40.24444554816882
437945,131.72270932358794
437946,52.23191122198834
437947,53.86887040747824
437948,85.88480304885026
437949,103.34606256638736
437950,495.46454964110416
437951,33.86427725020578
437952,168.17458393012194
437953,157.9951644445856
437954,163.96741492269842
437955,34.70149199559347
437956,50.52129793596308
437957,17.50422443575037
437958,29.19789354669608
437959,30.674477981205357
437960,72.28652701888164
437961,74.80475930410147
437962,66.32269095426132
437963,24.47387071448844
437964,87.55612995015588
437965,50.406255074913865
437966,229.83139846062667
437967,155.55839125671773
437968,73.31395667804951
437969,202.0284816830386
437970,503.43138987414216
437971,249.046486680397
437972,384.4281100813242
437973,201.7964765766306
437974,132.04714396816397
437975,248.31057659382452
437976,560.817260930995
437977,94.8031469728747
437978,784.4319249165458
437979,188.09200932546906
437980,327.8872707858083
437981,44.51157127968277
437982,196.72939721978145
437983,61.59401749706753
437984,131.99134675442016
437985,220.86593202728272
437986,83.47280700118347
437987,123.9807988880055
437988,357.1234180613405
437989,71.00991432929828
437990,169.02117891532995
437991,146.05343460555892
437992,93.85181868581303
437993,372.6605305761592
437994,185.27985379745343
437995,58.287557209830034
437996,123.22338783006747
437997,147.0933292928674
437998,149.7409968247365
437999,41.647998842449134
438000,59.486412107806416
438001,55.49530690843534
438002,12.631766603170577
438003,57.87302859063212
438004,49.00667320535503
438005,63.87179656334347
438006,27.392716845213926
438007,92.60697535330803
438008,42.962027103718434
438009,70.85045377432442
438010,49.556311996109855
438011,39.00885717716524
438012,18.430788477588834
438013,36.335819340091874
438014,120.28382105596
438015,42.11999392423344
438016,53.60677038095714
438017,59.48425612669634
438018,28.334754474280693
438019,41.50130419648987
438020,46.32548910460917
438021,39.23234482588234
438022,68.78641329792379
438023,60.730128262841724
438024,44.668951298547505
438025,34.29185716396824
438026,73.78432784829874
438027,65.92639140506164
438028,86.67749643076802
438029,66.81592236732902
438030,43.112588037543674
438031,21.003432128549477
438032,56.75343700979313
438033,132.97554042436713
438034,458.41901353446406
438035,270.2267577082091
438036,167.73279822969027
438037,192.54209897263652
438038,31.480170541722543
438039,131.84803750086758
438040,448.22716552203354
438041,50.00085086358753
438042,21.293354015342857
438043,35.35664770925079
438044,44.696972035136056
438045,43.97149393151965
438046,190.3853849373673
438047,77.83198067967507
438048,82.87826223640016
438049,185.20907429872605
438050,124.23425487382816
438051,149.93484564354958
438052,31.535770952815078
438053,65.69187345064923
438054,12.330032036798526
438055,30.428421783491956
438056,183.37708028807864
438057,157.26829262280953
438058,102.66820596043243
438059,71.77191439941977
438060,118.09221578219562
