ID,CHARGE
420852,86.98911
420853,79.875786
420854,77.86964
420855,101.88171
420856,57.91462
420857,108.85775
420858,57.42125
420859,64.65293
420860,65.7674
420861,79.92202
420862,73.6138
420863,52.67178
420864,64.78617
420865,107.1441
420866,103.883965
420867,103.08799
420868,114.49038
420869,98.99031
420870,40.06844
420871,103.06332
420872,55.282913
420873,112.44288
420874,112.53798
420875,93.81498
420876,93.517815
420877,100.002884
420878,116.7625
420879,53.640224
420880,103.340385
420881,52.0317
420882,106.00528
420883,91.32438
420884,91.64085
420885,119.01333
420886,43.408527
420887,44.636375
420888,84.5351
420889,97.67985
420890,89.2158
420891,90.276184
420892,50.58318
420893,94.068535
420894,97.87728
420895,97.87663
420896,96.71978
420897,94.446144
420898,91.91054
420899,49.88666
420900,91.95145
420901,91.83584
420902,94.8582
420903,91.753746
420904,114.32461
420905,92.34492
420906,91.53679
420907,94.98707
420908,90.31577
420909,102.32264
420910,43.93109
420911,43.31824
420912,51.234142
420913,98.61207
420914,87.15493
420915,100.18784
420916,101.288506
420917,93.54264
420918,44.85037
420919,58.344147
420920,100.20045
420921,91.03765
420922,55.448467
420923,99.58562
420924,103.61086
420925,92.26537
420926,92.103874
420927,88.107445
420928,92.91258
420929,95.61751
420930,53.617493
420931,34.36487
420932,99.55201
420933,95.874054
420934,104.64783
420935,48.29994
420936,87.25019
420937,99.338234
420938,96.01646
420939,94.336685
420940,88.74616
420941,86.63886
420942,88.94737
420943,107.35119
420944,101.11464
420945,93.63454
420946,96.1285
420947,90.14285
420948,88.45359
420949,54.323696
420950,100.92551
420951,90.715836
420952,91.73112
420953,34.53663
420954,87.27658
420955,85.45713
420956,91.11293
420957,81.308784
420958,88.04493
420959,89.57792
420960,81.310326
420961,88.28016
420962,54.316944
420963,56.707275
420964,116.60502
420965,119.007576
420966,110.40238
420967,45.632023
420968,98.27952
420969,99.23067
420970,86.403404
420971,90.29005
420972,92.324066
420973,89.58614
420974,50.974964
420975,94.77474
420976,93.431725
420977,97.5967
420978,46.373226
420979,112.320274
420980,85.3761
420981,90.41778
420982,89.36713
420983,94.109924
420984,94.77613
420985,86.118996
420986,88.852036
420987,46.79783
420988,42.57486
420989,89.48499
420990,38.10003
420991,92.71594
420992,86.89809
420993,91.77628
420994,88.59938
420995,88.07145
420996,87.85154
420997,94.80775
420998,98.16811
420999,85.26546
421000,86.50008
421001,89.016884
421002,87.8865
421003,93.30235
421004,96.58534
421005,49.928173
421006,89.76854
421007,88.371605
421008,89.60174
421009,84.21401
421010,85.52958
421011,85.23962
421012,89.577385
421013,91.340706
421014,90.82665
421015,54.472576
421016,97.84606
421017,94.841576
421018,46.42883
421019,49.320683
421020,70.98411
421021,98.733505
421022,96.61553
421023,94.89016
421024,96.04652
421025,86.155846
421026,49.80313
421027,84.55731
421028,113.31331
421029,100.59789
421030,97.435005
421031,94.31222
421032,91.10294
421033,84.93288
421034,92.37696
421035,87.99281
421036,88.08402
421037,88.853905
421038,42.149628
421039,86.09772
421040,67.08996
421041,98.26233
421042,101.20748
421043,89.3007
421044,104.8425
421045,104.927086
421046,57.535305
421047,94.27269
421048,90.63409
421049,88.14087
421050,91.33358
421051,50.353954
421052,95.421295
421053,87.1182
421054,91.66686
421055,91.272026
421056,90.25479
421057,89.20571
421058,90.13102
421059,85.25375
421060,52.843468
421061,56.1191
421062,92.36492
421063,53.491383
421064,51.169342
421065,97.8621
421066,89.83752
421067,91.79975
421068,95.78315
421069,59.00739
421070,91.55788
421071,111.49095
421072,96.07603
421073,95.915436
421074,96.198975
421075,91.28477
421076,89.19534
421077,89.90432
421078,85.35001
421079,94.27457
421080,44.050816
421081,87.84548
421082,97.59309
421083,85.230705
421084,53.82761
421085,90.16816
421086,95.22501
421087,46.062386
421088,89.252174
421089,89.62825
421090,99.27347
421091,99.257515
421092,59.70404
421093,93.26101
421094,97.64294
421095,89.75538
421096,82.8386
421097,99.09516
421098,98.1354
421099,98.61993
421100,88.91734
421101,86.21768
421102,85.36479
421103,85.091324
421104,113.85969
421105,65.72048
421106,97.40829
421107,76.38134
421108,47.750072
421109,48.019855
421110,93.760254
421111,91.8821
421112,87.50971
421113,93.31967
421114,90.13552
421115,80.91784
421116,90.07611
421117,90.83806
421118,88.82306
421119,88.393166
421120,80.94655
421121,92.00737
421122,86.13092
421123,87.439964
421124,95.50146
421125,98.61915
421126,86.97343
421127,80.17176
421128,84.53205
421129,90.638176
421130,89.643585
421131,96.96972
421132,93.00144
421133,90.25332
421134,89.53675
421135,89.783424
421136,92.288734
421137,91.152275
421138,84.72702
421139,92.26812
421140,89.0799
421141,95.16517
421142,89.54271
421143,85.73616
421144,88.31196
421145,87.34698
421146,86.9153
421147,87.05217
421148,88.72875
421149,90.49887
421150,93.16259
421151,87.596725
421152,88.03863
421153,108.011345
421154,88.34733
421155,88.33898
421156,89.79495
421157,104.28806
421158,105.268135
421159,55.884163
421160,98.459724
421161,50.78661
421162,106.23151
421163,45.15379
421164,113.54456
421165,53.006187
421166,96.25765
421167,92.74006
421168,86.767204
421169,112.39717
421170,98.36465
421171,118.61019
421172,93.617
421173,103.16497
421174,63.111732
421175,46.7328
421176,96.65563
421177,60.15119
421178,90.22216
421179,94.100655
421180,94.149086
421181,48.668835
421182,95.35349
421183,88.65934
421184,46.888023
421185,90.55605
421186,92.266045
421187,98.831535
421188,95.27965
421189,93.219154
421190,95.34437
421191,91.09525
421192,91.27862
421193,93.53857
421194,83.98614
421195,86.12266
421196,89.92668
421197,110.35702
421198,47.39649
421199,93.70414
421200,96.23933
421201,95.307365
421202,40.69373
421203,41.539043
421204,85.557335
421205,75.933464
421206,46.031193
421207,95.12572
421208,84.08513
421209,107.791985
421210,58.641808
421211,105.473045
421212,54.56551
421213,98.26368
421214,97.53213
421215,66.427925
421216,50.219276
421217,125.19113
421218,95.275475
421219,104.043045
421220,138.0501
421221,124.80305
421222,95.47557
421223,39.500523
421224,99.74888
421225,90.917564
421226,97.71291
421227,71.65856
421228,35.440434
421229,96.76873
421230,56.16878
421231,38.549984
421232,41.37425
421233,89.39315
421234,50.298065
421235,44.468754
421236,35.46316
421237,52.235806
421238,60.550816
421239,118.759056
421240,42.959187
421241,43.528816
421242,72.41069
421243,45.241096
421244,47.988983
421245,75.296074
421246,51.399586
421247,50.440083
421248,121.0225
421249,42.357784
421250,64.345215
421251,51.679886
421252,35.264023
421253,44.44389
421254,97.11704
421255,51.40079
421256,91.87217
421257,118.9377
421258,38.349796
421259,92.01391
421260,93.75666
421261,93.14432
421262,35.651447
421263,83.39394
421264,46.370075
421265,129.06654
421266,58.02059
421267,56.10382
421268,56.34225
421269,56.129616
421270,63.07721
421271,118.32536
421272,48.32765
421273,94.74882
421274,50.30723
421275,31.88205
421276,113.554146
421277,116.65011
421278,77.84927
421279,60.681755
421280,110.09431
421281,119.92604
421282,136.49867
421283,103.10508
421284,120.567154
421285,137.31126
421286,49.32261
421287,96.42247
421288,132.42833
421289,135.85635
421290,79.11156
421291,56.401394
421292,98.05911
421293,96.55307
421294,50.67877
421295,42.869785
421296,44.800686
421297,110.54678
421298,84.217545
421299,106.30515
421300,85.877556
421301,103.250626
421302,37.251823
421303,95.20028
421304,36.600204
421305,95.08698
421306,96.76891
421307,93.86385
421308,96.32653
421309,101.91811
421310,90.028206
421311,90.32343
421312,87.380295
421313,98.48227
421314,70.8748
421315,37.336082
421316,92.285805
421317,88.25524
421318,91.56158
421319,91.45264
421320,33.44144
421321,86.627754
421322,45.495987
421323,119.75449
421324,106.18895
421325,112.79426
421326,30.948519
421327,103.33807
421328,91.07933
421329,104.36649
421330,28.827934
421331,39.97469
421332,33.483143
421333,125.25849
421334,56.00462
421335,50.36913
421336,108.22274
421337,95.00566
421338,98.16332
421339,90.67089
421340,108.25712
421341,91.718605
421342,122.06327
421343,36.925385
421344,90.816246
421345,103.37015
421346,103.405754
421347,134.13591
421348,35.266758
421349,36.6219
421350,33.60459
421351,85.79981
421352,33.67046
421353,90.59055
421354,36.320553
421355,33.125057
421356,136.73953
421357,93.46822
421358,88.64011
421359,89.71422
421360,85.77877
421361,37.70098
421362,52.872444
421363,46.92437
421364,108.79855
421365,94.76153
421366,110.63692
421367,39.391575
421368,57.643127
421369,97.210175
421370,81.51038
421371,54.908165
421372,88.979385
421373,56.223186
421374,101.282135
421375,54.929836
421376,122.60432
421377,110.036995
421378,98.34774
421379,57.50561
421380,81.14863
421381,145.2556
421382,99.8385
421383,87.86475
421384,38.147713
421385,93.30105
421386,93.974525
421387,94.35168
421388,35.08662
421389,32.72051
421390,83.19271
421391,88.39596
421392,34.81832
421393,70.61927
421394,90.64861
421395,92.76783
421396,73.32221
421397,97.68871
421398,87.324135
421399,89.99547
421400,88.25408
421401,89.21297
421402,91.291595
421403,90.48755
421404,88.137596
421405,88.70042
421406,48.395485
421407,92.54486
421408,96.23723
421409,88.88949
421410,45.854084
421411,50.412476
421412,95.865715
421413,40.300686
421414,41.303585
421415,37.44076
421416,93.5197
421417,42.448162
421418,116.67968
421419,37.249195
421420,42.01769
421421,98.1572
421422,90.79836
421423,96.09166
421424,94.98147
421425,89.90217
421426,39.894558
421427,34.775253
421428,88.61497
421429,94.99112
421430,91.48478
421431,42.912098
421432,63.592133
421433,61.868916
421434,42.334156
421435,125.48009
421436,64.20344
421437,89.28662
421438,115.8983
421439,94.699715
421440,46.822254
421441,59.076153
421442,120.12229
421443,105.9968
421444,83.484436
421445,52.18816
421446,37.80812
421447,114.02068
421448,40.057987
421449,104.83504
421450,45.3561
421451,102.45748
421452,101.2051
421453,101.58676
421454,106.15921
421455,95.75639
421456,40.5491
421457,103.31351
421458,101.60454
421459,107.889404
421460,97.78213
421461,104.78478
421462,37.939877
421463,48.747173
421464,92.156334
421465,105.18894
421466,34.965336
421467,97.72961
421468,107.1578
421469,48.148556
421470,45.893665
421471,95.21109
421472,41.351543
421473,93.85813
421474,89.21876
421475,87.359764
421476,95.96644
421477,37.186264
421478,90.72985
421479,44.72407
421480,108.34876
421481,94.95165
421482,37.251186
421483,98.600105
421484,38.875828
421485,98.61419
421486,40.02554
421487,98.17849
421488,102.868805
421489,92.23587
421490,95.46024
421491,92.8938
421492,95.17873
421493,92.717384
421494,99.34988
421495,91.78968
421496,89.9248
421497,93.25208
421498,93.38907
421499,88.27955
421500,100.40223
421501,90.68859
421502,87.71579
421503,39.38116
421504,94.39332
421505,89.03915
421506,83.329155
421507,95.11115
421508,32.749695
421509,84.099335
421510,39.10146
421511,90.927444
421512,38.30913
421513,37.2977
421514,88.11111
421515,54.24898
421516,59.592136
421517,38.642223
421518,43.106434
421519,130.9806
421520,107.05482
421521,50.79008
421522,115.011826
421523,50.508907
421524,51.987564
421525,50.614113
421526,99.966385
421527,40.11457
421528,45.81264
421529,91.91686
421530,99.147026
421531,103.64343
421532,97.36874
421533,99.01018
421534,88.28946
421535,43.041286
421536,100.98873
421537,99.12939
421538,95.81452
421539,91.10641
421540,89.32697
421541,99.32877
421542,90.0814
421543,93.46962
421544,91.23928
421545,97.93551
421546,43.60942
421547,92.93686
421548,96.08235
421549,66.295685
421550,87.42835
421551,88.30569
421552,84.07406
421553,90.66065
421554,66.744225
421555,90.98675
421556,95.21984
421557,50.577236
421558,86.93087
421559,88.62966
421560,35.03497
421561,110.40826
421562,103.825966
421563,120.743805
421564,99.85525
421565,98.809906
421566,117.591835
421567,31.398624
421568,139.77295
421569,119.95677
421570,116.16056
421571,110.08891
421572,57.177807
421573,109.05471
421574,123.1484
421575,131.38963
421576,107.96687
421577,97.87223
421578,49.736588
421579,33.515865
421580,45.311115
421581,92.25173
421582,113.08448
421583,106.70874
421584,102.32447
421585,96.55283
421586,113.07483
421587,35.061153
421588,85.08509
421589,84.97327
421590,89.33106
421591,86.6903
421592,32.685722
421593,93.69669
421594,117.853455
421595,94.9426
421596,96.11547
421597,98.90942
421598,90.03756
421599,91.282845
421600,32.169003
421601,83.71931
421602,55.157578
421603,113.55133
421604,111.76426
421605,111.61766
421606,125.716606
421607,70.07625
421608,96.7548
421609,39.65354
421610,91.40814
421611,35.73442
421612,99.055176
421613,86.62917
421614,68.514824
421615,91.6271
421616,90.58258
421617,71.17465
421618,108.93105
421619,42.233173
421620,101.265205
421621,56.18665
421622,46.198933
421623,106.58163
421624,87.99049
421625,101.25499
421626,101.412704
421627,54.211544
421628,91.639915
421629,92.184265
421630,52.256298
421631,102.4623
421632,94.583885
421633,51.71819
421634,96.29887
421635,43.011562
421636,89.08486
421637,56.55183
421638,40.168396
421639,90.31777
421640,71.98207
421641,92.1959
421642,39.587513
421643,41.91959
421644,89.6194
421645,38.116833
421646,91.63648
421647,36.048435
421648,67.40125
421649,45.972828
421650,46.825397
421651,98.21717
421652,98.84464
421653,100.88155
421654,36.963535
421655,76.746315
421656,41.73341
421657,43.213886
421658,65.53376
421659,100.42912
421660,48.985653
421661,58.56949
421662,89.45275
421663,89.230156
421664,95.25509
421665,89.15938
421666,93.14315
421667,88.30669
421668,89.37646
421669,63.548412
421670,60.40833
421671,106.95811
421672,58.76161
421673,56.46831
421674,58.433613
421675,67.27336
421676,56.642372
421677,113.69374
421678,105.668434
421679,98.20703
421680,104.46556
421681,38.918682
421682,99.65474
421683,88.32704
421684,96.20696
421685,117.60693
421686,100.498405
421687,50.275036
421688,98.05025
421689,105.2148
421690,94.3462
421691,87.83026
421692,37.10613
421693,98.394005
421694,95.17892
421695,91.435036
421696,94.928825
421697,90.89494
421698,93.448456
421699,90.75921
421700,93.41182
421701,35.107513
421702,102.02137
421703,33.311146
421704,37.684547
421705,98.2129
421706,106.576164
421707,38.82293
421708,116.02932
421709,91.701485
421710,56.996998
421711,119.53706
421712,44.005028
421713,42.02567
421714,40.35152
421715,117.27198
421716,43.6815
421717,125.87837
421718,102.35424
421719,56.918144
421720,104.724525
421721,47.32574
421722,99.88621
421723,110.60752
421724,60.582596
421725,113.401
421726,123.29391
421727,40.573925
421728,42.92128
421729,52.30338
421730,51.439556
421731,95.335526
421732,43.74595
421733,39.336597
421734,43.856552
421735,55.589787
421736,37.362995
421737,36.95933
421738,104.69659
421739,40.13783
421740,58.68178
421741,95.92651
421742,106.526794
421743,88.72207
421744,96.00423
421745,99.194695
421746,52.695816
421747,28.922443
421748,48.76783
421749,47.139076
421750,35.982754
421751,93.16302
421752,92.55254
421753,29.855679
421754,50.89389
421755,66.635506
421756,42.236305
421757,54.303204
421758,55.711666
421759,77.37061
421760,108.54349
421761,59.287785
421762,108.21436
421763,45.594463
421764,55.52373
421765,109.94631
421766,34.858868
421767,37.189194
421768,90.01499
421769,93.34501
421770,92.018265
421771,95.62484
421772,90.75965
421773,38.153824
421774,76.16773
421775,92.34626
421776,44.21725
421777,38.115467
421778,47.032516
421779,90.968605
421780,39.074203
421781,87.213745
421782,72.049576
421783,102.705376
421784,99.27444
421785,58.655766
421786,96.08057
421787,103.754
421788,89.40186
421789,91.91867
421790,33.85422
421791,91.31752
421792,90.81981
421793,39.733524
421794,94.40492
421795,93.520996
421796,86.46483
421797,35.858105
421798,44.27406
421799,95.71176
421800,93.831024
421801,96.40701
421802,90.4233
421803,42.96642
421804,43.970654
421805,68.48785
421806,59.78796
421807,64.36501
421808,94.408104
421809,37.51753
421810,95.991325
421811,95.26773
421812,94.86772
421813,93.70846
421814,44.842335
421815,44.678333
421816,52.451416
421817,54.305916
421818,58.156097
421819,112.00438
421820,65.83592
421821,37.749462
421822,134.66881
421823,66.33475
421824,61.688663
421825,67.88423
421826,68.24772
421827,124.59054
421828,137.4033
421829,157.94011
421830,74.39193
421831,65.74818
421832,126.915474
421833,53.186714
421834,47.700035
421835,57.59887
421836,44.320095
421837,49.266403
421838,55.79276
421839,100.204704
421840,54.74353
421841,109.094536
421842,45.865784
421843,88.01714
421844,48.917503
421845,116.639015
421846,99.18323
421847,66.690865
421848,105.0657
421849,113.459595
421850,38.774097
421851,119.289085
421852,100.67402
421853,56.001713
421854,126.51316
421855,70.64302
421856,74.00843
421857,39.980606
421858,39.548145
421859,45.3931
421860,46.964054
421861,93.135155
421862,91.26412
421863,97.78735
421864,97.38342
421865,94.871666
421866,46.308155
421867,90.853386
421868,95.16515
421869,91.110306
421870,93.283806
421871,102.008965
421872,94.222984
421873,89.04714
421874,44.964573
421875,102.19933
421876,60.709812
421877,91.07537
421878,95.46444
421879,95.54845
421880,112.3279
421881,93.343956
421882,50.906887
421883,93.4302
421884,95.690346
421885,47.1094
421886,96.989624
421887,49.15546
421888,42.84657
421889,90.70356
421890,90.98513
421891,91.332245
421892,97.49795
421893,42.485554
421894,43.511875
421895,92.78538
421896,46.678272
421897,80.68717
421898,85.346054
421899,91.2202
421900,90.80502
421901,59.4423
421902,54.488995
421903,94.32162
421904,84.396126
421905,52.88251
421906,58.59361
421907,50.623116
421908,96.88439
421909,102.347855
421910,95.52009
421911,54.06577
421912,104.62098
421913,94.461525
421914,99.402565
421915,69.0877
421916,47.348904
421917,63.54428
421918,97.20427
421919,90.61257
421920,97.20835
421921,91.10377
421922,95.39977
421923,42.975124
421924,89.59681
421925,47.660877
421926,68.004944
421927,95.31974
421928,98.3717
421929,95.32983
421930,41.83801
421931,102.25201
421932,43.670296
421933,45.458366
421934,94.76011
421935,135.80002
421936,88.29755
421937,96.02028
421938,126.02108
421939,61.72145
421940,43.61928
421941,58.400166
421942,42.95783
421943,64.67302
421944,46.559147
421945,113.211235
421946,58.226467
421947,121.811615
421948,105.22535
421949,103.61801
421950,55.66968
421951,45.875507
421952,94.437065
421953,43.384357
421954,98.179085
421955,93.93766
421956,92.432106
421957,43.98257
421958,87.44598
421959,91.04447
421960,95.46934
421961,89.524254
421962,98.52504
421963,93.11364
421964,91.401985
421965,89.256714
421966,83.00521
421967,91.14647
421968,89.11295
421969,95.31927
421970,72.896225
421971,97.6097
421972,89.5437
421973,89.790016
421974,95.436264
421975,89.63231
421976,88.89821
421977,90.92863
421978,90.36013
421979,89.643875
421980,82.08366
421981,92.35005
421982,98.97246
421983,104.58878
421984,98.479576
421985,93.90799
421986,89.53164
421987,91.230736
421988,58.481323
421989,99.40815
421990,94.963234
421991,95.43937
421992,106.65331
421993,89.47708
421994,103.96624
421995,95.619255
421996,98.2898
421997,96.618484
421998,64.42422
421999,87.39985
422000,73.58824
422001,54.856884
422002,95.29482
422003,100.262184
422004,58.58483
422005,93.11965
422006,89.55519
422007,93.22257
422008,95.52667
422009,86.63492
422010,87.25447
422011,46.085636
422012,85.71394
422013,93.616905
422014,87.950455
422015,94.36693
422016,51.86908
422017,58.236824
422018,91.40674
422019,51.054806
422020,67.810265
422021,71.34888
422022,50.29022
422023,103.68405
422024,104.2636
422025,55.31222
422026,55.422447
422027,54.383366
422028,45.66892
422029,107.44903
422030,92.745705
422031,91.383644
422032,55.231678
422033,48.367058
422034,104.5896
422035,105.07998
422036,43.519054
422037,93.82034
422038,92.596054
422039,88.66644
422040,96.65077
422041,97.34075
422042,91.46972
422043,50.468143
422044,91.58901
422045,93.474655
422046,94.11809
422047,91.93598
422048,89.88802
422049,94.4847
422050,87.17101
422051,88.39874
422052,70.97025
422053,59.66763
422054,60.94353
422055,53.88004
422056,47.962826
422057,48.055256
422058,55.543858
422059,87.46222
422060,98.38085
422061,86.31257
422062,56.031796
422063,34.02491
422064,47.063755
422065,71.25649
422066,50.36529
422067,72.89431
422068,44.76507
422069,36.594563
422070,54.316715
422071,105.72413
422072,51.496075
422073,30.960686
422074,99.28032
422075,93.407196
422076,59.54311
422077,40.025383
422078,40.958096
422079,43.749725
422080,43.241997
422081,92.226234
422082,41.225727
422083,37.685204
422084,63.89475
422085,123.29475
422086,66.3817
422087,97.051216
422088,88.28559
422089,92.14951
422090,89.904076
422091,91.79395
422092,102.97652
422093,53.737843
422094,62.558853
422095,64.35754
422096,60.527107
422097,54.046986
422098,100.55307
422099,67.70076
422100,119.42031
422101,120.03428
422102,118.6426
422103,94.81361
422104,46.41197
422105,119.883675
422106,42.627903
422107,92.28359
422108,48.769196
422109,33.735706
422110,102.44857
422111,49.84405
422112,120.76069
422113,105.18379
422114,108.114784
422115,112.477135
422116,58.981228
422117,51.89255
422118,96.376076
422119,88.88438
422120,95.39094
422121,87.916756
422122,93.10586
422123,28.263718
422124,95.96169
422125,48.55599
422126,55.013683
422127,96.54945
422128,66.41138
422129,39.11244
422130,39.575188
422131,49.855022
422132,101.62449
422133,96.10227
422134,53.92208
422135,46.275585
422136,89.69108
422137,104.25915
422138,87.472115
422139,56.649746
422140,90.883705
422141,94.608315
422142,96.81492
422143,101.409996
422144,57.892673
422145,36.80839
422146,59.855663
422147,52.818974
422148,51.478203
422149,47.01342
422150,78.73954
422151,75.255394
422152,46.82952
422153,50.554005
422154,42.9853
422155,101.5703
422156,100.83549
422157,45.03265
422158,98.345604
422159,46.67864
422160,88.93259
422161,38.959858
422162,96.89852
422163,99.854576
422164,92.92115
422165,98.37224
422166,92.60076
422167,98.54711
422168,94.098015
422169,93.4562
422170,103.5985
422171,101.608315
422172,87.45376
422173,88.834145
422174,89.36092
422175,113.69825
422176,104.636566
422177,93.76644
422178,37.56648
422179,43.874783
422180,52.154385
422181,53.91316
422182,48.308895
422183,57.787834
422184,111.943726
422185,51.210247
422186,49.305347
422187,53.548023
422188,101.59282
422189,124.41302
422190,102.03068
422191,103.3894
422192,107.354256
422193,114.96505
422194,47.413784
422195,101.00941
422196,105.151695
422197,103.82121
422198,52.231632
422199,104.674614
422200,106.23283
422201,124.89813
422202,48.623947
422203,44.057835
422204,51.110126
422205,64.82113
422206,63.183617
422207,83.73864
422208,129.84178
422209,106.684296
422210,48.187756
422211,114.90365
422212,143.37364
422213,40.375957
422214,55.83809
422215,47.14999
422216,88.46491
422217,103.383995
422218,101.21396
422219,92.52863
422220,103.473045
422221,96.68838
422222,34.886345
422223,100.73994
422224,110.645836
422225,97.12528
422226,110.82967
422227,43.86601
422228,98.18217
422229,53.881542
422230,91.10389
422231,43.69942
422232,96.47846
422233,97.398
422234,108.24704
422235,90.818886
422236,37.302376
422237,90.27473
422238,86.59928
422239,92.591774
422240,94.865974
422241,85.55619
422242,93.255775
422243,123.04273
422244,57.41779
422245,108.31639
422246,39.603485
422247,118.675606
422248,63.767517
422249,77.79713
422250,47.76594
422251,107.492935
422252,102.08626
422253,92.50393
422254,52.226677
422255,88.33929
422256,39.559414
422257,88.01147
422258,87.91496
422259,34.21393
422260,98.926285
422261,88.94195
422262,94.69059
422263,91.483536
422264,89.40914
422265,97.08676
422266,92.41181
422267,93.094505
422268,33.08883
422269,91.346855
422270,34.695305
422271,36.4342
422272,89.38596
422273,112.8341
422274,53.784004
422275,105.168495
422276,100.96674
422277,100.05146
422278,42.61069
422279,98.67912
422280,47.851852
422281,43.88735
422282,119.86039
422283,91.85084
422284,98.33651
422285,35.200172
422286,99.94118
422287,106.398315
422288,87.91176
422289,90.54551
422290,74.61463
422291,92.25173
422292,85.23104
422293,84.766846
422294,86.4326
422295,83.09851
422296,95.31785
422297,98.672676
422298,68.14372
422299,90.36092
422300,47.915062
422301,48.7432
422302,64.11811
422303,102.865746
422304,91.41398
422305,94.87015
422306,97.494865
422307,82.904045
422308,52.954422
422309,89.97284
422310,88.48362
422311,52.839222
422312,92.75457
422313,89.1032
422314,48.532604
422315,94.36506
422316,88.07273
422317,93.00501
422318,81.84368
422319,84.61499
422320,85.01156
422321,93.9396
422322,86.82668
422323,89.40338
422324,86.169014
422325,56.222908
422326,76.89388
422327,57.377396
422328,99.842
422329,114.1464
422330,64.409096
422331,55.255394
422332,95.130295
422333,95.68844
422334,109.07809
422335,63.505627
422336,55.482952
422337,92.799095
422338,92.896385
422339,89.085396
422340,90.594955
422341,41.1347
422342,91.04056
422343,91.5048
422344,91.549545
422345,48.780163
422346,86.43816
422347,98.19397
422348,86.17891
422349,92.90249
422350,86.5864
422351,92.219246
422352,85.8906
422353,82.683624
422354,98.234886
422355,85.75016
422356,87.21905
422357,83.070404
422358,94.88644
422359,94.29061
422360,57.853703
422361,59.05594
422362,51.75098
422363,93.69375
422364,50.542118
422365,64.67242
422366,93.14147
422367,97.22709
422368,58.333775
422369,57.71564
422370,51.52795
422371,54.746407
422372,48.691723
422373,48.77265
422374,53.00784
422375,50.54109
422376,54.752647
422377,50.13238
422378,50.53179
422379,73.067024
422380,45.097256
422381,48.884033
422382,96.776405
422383,91.985275
422384,49.72492
422385,92.41732
422386,99.132965
422387,89.69784
422388,94.4381
422389,52.83363
422390,53.07912
422391,88.32539
422392,91.2608
422393,87.077644
422394,90.572044
422395,60.542835
422396,90.71686
422397,86.389626
422398,92.72949
422399,89.30433
422400,44.896786
422401,95.400345
422402,48.982918
422403,93.70352
422404,84.462135
422405,86.09805
422406,48.08894
422407,96.001045
422408,90.84765
422409,91.32012
422410,39.046597
422411,93.26066
422412,98.77598
422413,65.18209
422414,91.19898
422415,96.77267
422416,100.93261
422417,57.81095
422418,93.04896
422419,93.557594
422420,78.61505
422421,103.45959
422422,36.03641
422423,109.68134
422424,100.228676
422425,89.58685
422426,89.9321
422427,78.03119
422428,91.3216
422429,62.07194
422430,103.942856
422431,42.548725
422432,41.011913
422433,43.300907
422434,88.44944
422435,100.08599
422436,93.254585
422437,92.43389
422438,88.818
422439,89.41067
422440,93.27593
422441,89.17165
422442,84.1417
422443,92.43975
422444,91.68206
422445,96.70986
422446,37.506542
422447,123.45791
422448,65.2591
422449,92.65095
422450,57.45567
422451,58.644875
422452,41.19798
422453,59.89553
422454,74.42625
422455,103.29589
422456,58.800632
422457,56.946728
422458,119.32627
422459,88.1191
422460,56.676014
422461,61.961445
422462,126.567825
422463,106.12651
422464,111.56403
422465,64.46789
422466,119.661606
422467,70.595894
422468,47.45016
422469,117.313644
422470,65.9138
422471,92.09906
422472,61.176365
422473,68.76804
422474,59.14919
422475,49.224323
422476,85.93458
422477,49.715084
422478,67.80355
422479,116.25755
422480,50.639168
422481,65.973015
422482,123.26962
422483,92.89045
422484,127.28056
422485,145.79878
422486,94.75559
422487,94.36646
422488,128.72438
422489,127.92776
422490,132.36626
422491,118.3147
422492,124.65372
422493,48.155277
422494,71.016945
422495,57.417435
422496,54.46609
422497,55.73721
422498,51.532387
422499,43.822567
422500,55.413456
422501,49.072475
422502,116.039116
422503,99.62727
422504,53.166317
422505,106.10218
422506,111.40656
422507,115.281425
422508,109.95529
422509,107.3917
422510,98.61291
422511,109.70004
422512,107.474754
422513,98.81144
422514,107.734184
422515,104.534355
422516,105.66689
422517,109.430725
422518,53.94447
422519,102.71009
422520,98.96027
422521,116.516685
422522,89.63642
422523,67.30947
422524,79.9961
422525,104.47628
422526,103.02314
422527,107.60006
422528,93.80083
422529,71.36608
422530,68.736496
422531,105.787766
422532,43.555378
422533,97.745
422534,42.736263
422535,57.122887
422536,48.047447
422537,109.69218
422538,142.24205
422539,38.991222
422540,123.03496
422541,53.833054
422542,77.50541
422543,102.68987
422544,49.56645
422545,105.85073
422546,61.041115
422547,107.07993
422548,49.455627
422549,50.10023
422550,45.82468
422551,47.240486
422552,97.61416
422553,99.745094
422554,103.38999
422555,99.04206
422556,97.75857
422557,34.52887
422558,98.76729
422559,97.620514
422560,92.40835
422561,97.2363
422562,95.13883
422563,91.79954
422564,96.17921
422565,95.51731
422566,106.49389
422567,93.61825
422568,95.804405
422569,97.86796
422570,65.97643
422571,93.858955
422572,91.336716
422573,96.19445
422574,93.44633
422575,48.554874
422576,94.35537
422577,99.90868
422578,90.05828
422579,33.56869
422580,70.88391
422581,88.85049
422582,94.403786
422583,99.23255
422584,47.458645
422585,48.273594
422586,92.53881
422587,100.040596
422588,49.875477
422589,92.50808
422590,84.33604
422591,67.0652
422592,84.34811
422593,85.55967
422594,94.54107
422595,102.48948
422596,59.68182
422597,97.59568
422598,54.50296
422599,104.63626
422600,89.10876
