ID,CHARGE
436276,169.16111969862877
436277,22.30133459125087
436278,1.5067346640986108
436279,639.5452451345536
436280,987.9278050744957
436281,301.75727942196994
436282,1188.3355518057385
436283,359.7635080560217
436284,551.7476963120256
436285,53.2497598938185
436286,161.00571960377354
436287,581.6272172117854
436288,260.6904690322359
436289,401.8650409628087
436290,201.10059114267256
436291,504.7259413828085
436292,1596.3432207403903
436293,239.8765726582433
436294,724.2855319106205
436295,104.89809969378152
436296,935.7754268450329
436297,327.00342959915986
436298,32.77137275910868
436299,55.01573015437167
436300,152.1933804426777
436301,208.69100959397582
436302,434.109375442726
436303,451.211939447492
436304,224.34646596426637
436305,161.5976529080599
436306,173.94192699516802
436307,64.58820516494688
436308,244.31702199697116
436309,84.51267030355737
436310,158.6241731467461
436311,230.12771912391656
436312,234.79875617675725
436313,703.3610227442556
436314,137.69625217464343
436315,40.51799499891274
436316,33.02900062692708
436317,20.18639644208166
436318,35.91496392848426
436319,2.170631216990132
436320,51.931451257445275
436321,57.24538328827895
436322,77.39398742583218
436323,110.85206430761114
436324,69.57644343280349
436325,84.53806230169408
436326,25.816469827378537
436327,38.80015419201148
436328,25.646998027561338
436329,94.2129538721387
436330,86.54431042350303
436331,36.67130552841938
436332,43.97253062130127
436333,336.2174617843522
436334,140.15638237179002
436335,67.30697313143084
436336,45.64216631866804
436337,26.772547954254055
436338,80.3623711893734
436339,74.92046074862174
436340,54.52861535065499
436341,68.29266795251704
436342,95.58757788704652
436343,69.26664054681254
436344,45.050045310030434
436345,35.11007367662635
436346,8.148372666630541
436347,115.7555382464325
436348,30.21264744155367
436349,140.72151428021223
436350,5.5201619143465726
436351,96.17937845310465
436352,48.287589173002175
436353,119.71415814349004
436354,503.0301403310557
436355,56.63354107017964
436356,42.40209714401313
436357,36.93244511769194
436358,4.641653002284605
436359,26.617784910224167
436360,44.666567310101
436361,202.22029293940403
436362,92.70524928996322
436363,90.97374019012756
436364,86.2954391789139
436365,115.00695664825976
436366,90.08024959866857
436367,402.4931451478399
436368,104.19282879263392
436369,48.468047605304804
436370,52.79084145008087
436371,37.524609641039525
436372,6.154318237633941
436373,48.90020317315221
436374,39.16977606502825
436375,108.91142725181436
436376,33.92762210915071
436377,41.48160590746773
436378,4.932262035340968
436379,64.19153222801124
436380,75.34259884098745
436381,91.8753035372238
436382,18.67266492449201
436383,97.05998905715644
436384,635.3700290003848
436385,270.16755492128993
436386,121.16005230111577
436387,97.03698849663543
436388,481.7611082162537
436389,75.90522879878033
436390,93.47668029091605
436391,133.6830554780144
436392,41.87612782902225
436393,797.3852823276917
436394,174.39926148177383
436395,56.33106195212159
436396,233.3689895653936
436397,124.48441448509179
436398,1.3644627474599755
436399,383.2240563217737
436400,179.68502903839774
436401,127.65124271351048
436402,7.653421306067698
436403,15.921006439320731
436404,111.96484501199133
436405,207.15999281709787
436406,370.1177322682787
436407,163.48342316362073
436408,283.11593846165925
436409,11.324623936306793
436410,231.92361731174842
436411,51.59239671718531
436412,371.24389686698333
436413,102.94434616248165
436414,99.06938424862183
436415,61.48451825668523
436416,284.21401265342183
436417,216.97858557913653
436418,122.11731248751859
436419,30.692364241167173
436420,36.64820301014045
436421,116.44250375785836
436422,268.1684210245521
436423,203.5408188191614
436424,134.5262599817759
436425,84.84154028216919
436426,50.99614425666721
436427,26.649777257262716
436428,120.32756142165054
436429,30.82759069941155
436430,79.5808403061429
436431,43.26836050647053
436432,78.60784478313187
436433,17.62605552527637
436434,35.02772090969117
436435,25.78324849038796
436436,96.94129543488923
436437,5.243069326543779
436438,52.0437092457619
436439,65.33796826551867
436440,61.80816681936686
436441,24.284480099153235
436442,69.18565381651217
436443,60.56471121795008
436444,75.92532560997907
436445,66.55242862751946
436446,88.23661905548703
436447,69.47946621549012
436448,57.6141381882447
436449,53.6045737984911
436450,91.12093974148878
436451,172.18731450426205
436452,102.29165592972501
436453,142.8598732104335
436454,59.41045552148115
436455,90.18964506929444
436456,31.719621406984956
436457,52.771778671467025
436458,4.5284212931716095
436459,45.987684655193824
436460,99.53799786538498
436461,57.06716063012695
436462,48.052981537463666
436463,25.828058511931054
436464,318.5764332368776
436465,24.115547648828965
436466,133.19094902345284
436467,424.1200793677106
436468,2.0902747569375273
436469,152.72545587805752
436470,5.126933440794747
436471,74.26020167682151
436472,107.24964251595748
436473,551.1263237879448
436474,58.222255951385755
436475,60.52043393006285
436476,7.6269836172289125
436477,120.73579262760535
436478,51.02904832469479
436479,62.67111319889103
436480,71.23960511156396
436481,10.605159471586663
436482,69.51417861728397
436483,55.00303048642658
436484,91.01006046219874
436485,53.89012713778035
436486,53.51408318900688
436487,26.120025747154244
436488,194.58105479872978
436489,118.56885063299794
436490,74.36046240824129
436491,65.6197006199931
436492,97.84311232275158
436493,20.87739345633201
436494,49.719420617206325
436495,74.72518619787076
436496,10.675461258981205
436497,145.90062313026172
436498,16.451140705992916
436499,4.669715558084951
436500,166.12081668029452
436501,87.76896863158922
436502,83.91813641772232
436503,105.19543549680412
436504,55.906570855108036
436505,630.9030749602492
436506,647.3072097552566
436507,181.2761150255467
436508,42.46383539108608
436509,113.59277418471292
436510,81.15115707575552
436511,162.7851853833391
436512,507.24271925066665
436513,104.77627335354062
436514,38.81725597374776
436515,11.81208985239605
436516,109.03177151959031
436517,109.64670912441619
436518,140.60280476401533
436519,211.9120016921329
436520,100.45948388271798
436521,71.0841763823108
436522,96.03443472794808
436523,82.38554677652563
436524,60.979301127711366
436525,7.729037938776849
436526,2.2598053627327492
436527,64.16299965589846
436528,20.488511609360636
436529,38.660163266426814
436530,54.334161814553475
436531,55.74926027202053
436532,43.10143016479568
436533,0.7675519574574596
436534,52.251454061238434
436535,89.8353477368618
436536,9.385526909949421
436537,61.114059387234335
436538,49.53679569418901
436539,49.907053191591096
436540,23.305700365418392
436541,32.99122659471004
436542,75.92616585396162
436543,36.47139249267381
436544,50.96926697580085
436545,46.65314700106553
436546,47.30063946280665
436547,219.58991825345677
436548,129.3363926683503
436549,140.81991490550942
436550,186.14302400792445
436551,171.73044900932072
436552,147.68415478775162
436553,129.29780809283304
436554,39.44827567254922
436555,129.42209005673118
436556,32.477728686140594
436557,26.5223392879978
436558,221.9115538221344
436559,24.351471508206817
436560,23.724984120970106
436561,291.81284074643264
436562,1359.5818564123383
436563,142.02917014934496
436564,945.5545688449853
436565,114.39884336525824
436566,184.27832866454455
436567,17.092565027144623
436568,7.707132640207092
436569,297.12983073899653
436570,33.30578395917679
436571,54.26035838127159
436572,83.87980264792402
436573,14.661616428260617
436574,308.2802610895202
436575,12.569343248955356
436576,39.59620691864024
436577,798.528720947139
436578,270.60459560576135
436579,148.43950142036425
436580,39.537656600030154
436581,103.6449758996863
436582,27.26602313296719
436583,120.99770144751886
436584,131.30630764089753
436585,5.502665024427315
436586,85.42338355955025
436587,27.373579654382056
436588,17.927957336623592
436589,59.08212343184228
436590,112.24166759467374
436591,238.036635489211
436592,25.524227092551364
436593,159.63876800207717
436594,5.6731752504560635
436595,145.01517941688334
436596,150.95962156187827
436597,92.54243595397637
436598,202.41218393163106
436599,195.48481547595298
436600,44.088910235110156
436601,157.7350984291793
436602,72.79256234246424
436603,25.001930203476594
436604,50.4251586588075
436605,248.33496307911662
436606,64.31773755763147
436607,65.1864634343153
436608,85.55573147953432
436609,33.29763827512184
436610,121.04628144746303
436611,15.206308317458728
436612,133.28593629568573
436613,103.93718926926893
436614,80.89708997560285
436615,228.07803384448255
436616,18.169607607917587
436617,73.48143672310324
436618,241.0214678917462
436619,151.84819731937057
436620,96.58814424934636
436621,255.31225701398785
436622,105.31233109377527
436623,110.81012081738749
436624,127.26983553221008
436625,215.1710949161411
436626,545.6503751053949
436627,185.79794467465138
436628,164.40091181894647
436629,59.26452009432559
436630,99.91823013094395
436631,49.86146559395927
436632,154.28049146744013
436633,259.583485513843
436634,42.34398333246242
436635,139.76455432834362
436636,66.06401822181502
436637,33.026905399165884
436638,123.87086746414256
436639,38.03793120285623
436640,36.11997694033241
436641,47.351983507196415
436642,48.4869265589536
436643,116.98029837392853
436644,45.768756757544075
436645,51.34358917238781
436646,29.97430453640769
436647,63.79645298482266
436648,40.48005599709343
436649,67.28018790321532
436650,70.00822646047914
436651,70.81722775504987
436652,61.1467966894708
436653,38.035354248279575
436654,90.5002693194639
436655,71.12058877798054
436656,29.986987589741528
436657,78.94087270502439
436658,76.71903830398571
436659,111.83700432079226
436660,50.93092533308957
436661,34.11796411409578
436662,73.0372393962836
436663,56.97367041875663
436664,61.11897430255651
436665,51.692440986346995
436666,44.373629391574646
436667,117.87777028111068
436668,126.29805821942146
436669,105.88341121103815
436670,101.73206136065951
436671,4.011754804973944
436672,61.62482501104847
436673,71.66626377934627
436674,21.131867990109054
436675,121.88751406015989
436676,58.01339876372863
436677,65.8217444083538
436678,49.89672887305825
436679,92.90221116341901
436680,97.77533042409709
436681,60.822618602441345
436682,36.969157198641085
436683,70.91407407374842
436684,127.12889356573557
436685,62.55914067994837
436686,63.092465731657114
436687,38.63017289153863
436688,367.2825481511384
436689,236.63930142186624
436690,30.37804538491992
436691,194.15705283006622
436692,106.92761134475974
436693,195.54408845768378
436694,37.81388745569034
436695,228.17642918320058
436696,49.10251443800732
436697,3.1017199611578783
436698,24.972033232086368
436699,4.544558369809175
436700,70.60844209859202
436701,29.07704100585916
436702,19.18405583950993
436703,66.7324616880546
436704,44.71641923450506
436705,40.82858032252532
436706,0.7572594959909261
436707,179.02107250166586
436708,249.3074929323262
436709,382.6086368727275
436710,115.45093306134744
436711,130.70592285702375
436712,88.55415697300744
436713,144.6818257905752
436714,10.074850203033485
436715,7.761709719604833
436716,10.017280361521586
436717,110.22698336872817
436718,118.73628179555045
436719,112.44841655191337
436720,100.54422358043588
436721,149.61430204706357
436722,125.04485173249256
436723,20.326316292199124
436724,32.89433811081738
436725,95.14040963635239
436726,7.079279257705561
436727,7.08464955322586
436728,18.75235501027357
436729,4.119982402510363
436730,251.11194953079348
436731,17.87114290041551
436732,5.900294146439706
436733,88.72833866681815
436734,137.2289854646826
436735,80.48973538144118
436736,143.34715029020677
436737,70.61589158395398
436738,96.24126002977744
436739,3.335817192088738
436740,39.90031128539654
436741,211.87558445918495
436742,211.91866253054854
436743,87.03770240276836
436744,67.83656448684322
436745,62.174480368666806
436746,67.11956292185631
436747,344.77094123812515
436748,83.07265200347847
436749,60.13048009675441
436750,101.579464374163
436751,127.64481503530078
436752,86.60579494477571
436753,69.24612743168377
436754,60.8879661908658
436755,61.96480761364281
436756,28.550371304726177
436757,28.251428816369998
436758,42.02468284440072
436759,47.10423894834051
436760,71.76454182510213
436761,81.0841702596597
436762,54.740076574822815
436763,4.4547073609208185
436764,35.31953057353836
436765,50.09715173384394
436766,42.74630284477776
436767,43.49305676621407
436768,33.5721561361836
436769,11.313693641729845
436770,143.13115443790193
436771,40.625034683396976
436772,65.32103101942559
436773,66.25200771262682
436774,127.95095704577837
436775,89.2443768863786
436776,195.62342150815672
436777,62.218721406819846
436778,228.185695809242
436779,103.10481765505969
436780,17.640973581720427
436781,23.44277188748535
436782,73.63793897100277
436783,69.67780410252283
436784,77.8031569201488
436785,50.19531996356306
436786,65.13837535751502
436787,241.8759443158455
436788,56.278955446439966
436789,64.56851775158815
436790,67.15003116877702
436791,104.99590794761768
436792,60.43492516201514
436793,43.123316396132886
436794,64.98713889365547
436795,38.72551213456826
436796,17.711068863582
436797,76.30891958175432
436798,65.3427579849646
436799,50.64986053647285
436800,1.2542138717942588
436801,26.938653192759745
436802,34.75994979275838
436803,33.72570916904477
436804,66.62853571978088
436805,12.40016291264083
436806,36.98553834785742
436807,43.71685667126506
436808,52.59865807781885
436809,259.270968550113
436810,206.27678888896844
436811,96.27702995711164
436812,210.79070704751345
436813,140.6259948704354
436814,35.653947765244276
436815,12.413054323486406
436816,27.184397122209003
436817,47.56285508088404
436818,86.26744016106024
436819,68.12519035969751
436820,55.055830673842806
436821,67.8421330296634
436822,83.27559439294139
436823,68.63351075419428
436824,84.46541165072631
436825,18.70017293677978
436826,38.31825803705729
436827,1.7295627503150837
436828,91.51501819632601
436829,128.07835171674304
436830,14.688204267404004
436831,40.2831992381222
436832,57.05938664604477
436833,55.180081842363144
436834,73.09000268167144
436835,67.74387896990986
436836,109.36338170079145
436837,33.43512346668739
436838,42.46586878689474
436839,73.80752760924118
436840,84.15440350405692
436841,80.27075855663675
436842,100.98596723928692
436843,14.00208106681172
436844,191.53804239566028
436845,8.883827311788146
436846,77.05585171024576
436847,70.0166413725442
436848,9.926250612209587
436849,63.92189783084992
436850,56.77032658153282
436851,168.5418847860091
436852,129.68157654291366
436853,8.943038162841086
436854,91.18470158766856
436855,217.3332026710187
436856,241.0454211220413
436857,199.66344772363345
436858,256.5097866056819
436859,66.49131911910948
436860,127.86512679601353
436861,467.4026870548338
436862,73.58968833487837
436863,402.8586314668747
436864,135.12163604469856
436865,79.3742094449016
436866,40.90794920785726
436867,52.839142000286635
436868,262.39108958399873
436869,115.98688491087272
436870,187.8236538792494
436871,5.737967030716723
436872,92.02217041181818
436873,16.390731660758053
436874,41.86624339403424
436875,73.78598496477288
436876,15.314077888198266
436877,121.32486555939919
436878,121.90997944679596
436879,70.52152464766462
436880,87.7307652206431
436881,87.70957671437063
436882,83.17005488974641
436883,2.5323978862810477
436884,221.2664781685819
436885,334.1099188286075
436886,42.8047426429918
436887,87.81932025463526
436888,13.316682278860005
436889,272.8658385420007
436890,112.91554937924093
436891,103.06023913535421
436892,905.8534388168262
436893,38.21039245900771
436894,45.63438799804987
436895,68.3747521528063
436896,37.77015771897511
436897,41.28122157176748
436898,89.0927889195255
436899,38.70920261103411
436900,43.81509346748741
436901,15.508184656346712
436902,65.53334170479111
436903,40.1580844341836
436904,15.645533230523375
436905,84.65400629450876
436906,83.12694521294726
436907,53.700020457389904
436908,13.345718493310244
436909,102.18728077632406
436910,3.828149043083582
436911,78.5965983112258
436912,103.6685309244287
436913,56.708554417926344
436914,20.433139696990015
436915,755.1786671341034
436916,92.28747217179632
436917,9.180907667320165
436918,185.98753123074306
436919,477.0402408191094
436920,868.271998769868
436921,554.1770524732231
436922,1307.4842208327552
436923,383.7898541851483
436924,706.2660277498468
436925,1022.7042818496844
436926,13.227259264926216
436927,139.83080274936626
436928,94.83263644265492
436929,141.7883757879811
436930,68.20851811012045
436931,179.36949446452454
436932,27.84444352457426
436933,98.50064528784542
436934,154.3201904556822
436935,180.01857850105313
436936,154.9416451856801
436937,9.894500012805244
436938,172.37572265616694
436939,234.76304872689988
436940,61.96654665425559
436941,47.43969857786935
436942,68.83718804004859
436943,56.67208892225684
436944,16.346028590046036
436945,60.98564253370332
436946,42.31440873353833
436947,13.625400437347526
436948,52.493763825207225
436949,41.922324208866215
436950,53.64481887627892
436951,37.263711281669345
436952,9.944593184873012
436953,56.80366189504304
436954,46.088524556908155
436955,228.37817791891845
436956,97.88936654892852
436957,219.62392612939206
436958,13.953314278351982
436959,96.97576086167017
436960,254.48280174405093
436961,42.908654561612416
436962,78.07761378289962
436963,33.861998523675176
436964,203.1400937768709
436965,60.3974646901331
436966,53.98305354550615
436967,64.90151979603564
436968,126.27159127355118
436969,78.20996876864989
436970,43.24372882448538
436971,144.91747789323102
436972,162.37577723542768
436973,26.67292128306451
436974,105.88105563968459
436975,60.90654851330674
436976,68.9909522973495
436977,49.87785705033478
436978,55.08386165962948
436979,181.17593017658328
436980,29.270877934218337
436981,223.90799332149734
436982,338.79378652962976
436983,108.83020455804875
436984,31.711247624903958
436985,25.35780119335727
436986,91.88100153967166
436987,84.71512729878961
436988,44.67847090083368
436989,252.34765353044844
436990,10.255439141026601
436991,80.59487336556697
436992,259.79779205623225
436993,185.1948907816124
436994,625.3478455149167
436995,171.85739280422237
436996,489.5832827762529
436997,120.89892920645906
436998,356.7718645282585
436999,102.0519317642858
437000,59.43285299303609
437001,121.35873184974919
437002,139.83024853523798
437003,46.966763864442
437004,21.69788469314129
437005,44.29984791268855
437006,75.67666755560644
437007,68.84242293713703
437008,29.965005658781262
437009,29.90457967781928
437010,33.988341446456246
437011,46.295093693392005
437012,57.75991130133116
437013,20.122182412855498
437014,43.878619961241824
437015,37.32204583529988
437016,96.97028654092153
437017,2.6487127569999465
437018,626.3244175151164
437019,23.281768748891654
437020,168.76480781524677
437021,137.42554114213598
437022,90.73886683451799
437023,1.6147944936051575
437024,42.763130678366785
437025,233.65946601758122
437026,24.2290168076519
437027,78.98939456778695
437028,52.90192705245631
437029,57.67633817220512
437030,38.584914624202916
437031,17.380043251627193
437032,36.27602553256181
437033,35.96622348743595
437034,70.1780286163024
437035,1.5914863363355871
437036,55.22711639383056
437037,46.66503201490043
437038,101.5723102090465
437039,64.65466146145225
437040,100.45733700308946
437041,154.19332910695198
437042,14.801532690502448
437043,53.418207516296235
437044,174.29967226206458
437045,346.686247097569
437046,59.97596999576356
437047,296.4269102171334
437048,48.946547847984114
437049,92.16781049661826
437050,19.821143092495717
437051,171.8788039305918
437052,47.472886345552126
437053,206.6698378871507
437054,54.45091675241622
437055,3.720258215565906
437056,15.982364641916824
437057,8.987429549747864
437058,75.07641726952104
437059,22.336554504852586
437060,56.24312480895313
437061,60.2609617021565
437062,34.91296822837136
437063,4.769312688571918
437064,40.88918490340054
437065,10.291030272201603
437066,43.81058700183149
437067,26.71283112201913
437068,45.10899110859611
437069,4.296435411262094
437070,106.85772652708414
437071,56.892067992891484
437072,43.04564885261745
437073,30.337502709236183
437074,235.53267321749377
437075,74.11886326234092
437076,203.89075908771915
437077,343.0067499458958
437078,218.68453221721072
437079,53.44666982424697
437080,601.1394649550756
437081,61.49626394090163
437082,23.255662360158045
437083,187.87455226669297
437084,63.05199309418257
437085,40.069211792580106
437086,74.24767181277248
437087,166.36679023008892
437088,101.40341884667353
437089,138.94624105340452
437090,231.3970871806235
437091,79.43608933011176
437092,57.40699159861165
437093,198.82916912608135
437094,12.703211721028046
437095,10.961197846514713
437096,66.19812690066189
437097,98.07651323315918
437098,145.73593721100616
437099,39.40388755738456
437100,33.43294598624314
437101,71.86091357228484
437102,85.81000922756276
437103,17.989518338367596
437104,19.870626893520242
437105,82.5569294499254
437106,27.314203879366172
437107,78.92317893638143
437108,64.23265348959164
437109,63.3196810919316
437110,41.85503569853879
437111,49.933991661162196
437112,56.26940385213867
437113,8.991449728980454
437114,19.647553207004993
437115,11.252302372565907
437116,100.80462991706705
437117,69.92531044088139
437118,77.40411293454663
437119,125.07078852692014
437120,101.13429038740064
437121,7.236653783777533
437122,52.84628076323248
437123,32.94811140091997
437124,26.987352555566346
437125,83.65728076124901
437126,14.719687470434458
437127,10.90358472453817
437128,36.90334156890731
437129,14.71764452401863
437130,48.145514866188485
437131,59.91093139269674
437132,32.937189129726114
437133,35.02970496075902
437134,48.584580463080684
437135,4.618698434060166
437136,26.645831511825975
437137,245.46872299013395
437138,12.010260905689124
437139,2.5510758808467355
437140,18.836102115213123
437141,30.75275192969069
437142,15.71394751086251
437143,135.90860582311765
437144,83.53367674915015
437145,433.242459124417
437146,37.51183802725726
437147,75.6666636001072
437148,53.885919317562156
437149,55.546354191136075
437150,97.49961186035263
437151,222.3606237548337
437152,408.1409165515383
437153,53.623900068757706
437154,133.63290131404418
437155,180.20809415683655
437156,460.00537861349176
437157,458.10624371043787
437158,474.08342919057435
437159,3.2947424826743315
437160,1423.316478858519
437161,124.58133416130471
437162,318.2324202445775
437163,19.931464959463256
437164,940.067588440718
437165,428.27625650233966
437166,64.26793634109903
437167,160.0617098230449
437168,83.00450206608166
437169,227.3240325499736
437170,28.205833355614143
437171,7.115763435726544
437172,233.41654364310628
437173,81.78273780797763
437174,54.02637405783857
437175,95.88860373458576
437176,252.77611379833493
437177,733.1478573375944
437178,45.92594911125073
437179,3.1909072313432563
437180,29.359093884810182
437181,34.60436428296487
437182,37.5444091350392
437183,28.729352495563177
437184,17.391767397680923
437185,42.27093145368708
437186,27.282232266293523
437187,155.82299057260542
437188,130.3679718427599
437189,132.83684845205173
437190,61.52970729817696
437191,41.06384544334946
437192,99.8009493785617
437193,17.513585870952383
437194,108.15960997035361
437195,14.544325891198524
437196,103.41178395211631
437197,52.65275590653781
437198,43.099149132056354
437199,44.3732295280588
437200,76.83794514198486
437201,135.8592419509485
437202,83.52470466768467
437203,72.32714036832535
437204,19.21774300245444
437205,131.2590263973631
437206,87.34659849527804
437207,15.47504913496313
437208,238.62158455523002
437209,40.163586171833764
437210,18.21694184182017
437211,242.51429890222087
437212,148.721414980572
437213,35.891843071879194
437214,12.58780398124545
437215,64.21752954952872
437216,26.010606123714386
437217,43.624805602885026
437218,27.024913380371675
437219,43.31734708253277
437220,32.92645889012364
437221,48.711298570412595
437222,19.527008318566462
437223,14.360793721901965
437224,21.26399704695128
437225,5.808619707999587
437226,21.415476315296715
437227,44.966725647269605
437228,85.12654625365522
437229,10.014130130625695
437230,39.11156186783332
437231,64.57390374811098
437232,80.89618560360846
437233,70.75278703764083
437234,5.841062711440975
437235,82.99236653371125
437236,6.955406925977311
437237,35.06382853471429
437238,54.20819045437184
437239,25.71398960005138
437240,27.08159898885696
437241,113.81503380125693
437242,781.3352818664184
437243,28.46723848563582
437244,288.7190491566311
437245,1438.5132551969548
437246,51.22876086208924
437247,145.2600265027981
437248,467.79886737310005
437249,705.553980228748
437250,14.718155322949427
437251,105.8434594830142
437252,216.39594066533635
437253,534.4394362218185
437254,7.2426570856208095
437255,1565.6976816921338
437256,341.5010235128882
437257,213.97286399165827
437258,373.17171723268274
437259,345.464579175089
437260,83.17419926817769
437261,472.6593737412998
437262,427.10310617354725
437263,99.44029999511017
437264,111.09456754127363
437265,1309.013738583521
437266,28.22771293182648
437267,233.9368205606911
437268,3.5810341018547436
437269,109.94063073420013
437270,323.05900317060735
437271,132.56509382934763
437272,280.86935170109354
437273,22.34410928502354
437274,65.26646763196175
437275,127.27751733242137
437276,354.6678240345423
437277,158.26720139672253
437278,2.4976771847025017
437279,118.22554684119673
437280,32.08264127102014
437281,43.118946231372114
437282,667.2488547643538
437283,73.78702851385324
437284,61.98492858066516
437285,332.903042956406
437286,147.66528756366347
437287,309.13203586860374
437288,82.22041781906678
437289,8.05209215965609
437290,52.38262132384459
437291,33.37498824797692
437292,65.75502960129504
437293,77.45635218975082
437294,64.08485815935315
437295,103.0569198065813
437296,97.98331971032553
437297,40.91143203308828
437298,82.64434856865812
437299,35.26171055134015
437300,129.95314927201449
437301,52.45822658098443
437302,27.84889353300516
437303,54.74244420110652
437304,70.55002685380293
437305,52.884945545030874
437306,50.611676267777916
437307,106.21436163082832
437308,95.85959242162834
437309,87.04075935658884
437310,78.50921908659367
437311,61.945942247701076
437312,42.18118528685668
437313,146.644647825167
437314,0.373020781150245
437315,143.96988000569334
437316,99.9050092378454
437317,107.52892965583254
437318,167.74579441125132
437319,63.08513538473108
437320,98.81596282663347
437321,19.80772540199078
437322,58.404568217443625
437323,14.39349216677908
437324,42.57925958471481
437325,120.69648857655
437326,88.30742610876915
437327,69.42987324013788
437328,59.131456982615504
437329,70.83088242899278
437330,30.402198759666863
437331,108.2665700678124
437332,89.71555038725283
437333,30.62008847145736
437334,48.31558547827117
437335,71.85277759363647
437336,20.644257397030163
437337,189.28804141420514
437338,82.45732949242637
437339,86.67395990833724
437340,267.73435583418575
437341,31.458433301677182
437342,83.31227462984916
437343,61.85207387481065
437344,88.9639485635686
437345,121.2371289368423
437346,134.43879239874323
437347,194.38655896663258
437348,33.3672754404586
437349,18.858855522345202
437350,669.7176094849981
437351,292.779489769218
437352,1107.1275363325174
437353,1092.0195641217506
437354,1769.7830451097107
437355,607.0902438441575
437356,1750.0064582611813
437357,495.19892076441573
437358,239.19262276382912
437359,99.7864393692196
437360,66.33188123039663
437361,304.653329426272
437362,37.12271764434121
437363,112.47550384193408
437364,231.09156598445517
437365,106.90072759200979
437366,109.41496926681462
437367,441.8066152027078
437368,80.17970207003248
437369,69.65585745067321
437370,145.04070155958408
437371,14.168756618938605
437372,28.589314846850368
437373,40.8760188294443
437374,68.70210706443483
437375,48.26735887212622
437376,8.46292143154318
437377,24.96361560027367
437378,40.82667421579895
437379,29.370717627453413
437380,374.92211964072806
437381,38.359864113963276
437382,741.8688401418325
437383,255.31107459305343
437384,85.77904788240112
437385,221.3710604798281
437386,174.65819308551823
437387,167.198544493781
437388,244.62850775085562
437389,967.2458116397572
437390,109.24351776533463
437391,199.00762460145097
437392,733.033572582012
437393,141.83386209484004
437394,325.8044420455315
437395,593.4146508762382
437396,958.0531887495359
437397,301.2552247283388
437398,226.66996514171106
437399,324.36075827670476
437400,1106.5102258747072
437401,230.02599101112963
437402,96.22077482364699
437403,7.4655587514083575
437404,97.0111776057333
437405,63.2481694310067
437406,29.135035812743702
437407,118.49078256148933
437408,99.42985370399367
437409,14.732602366892712
437410,898.8218810336775
437411,20.983361318484057
437412,82.04917059474245
437413,43.31077061168923
437414,74.81769276386555
437415,34.04068845568695
437416,83.00609185891014
437417,58.63835073810969
437418,35.76406244408646
437419,54.74213195716843
437420,78.41911517287772
437421,87.2422473952603
437422,92.5696160191016
437423,5.062191259965206
437424,3.922152169005472
437425,57.98937228201874
437426,81.71714831036972
437427,86.9748072906291
437428,47.86985115608327
437429,66.42259638000972
437430,52.847033090859654
437431,29.81531982398248
437432,38.568173604964755
437433,109.57819634004477
437434,21.062132021591186
437435,1.2346695702948653
437436,34.359257408750786
437437,11.054069470227837
437438,11.553663741449595
437439,93.72286771269034
437440,37.475515097262104
437441,63.08482856021575
437442,59.70668408775767
437443,111.82168242425968
437444,111.43975584820127
437445,220.49075171352584
437446,263.52128776082105
437447,33.18660247092067
437448,52.02748415035164
437449,69.8736219828547
437450,19.162586831735958
437451,10.220046312590625
437452,16.95171218556623
437453,179.30474622409022
437454,61.642319135331505
437455,55.94247415336881
437456,94.1455551593167
437457,131.37533839968745
437458,417.257586834797
437459,150.53771277385627
437460,152.75557923465018
437461,222.4330473728924
437462,118.89883158949395
437463,191.87681082858685
437464,214.82589810801002
437465,47.174386535317716
437466,35.00809258796622
437467,33.48616180328633
437468,1.3351518928227544
437469,68.8926095621967
437470,47.30092918942867
437471,65.16813027412825
437472,83.60364888576854
437473,26.53289862321431
437474,43.876048097680005
437475,301.0408520327858
437476,14.255040573668234
437477,175.38966447336958
437478,50.99424645531203
437479,116.65435386708769
437480,35.85368352500233
437481,33.10736262146055
437482,343.98097403949197
437483,73.95705015700717
437484,272.7929989816809
437485,53.48491667418925
437486,72.02053131827654
437487,267.33178212041133
437488,130.146015927096
437489,43.71944201418717
437490,503.2207013948469
437491,79.3982498804694
437492,38.090179940191874
437493,38.003002509980625
437494,58.000032429201916
437495,167.50028303214427
437496,14.025213262173823
437497,947.219522521507
437498,617.92136880504
437499,49.92029000152219
437500,7.425276308714876
437501,289.8302315499639
437502,297.00505714992954
437503,46.2494476859079
437504,1440.9764979954016
437505,90.427602064585
437506,221.69266660127712
437507,146.15254011563857
437508,504.6493283943856
437509,199.60987061341842
437510,232.27701746054632
437511,435.1187156740744
437512,78.1465273989089
437513,1.8583862144807362
437514,68.1342041587259
437515,0.33545004417126767
437516,125.91701864467555
437517,174.24377334211215
437518,53.131367137920584
437519,241.53068450309405
437520,15.458030055689104
437521,159.01520079417108
437522,393.1130250950053
437523,12.619064431718202
437524,52.835550384650304
437525,107.08449893181138
437526,3.6935527954559197
437527,90.39567473246657
437528,36.38554456486596
437529,36.58032794709082
437530,136.3214741514245
437531,113.6212932625574
437532,22.95849392739916
437533,144.6301577505905
437534,46.82073306963393
437535,27.190791391423744
437536,99.09631617903533
437537,110.72126416289134
437538,11.312253351168565
437539,92.6135748409827
437540,30.47425422251301
437541,26.855675607611904
437542,140.39584310237032
437543,25.78519355418683
437544,10.399527492922724
437545,77.36282458915845
