ID,CHARGE
426811,246.76259157354497
426812,187.68474151520394
426813,335.0902905098618
426814,70.16466689725928
426815,74.41107493406261
426816,65.74983592865668
426817,168.77065039991774
426818,44.40675672389587
426819,197.88491835735147
426820,105.7841679317794
426821,43.071817112109
426822,19.17856283427517
426823,217.58526456890218
426824,16.16034813003727
426825,272.01037147792744
426826,33.738530182153916
426827,24.34712182175881
426828,178.62146826576384
426829,263.1836134072177
426830,478.8631602416051
426831,9.920396348004791
426832,56.57985575341709
426833,72.56681914247162
426834,36.212014036302314
426835,51.451547167079625
426836,53.287426021646894
426837,9.619189704065338
426838,94.23138160772287
426839,73.44476538985441
426840,18.47968908734812
426841,158.0498546140301
426842,54.396132466342195
426843,26.529120567741415
426844,56.35311195939171
426845,63.66206765082303
426846,50.751227678695926
426847,3.5639531015567805
426848,3.820523323086164
426849,55.480643069123275
426850,184.3191532303891
426851,279.60582124954783
426852,505.7854671848506
426853,45.63466598533188
426854,229.6784105971451
426855,75.8711728250724
426856,250.07394812888487
426857,523.6598488479042
426858,123.99956567775905
426859,7.760434986127478
426860,117.656663146471
426861,195.86579655365327
426862,263.1288745911437
426863,893.6624060390723
426864,84.35975837360664
426865,194.96798915518772
426866,1208.16073317454
426867,264.2661325504846
426868,916.8948164603577
426869,724.0098508891044
426870,35.14486991009838
426871,511.76059624129107
426872,516.5235136043531
426873,517.3254265499809
426874,253.73405168101687
426875,262.94882401690586
426876,148.2909620411831
426877,159.6519911757564
426878,373.80088629094706
426879,17.004801731364097
426880,232.71503738820888
426881,21.267579713811582
426882,281.82357778068564
426883,91.64496074841907
426884,21.30972453068755
426885,216.28188331432307
426886,291.7124269040306
426887,16.796000608092
426888,119.45615611393373
426889,232.63073775308968
426890,364.63805011777515
426891,215.78215106795216
426892,260.0981359039084
426893,473.05839893858865
426894,73.62608517575151
426895,230.48539233294588
426896,18.345308926760715
426897,18.376652105564553
426898,1.194756552644165
426899,96.78066112634987
426900,76.48483290867563
426901,98.3195843852464
426902,48.29783179608194
426903,9.600443371320345
426904,78.3493307540409
426905,42.28881832850986
426906,246.75642008969947
426907,33.78624441987923
426908,64.98866758278396
426909,61.04669199413816
426910,4.992231207517339
426911,59.17706722160562
426912,76.65679117391997
426913,18.512628223730875
426914,114.7939809910963
426915,132.13807299871166
426916,26.580727656466372
426917,79.12516249624602
426918,60.166808883151155
426919,63.54642776464867
426920,78.57043831414848
426921,101.05920221449122
426922,79.95724871040811
426923,130.64260804509678
426924,52.33803339668739
426925,98.0808395144097
426926,15.200000627478955
426927,67.08431137252776
426928,51.973832680189716
426929,21.518948243460656
426930,56.73226517417736
426931,54.538489701640444
426932,31.791105554231954
426933,113.89591494004478
426934,71.8903669558817
426935,75.36928018807936
426936,114.39032421213325
426937,37.93344014181091
426938,697.3932719453919
426939,539.981797969041
426940,1033.3083365820094
426941,40.182572715698775
426942,1070.3184744134205
426943,398.1494468973963
426944,189.14518185746044
426945,290.6437371171067
426946,127.63950416535147
426947,133.13209968977108
426948,45.18510467951037
426949,324.3305153704745
426950,64.53471454392245
426951,217.92571531830095
426952,54.622004982407155
426953,218.2217469395581
426954,58.74798976921802
426955,196.04164202353257
426956,30.218618699040675
426957,82.8970108511123
426958,56.2656499231837
426959,1074.155223929498
426960,609.4029286410131
426961,419.54713354071737
426962,1947.1991225454594
426963,63.49986008535352
426964,596.6671872243015
426965,1198.376985518516
426966,27.07135318502051
426967,149.2448265547635
426968,960.9497126233614
426969,905.5726608736518
426970,313.59700395880054
426971,1295.6468640984513
426972,2592.3375285957536
426973,983.7854426322422
426974,480.3697883320493
426975,266.08855444906425
426976,736.9644031393404
426977,340.78104643319523
426978,752.790624205032
426979,187.11803044990978
426980,43.33062095798125
426981,1.5372488389201704
426982,103.4883225357755
426983,51.51014474110954
426984,81.04757958762491
426985,28.774259946356793
426986,92.70805235088412
426987,147.80392461906018
426988,41.43610211603058
426989,92.13026259424056
426990,138.46530483570916
426991,465.43423577604676
426992,126.88507111658885
426993,390.18529710432404
426994,57.58159099364316
426995,78.75360721211811
426996,85.9030581839327
426997,204.53739893408522
426998,69.10598870290568
426999,50.691981830397545
427000,65.44985106783852
427001,43.43090415268977
427002,8.714753795597387
427003,75.72413572755113
427004,23.804169511671944
427005,62.76921769697185
427006,56.39148667336049
427007,874.9843686399754
427008,634.0943423767465
427009,141.32682409963797
427010,427.19988115128865
427011,295.7125751449666
427012,90.06755285654046
427013,255.82754883600188
427014,563.3600896386977
427015,376.77129976822704
427016,246.6593760269258
427017,388.635238984892
427018,24.758474002417294
427019,588.3798440845175
427020,694.594532458311
427021,109.4950280296268
427022,170.9922488661715
427023,206.57163545902912
427024,0.624430375676986
427025,76.43164681165968
427026,54.10192554731693
427027,50.88321758648429
427028,107.89592575681266
427029,16.899921997375305
427030,39.060580311853066
427031,32.759712371888114
427032,57.051525048880556
427033,13.579897038726621
427034,236.21190691308652
427035,173.21013996637018
427036,100.09983391714603
427037,50.24047525467462
427038,41.11533269667472
427039,437.9288625002952
427040,81.39318073441937
427041,28.33430164296051
427042,38.13884738449677
427043,9.35539543713419
427044,283.16182337296226
427045,43.86844682900444
427046,98.66691740435476
427047,125.39645459565587
427048,302.40410316196267
427049,19.604038553382996
427050,189.7304972342261
427051,276.62541330379105
427052,258.6627408522266
427053,87.53394420017025
427054,52.916409832760706
427055,42.03226742523537
427056,6.208832044229406
427057,139.78353535967074
427058,31.57842512396273
427059,123.27345728367831
427060,54.35972804122729
427061,47.855134469167275
427062,182.27106870212174
427063,858.820505947668
427064,752.6763423488502
427065,539.5521044122579
427066,47.28487485358568
427067,427.95692069871666
427068,77.37823546136842
427069,182.72474492637832
427070,864.4430110194194
427071,12.640092598632517
427072,923.7550570168778
427073,1030.6975408305498
427074,329.1647837386965
427075,319.65384951258216
427076,662.4009660432823
427077,62.20418402796636
427078,201.28044027118216
427079,153.07033036029586
427080,100.93166128893833
427081,759.6469786469554
427082,58.32647759173868
427083,44.07491068267323
427084,17.18659465578105
427085,151.32565320427204
427086,31.918114917498748
427087,134.19952435935136
427088,52.707666758752545
427089,7.210682029466547
427090,52.433138748295804
427091,312.6823466035743
427092,20.61638201339712
427093,280.69318419367596
427094,404.27774557883487
427095,320.8317184699913
427096,317.38505135841433
427097,37.503829662579975
427098,265.7300015908289
427099,405.48427914805393
427100,32.82942677326334
427101,129.30557063616328
427102,201.69651499384565
427103,879.0064293178314
427104,389.28430116954553
427105,252.18167009050597
427106,441.734159499028
427107,691.1111543631508
427108,100.16496698535627
427109,812.9461774911376
427110,1055.48560507936
427111,258.8575338945597
427112,258.23127262812204
427113,171.11624205471372
427114,90.15118289306146
427115,108.55114141106799
427116,36.3976316843762
427117,358.7056928929611
427118,390.86623618734137
427119,251.3073285836047
427120,29.572497081532298
427121,267.9171710910616
427122,205.47215734276898
427123,115.73088663418022
427124,40.341193094042474
427125,296.36345958127026
427126,48.47918025399891
427127,28.080630813437637
427128,140.38340738854168
427129,52.25976443082994
427130,23.959444871129154
427131,50.72478078516819
427132,83.88370845832209
427133,55.41111350700213
427134,8.797475596916236
427135,55.37688996229679
427136,85.44949028589077
427137,102.52862477777492
427138,29.265235506832912
427139,69.84710600514317
427140,54.77379265963876
427141,96.30450702994565
427142,43.547730499188674
427143,16.5638017284462
427144,344.05429487074036
427145,433.3571149132929
427146,696.229839300883
427147,37.408404951209725
427148,125.47786782048962
427149,42.51693646628328
427150,140.30078129825088
427151,379.6034366629342
427152,404.3879108023444
427153,201.6431081971518
427154,292.9627533630501
427155,84.51296089105823
427156,7.238144963649605
427157,70.28264796458704
427158,50.221080051927345
427159,60.12770324410224
427160,10.479206946057765
427161,71.6727095869899
427162,55.04189850465443
427163,1034.4027585962676
427164,55.9595270172711
427165,1130.4603544957777
427166,152.61197930960026
427167,142.19889412809434
427168,120.05575152208536
427169,94.51120157622071
427170,569.0782914709097
427171,256.0206396091015
427172,488.0969769255521
427173,177.2651046649961
427174,605.2356244277116
427175,851.1670051247797
427176,935.0675954541249
427177,601.089496319738
427178,892.7367306495045
427179,311.7130219623458
427180,768.987032054775
427181,13.947062718964125
427182,65.66771539678801
427183,158.5187452298615
427184,281.6631713413798
427185,178.46634373705837
427186,18.920555678992837
427187,371.66493243142025
427188,121.24520366788676
427189,76.69471564261346
427190,6.937666962973264
427191,211.51279874927445
427192,52.645874348171006
427193,83.03790679046767
427194,80.27455090979862
427195,137.899059885307
427196,22.96484114900837
427197,302.3955826965509
427198,51.8375210121778
427199,61.2722214559427
427200,60.598675819601354
427201,9.500861259170986
427202,147.56240615756866
427203,37.08519812021052
427204,182.08320446746848
427205,132.1590158628914
427206,41.79008101160957
427207,64.7814159301351
427208,35.139649693343685
427209,0.9883634504451747
427210,4.214592284460512
427211,60.92557447304773
427212,35.08374332170228
427213,54.74075280261598
427214,53.5401750939248
427215,36.661204782522766
427216,721.5931385184546
427217,321.7686583697529
427218,455.16718043305343
427219,124.99200449849904
427220,2359.1070877738357
427221,234.52428441552829
427222,800.2145117827888
427223,133.17795846449064
427224,903.2592742226587
427225,42.75880585717006
427226,612.4553018329336
427227,1132.0300779851855
427228,46.088748797231716
427229,619.4752378379512
427230,12.136631923450967
427231,236.76528697888264
427232,9.212093026096117
427233,12.414204750634934
427234,41.27078885397637
427235,4.681025747726686
427236,52.77099711612881
427237,67.48119965092806
427238,30.59632093785801
427239,351.8309962467934
427240,177.34859342184308
427241,205.91685522573374
427242,360.21354947414403
427243,252.06329369025548
427244,153.1518610758
427245,55.49882385722506
427246,305.23377864632283
427247,39.96895002270061
427248,108.99174001610632
427249,93.24387683465035
427250,189.65990805364484
427251,57.91694695057505
427252,20.98592239925027
427253,53.960869021149946
427254,67.4144600645514
427255,99.7222891496757
427256,106.13968263242438
427257,49.79473895035914
427258,127.26546314182838
427259,82.27257769327387
427260,50.038569466737684
427261,62.44558929582816
427262,63.29312516791192
427263,199.49759167745168
427264,67.78556641033751
427265,502.12596817616674
427266,383.45627493307086
427267,55.15054272111142
427268,87.5963530396501
427269,730.3999340959648
427270,126.88778091598765
427271,859.8335867801554
427272,70.94814499557451
427273,140.3014726032916
427274,1656.572011268142
427275,69.22857370598679
427276,236.20528096096592
427277,371.6292533060581
427278,594.5136584484651
427279,263.94128484050833
427280,341.52495684746043
427281,105.97477834030569
427282,781.1506902586078
427283,954.4700288026895
427284,88.06286147869348
427285,276.50337067797864
427286,80.26796968021559
427287,28.80234693155748
427288,268.4806164793132
427289,103.43567897435955
427290,74.2078948011798
427291,178.39445980825258
427292,316.8417833520325
427293,157.88062138601185
427294,112.51611652149681
427295,1447.3096768631792
427296,109.34818606579384
427297,1.0779436314532445
427298,168.71316645893236
427299,47.486708342986645
427300,213.2605451075238
427301,147.66405196659016
427302,340.99751394331196
427303,138.34243738278155
427304,83.54293499345864
427305,145.73715171297826
427306,93.58788746184246
427307,221.33555116367359
427308,15.796246991275673
427309,108.84852800388751
427310,366.95079713939856
427311,60.99565537042427
427312,261.912480235168
427313,139.7530835025352
427314,15.578864264418876
427315,578.0915556198946
427316,169.51474166615856
427317,32.13160975418757
427318,71.17279171908159
427319,62.86497989696137
427320,160.51525060981584
427321,87.65866099317282
427322,14.797686501831556
427323,180.60047728629453
427324,57.201275371476335
427325,6.813053056587492
427326,68.82588761341621
427327,31.54747269559136
427328,703.6133248399968
427329,7.170898806133149
427330,336.3581322486762
427331,13.869657288036283
427332,67.83698059257243
427333,231.84683499674543
427334,607.6073557242249
427335,163.13753408275483
427336,52.54964531580508
427337,96.20909415258723
427338,60.6976205822986
427339,13.498800740703869
427340,416.76213409290534
427341,330.8724974062542
427342,373.59243334871076
427343,515.3544410927548
427344,1020.7161345802427
427345,403.1970232784675
427346,350.1705809536121
427347,476.82185145883386
427348,286.24078616897066
427349,5.646797626098733
427350,622.7991881189664
427351,32.25474513851958
427352,465.6686868948583
427353,469.1232230336892
427354,69.28761001271178
427355,506.87568810739845
427356,337.1498479739828
427357,198.59265748663302
427358,72.99443713770219
427359,9.215992009138002
427360,349.4567345573168
427361,291.47164579106544
427362,183.00304199878457
427363,359.8743551935029
427364,989.9292270327503
427365,495.98763816580845
427366,171.50796946703275
427367,942.8658621734293
427368,212.7254086652702
427369,62.7463818957941
427370,69.22023084947813
427371,410.29488785921154
427372,9.190615292839674
427373,214.09496099512643
427374,252.58404153567733
427375,52.237221543222276
427376,88.02514833369382
427377,49.60841132234111
427378,69.73395484467522
427379,64.43121030897764
427380,86.6705274631579
427381,75.17115802415591
427382,62.26759037062567
427383,89.50045942093804
427384,65.91809078299846
427385,150.15347988572793
427386,56.708346377860295
427387,60.634198364862854
427388,58.69920219965206
427389,194.70300491522713
427390,5.496248285305418
427391,64.5504144969909
427392,198.25219856898073
427393,63.4728307788186
427394,285.36756650161516
427395,0.3752236702416289
427396,25.741598999477432
427397,230.12901827465473
427398,25.27834703907375
427399,686.0590367172674
427400,423.4562716758754
427401,127.48237371889941
427402,188.02346720694788
427403,227.6091831136307
427404,127.43233460128558
427405,87.70274877259222
427406,144.52195389311737
427407,255.0019990513752
427408,16.684217556181682
427409,138.12012466086387
427410,16.50102382341103
427411,30.074529615708435
427412,64.84232937053152
427413,341.4247438719936
427414,121.61421751112948
427415,70.5206749973008
427416,192.74612666573503
427417,162.03427248633355
427418,249.51620125196575
427419,640.2571326796092
427420,1019.6269870086261
427421,578.546520687648
427422,443.47872851229124
427423,113.82845867725071
427424,612.8369350473345
427425,383.1430686620534
427426,233.23756892629484
427427,141.19460302775573
427428,194.77423561348763
427429,289.67810571454305
427430,56.669837437988576
427431,22.428660266085064
427432,81.02386705464816
427433,50.280745757886734
427434,195.6159371337784
427435,190.6498667999208
427436,51.887936943626535
427437,52.1478328376856
427438,47.052003070381495
427439,72.96127395914833
427440,104.70403388360039
427441,187.25948998856938
427442,106.6940750146153
427443,5.915325317884928
427444,72.96880622933433
427445,55.2801807772982
427446,16.782921381255427
427447,22.798066023666184
427448,38.97502994704455
427449,26.5358948860253
427450,48.953902575905985
427451,89.72012425160244
427452,70.08198404038428
427453,22.11103315789988
427454,82.15388411820727
427455,146.04348243015517
427456,34.014765924876386
427457,16.889677122693723
427458,102.64738767402842
427459,20.409310295360157
427460,88.74189386216322
427461,96.27717340896065
427462,325.4900800936628
427463,191.63532524801158
427464,52.3811466017556
427465,20.46749244443967
427466,518.8664284225563
427467,162.36880899355222
427468,18.934316332486247
427469,257.0079409688664
427470,243.5511468154486
427471,114.27743917302473
427472,45.456435582137615
427473,57.90108180980268
427474,17.252552527988538
427475,26.177578961772333
427476,8.742656280202095
427477,7.934840913582717
427478,39.8422974529991
427479,52.61942061838387
427480,43.188236681879104
427481,47.93920035846694
427482,450.04452513390754
427483,573.818675033327
427484,730.5683511558705
427485,50.09627462669589
427486,233.52779641371984
427487,21.795568926415406
427488,14.027151869048328
427489,899.6955515687902
427490,646.700907024762
427491,464.21038956454396
427492,30.8210672718804
427493,976.7557855485469
427494,169.08694574268702
427495,80.08374046896154
427496,94.30666300237067
427497,261.84867221590207
427498,268.72944432625025
427499,66.84935794024011
427500,1748.4817276603364
427501,1.3525615940475992
427502,1259.668207088154
427503,415.6407443942205
427504,115.0362885725433
427505,120.82901214154253
427506,12.868082580629189
427507,138.88841540265298
427508,177.6097457369185
427509,50.72114429980796
427510,214.94565710805557
427511,75.03653492793921
427512,454.2815037726531
427513,42.97528719748772
427514,67.67887315954974
427515,323.7781333015066
427516,278.12528509115845
427517,118.73818669803276
427518,119.49647047319682
427519,66.62978881161426
427520,578.9891583730515
427521,231.83220985012605
427522,137.6293131072224
427523,118.4974511034435
427524,90.85893233851012
427525,80.05794566529461
427526,102.27393160671099
427527,129.36201756711026
427528,26.359502339314552
427529,231.60777818237352
427530,91.07385147657783
427531,40.4897863206428
427532,52.12702390630357
427533,45.133746952563314
427534,199.30847359974354
427535,34.99631305558946
427536,67.79302305076051
427537,49.252634610997674
427538,1.384770579716238
427539,22.176718001502287
427540,35.22709481077194
427541,73.48185830604419
427542,15.456783982297205
427543,50.89175227388252
427544,82.29996671222341
427545,37.79161380369539
427546,71.10003887491936
427547,80.16569320604543
427548,25.666143241208268
427549,85.77522978721962
427550,64.49599648437692
427551,12.51062594164149
427552,70.2780437412597
427553,35.74487406891159
427554,82.47103948295702
427555,116.17777016172178
427556,162.61681801600696
427557,105.6257196786963
427558,414.46753709150227
427559,87.4507506317674
427560,996.8182032416337
427561,355.11052826833543
427562,177.13476004350935
427563,11.095539648545898
427564,322.06590362503
427565,276.0065605809128
427566,35.4483143924706
427567,310.7258386739821
427568,515.3071766862288
427569,83.39885737667906
427570,925.507733220166
427571,874.4531431200684
427572,1098.197049554148
427573,23.439444906273074
427574,176.16881076407805
427575,109.37745109981223
427576,70.23718012655499
427577,238.23291546259648
427578,125.90332929476706
427579,21.34308880263014
427580,184.39105921942038
427581,203.52889116193603
427582,517.7633900805838
427583,157.08345557234702
427584,112.0967574799457
427585,277.9389658201765
427586,314.6866012605268
427587,159.12952103112218
427588,376.05491902052415
427589,217.4881994781066
427590,123.51311068890092
427591,725.9656480197503
427592,212.4026360223988
427593,94.05513916848395
427594,265.489297544578
427595,357.604429406651
427596,3.413191118190427
427597,59.76895453363819
427598,210.0999632821695
427599,1610.076763372839
427600,418.7811210853678
427601,154.93472718838558
427602,17.14792978969664
427603,49.114696722514346
427604,34.296285788900775
427605,225.83675510995783
427606,143.0411916188109
427607,234.27957736113606
427608,64.10641699619816
427609,137.67150722793846
427610,191.64498169887776
427611,756.4356185214493
427612,58.53255414753718
427613,403.6972327907025
427614,222.40086450796616
427615,308.5478595291377
427616,44.4133119150644
427617,51.774080341042506
427618,340.1806519203328
427619,843.9509634565121
427620,314.6432206552786
427621,671.471425796473
427622,761.6308213412051
427623,415.07264808564486
427624,236.57097658481342
427625,324.87941210567067
427626,767.3940775443531
427627,473.02458471596486
427628,731.6858359639314
427629,553.9344705307905
427630,508.25469083753615
427631,219.67081123446582
427632,469.76098643277305
427633,341.83009997236246
427634,88.29134221147869
427635,237.06735773534567
427636,42.24230826940754
427637,668.35765524658
427638,166.55092365686596
427639,238.57487718055768
427640,118.40765669939842
427641,13.038969666610825
427642,266.20802403733074
427643,30.093229860022564
427644,240.85351216630653
427645,203.55015316438838
427646,60.14306546172667
427647,33.15501058401423
427648,96.65518111490182
427649,95.54418585788787
427650,113.36498625595212
427651,56.715927175537374
427652,153.0042315560794
427653,74.9370402254263
427654,76.2001096355783
427655,74.74553835370767
427656,155.06147811335094
427657,88.65397812773003
427658,56.064128951377555
427659,4.114144297866711
427660,100.30373126690415
427661,70.5254193617588
427662,83.29560971788196
427663,57.884760115385774
427664,335.27207293237353
427665,140.77945959286438
427666,60.390690361478676
427667,297.0313010348803
427668,11.671820930950116
427669,174.38518963097877
427670,59.69885156854881
427671,24.031558627337013
427672,9.848926747095422
427673,55.91759164681492
427674,3.9234106078368547
427675,40.27887814027534
427676,67.07098621763953
427677,34.7425722916614
427678,147.87641971563193
427679,50.7853287245205
427680,131.54077201627717
427681,15.270491464338955
427682,57.88975903521613
427683,3.73158442242007
427684,54.56110929612195
427685,58.22569959054499
427686,62.955361130428614
427687,259.6151475857345
427688,392.42017715227644
427689,808.7511062644035
427690,7.461890573304341
427691,2.6716798039200995
427692,43.447740307921975
427693,446.63039567331333
427694,856.862229918549
427695,539.1559854727863
427696,336.91719850886443
427697,118.07537131194937
427698,74.35867475637907
427699,185.91257545334798
427700,82.86199573488696
427701,193.1144534615299
427702,90.2324485198805
427703,167.25106001015777
427704,16.252429167904786
427705,144.97868393177603
427706,67.3158029335512
427707,222.13310714043516
427708,67.6642275909812
427709,10.11274342499329
427710,101.74974556699503
427711,502.11940918755016
427712,42.250677635700384
427713,3.7346263929841523
427714,6.8616840631986005
427715,7.475044112993711
427716,63.75031643852523
427717,57.72188111850767
427718,174.6672759010098
427719,46.599297059800385
427720,33.8381805813439
427721,59.43736116360954
427722,164.05593904857113
427723,101.73158676634807
427724,62.51016950430957
427725,65.06821065172844
427726,773.7198133655195
427727,318.06274309722653
427728,337.0731541832693
427729,348.566972695114
427730,478.69640469636084
427731,74.74728907823174
427732,214.09880058569905
427733,324.5228977673879
427734,921.1416234332348
427735,87.27672531041539
427736,103.54788049516475
427737,45.60725043590925
427738,168.62131834483105
427739,209.10020521949264
427740,175.2045004480755
427741,840.0651018177647
427742,311.625119302818
427743,121.87626167684822
427744,102.8080038622858
427745,189.5912148451084
427746,632.05774120367
427747,9.525842990825506
427748,754.2804099308751
427749,1011.6426594128126
427750,40.727438952734744
427751,73.69583339941795
427752,116.90413892136574
427753,74.06397372655985
427754,315.5481623397726
427755,192.2765380227076
427756,282.01962859381905
427757,110.06792570408324
427758,32.59286703279585
427759,73.56449435410559
427760,20.538106340230257
427761,63.44215056442813
427762,49.74447387442979
427763,101.5869468384775
427764,266.3586753017574
427765,86.17352281230802
427766,27.453261941501736
427767,140.12738857763608
427768,401.072519884822
427769,163.55149787360008
427770,408.5138355646722
427771,455.5868348754318
427772,521.8798776297821
427773,153.9201217162336
427774,370.5329511350002
427775,104.32399226105825
427776,272.90483374298134
427777,74.21054760332255
427778,102.89148649761275
427779,440.9017546348838
427780,22.234241751245417
427781,15.443768795822395
427782,30.32335752031274
427783,199.11951133817465
427784,134.3580537336783
427785,40.379470554240186
427786,14.124703173400352
427787,123.4303905330687
427788,79.0008127156817
427789,55.73894340696226
427790,83.78769573809356
427791,55.346548904613684
427792,63.466764907901194
427793,42.670969329893225
427794,13.031348005501156
427795,85.82394176401122
427796,69.45093412825204
427797,54.29605036897911
427798,72.0656364335886
427799,83.78850705027182
427800,100.5441894128729
427801,85.24687370668602
427802,73.53842521760889
427803,63.280219947396006
427804,63.077365672293695
427805,30.80594794247991
427806,70.32185392582727
427807,89.28574118665281
427808,73.2850290979502
427809,64.22163589455775
427810,81.90840432179328
427811,96.6247008017333
427812,42.805507553175865
427813,221.5516852614187
427814,67.56229934788554
427815,218.1815531305377
427816,94.50156964907676
427817,113.56801163486621
427818,267.3664064389892
427819,105.74808856393723
427820,248.03536390062328
427821,31.107826015901438
427822,329.91366777057414
427823,40.71803374457808
427824,24.187004882242086
427825,107.57010704666442
427826,317.52926274704
427827,124.33376322589199
427828,137.06794519307454
427829,375.1919124026027
427830,41.72545122235223
427831,142.74893496679644
427832,11.373780448529445
427833,284.8836516776703
427834,108.54994425264762
427835,154.3431553402532
427836,115.4097851141288
427837,96.40941282384203
427838,40.36406638891908
427839,91.73353829702273
427840,140.83531623104724
427841,77.56186190980489
427842,181.23776120867637
427843,62.98394223720277
427844,128.48933162439445
427845,72.87328310303315
427846,140.8722775164921
427847,151.7469095109459
427848,184.29869221301888
427849,115.55272131452443
427850,55.80648467948893
427851,84.96171260251384
427852,84.37276795921706
427853,86.04811709355819
427854,89.69882521858102
427855,303.57180121974034
427856,8.723729481536948
427857,23.985997210376063
427858,25.974115013478965
427859,18.702953236692093
427860,40.40516139023433
427861,259.2217803757735
427862,80.99306318522771
427863,97.31960442431443
427864,235.21845186594388
427865,124.10587265163902
427866,228.54359440421047
427867,314.4537579220044
427868,150.55998792173008
427869,687.9570221861485
427870,95.06132650414807
427871,746.8384841709067
427872,10.591512127093122
427873,230.66397047018842
427874,24.90678810856857
427875,58.79589049121205
427876,1385.6179795271373
427877,1205.9710175205803
427878,646.1605138895063
427879,29.744418948853717
427880,7.491272965598974
427881,408.95424341330676
427882,35.19774601015531
427883,48.72670511291285
427884,378.5955863564874
427885,44.61253845328855
427886,61.012324891666395
427887,52.8413306565783
427888,62.92845840974625
427889,72.05235390415494
427890,54.21320189304583
427891,54.92219956421999
427892,50.36894195878839
427893,92.57330433136583
427894,60.620612202740986
427895,57.23621217841267
427896,23.60357342665161
427897,334.01555533363324
427898,150.23835536119185
427899,50.77464490285399
427900,67.38660797121847
427901,22.624845640785523
427902,10.253778289829551
427903,72.14022349445193
427904,1.8004333255612002
427905,55.19696574188846
427906,110.45968249396859
427907,30.10706611680228
427908,679.8156397440985
427909,92.14013006603662
427910,8.17881574788767
427911,189.2801901102821
427912,775.4361354780413
427913,180.7043122976518
427914,233.4542599622996
427915,191.23316131775425
427916,407.9422184221387
427917,274.64693197809277
427918,158.1855838909975
427919,376.7236787677016
427920,408.0924455175908
427921,197.92550868590436
427922,768.7469437867865
427923,196.40622259800017
427924,232.2413491305138
427925,147.9854024274178
427926,69.64529347680909
427927,267.1373904793878
427928,20.909487526737266
427929,110.88596964576257
427930,354.52627552968835
427931,191.7946836833816
427932,1720.2771173984843
427933,20.249043988017583
427934,226.54728570952045
427935,207.8734159885
427936,23.18596368988386
427937,341.8285160544121
427938,353.9152710657337
427939,303.3599641953729
427940,17.98394433434752
427941,337.6671514836052
427942,289.1458622369772
427943,553.8431370116143
427944,266.11641488874625
427945,17.59480143066461
427946,35.342040994422305
427947,257.44868970380423
427948,282.63731660577133
427949,76.10692730300971
427950,287.7376914932739
427951,188.97971705566587
427952,48.896115960419195
427953,172.17546065635764
427954,54.18469073132546
427955,80.99330677695168
427956,48.74783670431701
427957,360.97498676107944
427958,87.23057418719695
427959,111.70536476209858
427960,71.06393118441225
427961,144.846243658824
427962,416.8622673269301
427963,119.26601033044182
427964,90.74770807602725
427965,82.6314033189779
427966,98.73465358735676
427967,40.572563293634715
427968,194.3825111563708
427969,27.97146513186229
427970,15.498871901593347
427971,332.9824550671939
427972,29.473880024716266
427973,83.29030762848086
427974,268.68533036363124
427975,241.91255319719522
427976,772.3432985508124
427977,263.22138611275153
427978,179.26660533244524
427979,34.83948771987106
427980,89.03707194602984
427981,158.45479225345363
427982,149.1527302857218
427983,95.73986809477361
427984,336.52855608745335
427985,235.00283185447307
427986,116.9161752139205
427987,1000.509563986617
427988,4.358341380384219
427989,102.18205865625059
427990,14.950851533495257
427991,142.1932162812399
427992,778.1508958495937
427993,55.94968628224238
427994,66.07122216584602
427995,53.241838935409625
427996,164.41679451457
427997,11.496647753495765
427998,56.82901404590085
427999,126.75063028523184
428000,59.80534540963591
428001,45.60018293183718
428002,56.89025919647252
428003,30.349196654625196
428004,60.706493108309964
428005,65.80459177888862
428006,132.84360424927294
428007,10.518757423981764
428008,106.13466494165844
428009,55.72290873138371
428010,54.618424256324225
428011,10.337675988853212
428012,94.46803348817468
428013,59.678896292471094
428014,94.55900892806187
428015,69.50365171364217
428016,58.23670910057871
428017,97.2193206226322
428018,131.10694932274828
428019,82.47980627023557
428020,119.77983779067912
428021,70.12691877022527
428022,81.03815684291573
428023,60.08533818122267
428024,95.38419720709275
428025,219.96976875228376
428026,702.7001119458007
428027,23.272013767488428
428028,50.31763887818461
428029,96.51981556393883
428030,8.814052389155146
428031,117.95780280768705
428032,50.360802658923106
428033,312.6797469360595
428034,63.51031094463315
428035,164.25946467901
428036,345.4429825305554
428037,79.79118163920404
428038,24.44602093699959
428039,107.78425548142786
428040,278.9759293896118
428041,105.59035971620915
428042,110.62022259883025
428043,79.02424140388091
428044,144.095796641662
428045,34.88214916482767
428046,233.51696381096914
428047,32.42558236228673
428048,249.34814257754826
428049,264.8600372242655
428050,25.683719712377766
428051,65.64770434961926
428052,35.19553112855956
428053,56.81859685999975
428054,97.07556515079904
428055,34.09923665760079
428056,54.12912276019371
428057,75.00481909596847
428058,95.029042040979
428059,105.10730102620076
428060,69.17792833293166
428061,153.72850528841172
428062,57.305893815415956
428063,35.18466163429634
428064,390.41245572253285
428065,650.3234910597604
428066,32.23466795424326
428067,63.77089781086987
428068,264.3918342296178
428069,349.06058106850674
428070,41.69761225424021
428071,20.241337580392234
428072,118.11880494451728
428073,182.4866981505706
428074,106.42572449095704
428075,126.33842305225076
428076,79.42029208136476
428077,66.27822326154117
428078,95.56320517817036
428079,34.462477896963335
428080,739.2730634313386
428081,38.217635433886
428082,327.19921165817516
