ID,CHARGE
435057,42.37640553354467
435058,7.403264681624411
435059,99.32002837134645
435060,3.8895742987849293
435061,18.099111314427685
435062,23.314572602837472
435063,40.335446490894405
435064,14.159939942396461
435065,3.1793597152321844
435066,147.90115252590775
435067,37.1069906006009
435068,39.86137804272244
435069,46.3747069017887
435070,30.31476265413969
435071,20.34826534281591
435072,55.058881226596434
435073,29.511709549538914
435074,36.02314261103786
435075,28.899204693380426
435076,21.889654381595893
435077,27.028929578473146
435078,30.42217549370463
435079,5.337817892260214
435080,23.93602802209609
435081,33.780248881525274
435082,22.673781383034235
435083,27.684275851351835
435084,91.2825176734488
435085,150.22851145876527
435086,13.843535612119103
435087,10.176326571147154
435088,45.594210046063964
435089,41.649607457350854
435090,42.46454151625658
435091,9.875898849040354
435092,30.31476265413969
435093,49.439001071351804
435094,31.251478184243474
435095,113.27826577034863
435096,29.2637406015349
435097,27.752795529713772
435098,50.516048523135936
435099,90.063311125161
435100,49.469876159728805
435101,256.8268770163363
435102,85.62191409638255
435103,129.56392814952642
435104,123.0857037660398
435105,205.34375763789149
435106,20.048660333136187
435107,93.71093752907693
435108,161.9792808921346
435109,19.918721188419266
435110,23.019307491389505
435111,30.12262516290706
435112,47.349747638360846
435113,36.37082392764078
435114,38.137161658273406
435115,104.74903614802241
435116,18.84697756858849
435117,103.0333846338458
435118,89.98143057300405
435119,103.1351352276905
435120,68.69707904207309
435121,19.154270789735257
435122,12.141347193727503
435123,12.862741049622166
435124,147.41879994582877
435125,84.64875483520387
435126,249.93391320236984
435127,114.06560662113877
435128,189.99071861395143
435129,298.8856916869097
435130,107.87894121119602
435131,88.5909564507533
435132,84.53311054954622
435133,160.4790922328865
435134,7.407674976582968
435135,175.16268599073098
435136,89.7287506466971
435137,143.67347343686748
435138,26.768407047290715
435139,65.4329582939087
435140,145.47796149224644
435141,59.456604053338225
435142,174.13520451774951
435143,53.801921441248304
435144,60.2943160654281
435145,62.14144083371428
435146,1.0706958622411207
435147,16.620494952098078
435148,28.067822543582945
435149,23.353395267382904
435150,39.737183320869256
435151,15.894873325930357
435152,47.673090561114236
435153,77.85196909656189
435154,36.26824472777232
435155,172.9955787577203
435156,53.951004962765786
435157,63.17083567170081
435158,54.35665021754235
435159,45.49430170460334
435160,344.16937001588946
435161,2.473480581202481
435162,49.05308704832893
435163,53.76008282902849
435164,41.10193620364696
435165,42.17281552128668
435166,96.13828956155605
435167,60.75683852118241
435168,180.670520642686
435169,35.7695806418825
435170,14.94486859684325
435171,30.31476265413969
435172,7.81304069060847
435173,8.98354996489138
435174,24.585504607873986
435175,45.36983881527891
435176,232.42739421010677
435177,45.189241383532995
435178,390.0888720441714
435179,221.4682653869578
435180,16.004580171968893
435181,187.63835922239784
435182,63.10901211238286
435183,3.799901765688262
435184,61.434745383653244
435185,124.24188722431992
435186,59.84467889677464
435187,63.62291969691033
435188,153.1721767332231
435189,303.84390579461035
435190,21.737298673710054
435191,19.98665856286083
435192,54.04949940779845
435193,23.338214536516194
435194,39.72970154998574
435195,28.517964849660338
435196,10.909126203076307
435197,61.43649844007159
435198,20.077912167740962
435199,35.749255595521156
435200,39.31626362840268
435201,17.19748844149609
435202,12.940051121652159
435203,22.432613308547516
435204,5.686750375329406
435205,42.673593494528035
435206,134.9716065748738
435207,74.89132461746671
435208,16.62325486847422
435209,10.073968125405411
435210,76.50151157499204
435211,32.30264784831567
435212,48.94007908676854
435213,9.213375297224383
435214,177.885760368279
435215,275.908077641177
435216,50.02757170144317
435217,361.6800272527543
435218,37.192045534001835
435219,87.1260272326761
435220,33.37823641518936
435221,325.11875579679275
435222,99.50446724279574
435223,16.945207439664554
435224,17.102654608061737
435225,114.82693132937706
435226,193.60305234400857
435227,50.166117478448285
435228,175.20114287099682
435229,104.56202769073845
435230,81.98307957015133
435231,8.411780651933132
435232,163.51375090342148
435233,316.28574701759516
435234,59.693444641634805
435235,114.09157212433534
435236,33.68827114788053
435237,45.41702142501332
435238,94.29465145654544
435239,65.1975070869435
435240,20.26227821815179
435241,88.11053908254561
435242,63.80360863509082
435243,84.05488726632153
435244,40.93707771299859
435245,18.95235128355179
435246,18.84573427760634
435247,1.6765882918496602
435248,52.31719674952672
435249,104.07728155788205
435250,41.77164591269444
435251,466.86024509286574
435252,3.3803460225863584
435253,50.806194615130956
435254,9.367597943128184
435255,138.21584011984186
435256,72.99503928180548
435257,61.62850676312471
435258,14.384424683207842
435259,78.98634909277993
435260,179.80162819164372
435261,121.35652772943796
435262,63.40882316515653
435263,61.90204516126501
435264,25.75538967583292
435265,131.72908571597057
435266,60.54839226493019
435267,57.21680461609146
435268,42.86167547848363
435269,15.286711302204179
435270,45.98690712632373
435271,47.10116611921017
435272,43.35293909902605
435273,24.797407580108672
435274,47.10481259998759
435275,50.0206727088085
435276,45.84042458024374
435277,49.15376012162571
435278,13.296102049508042
435279,1.4482898735093823
435280,41.69613888012553
435281,77.14581526334683
435282,42.37248527696992
435283,11.195477826455598
435284,161.69584803694332
435285,44.96549273667205
435286,10.469921488120365
435287,50.394340035652554
435288,39.91148363114428
435289,48.51656957948767
435290,47.4982518067271
435291,30.99532039285204
435292,37.66659723661393
435293,48.20244115930475
435294,30.7135120652532
435295,4.077778700684377
435296,29.093989999874257
435297,48.348952197156486
435298,90.78201273300353
435299,49.020933608245855
435300,43.180377373858896
435301,20.304599128252214
435302,43.34410755162919
435303,46.6007599455423
435304,37.31416237534253
435305,74.15098117593463
435306,55.69308253096211
435307,170.83568421175198
435308,34.56771522328238
435309,16.920200165486758
435310,43.81343099609485
435311,52.32260487333914
435312,30.637752736489833
435313,10.753138257162012
435314,22.08120535319465
435315,74.76966332720279
435316,45.62225670205201
435317,48.30022272516264
435318,7.712857675957801
435319,44.39776865020969
435320,49.036246733937865
435321,35.20695632116056
435322,42.84243707661558
435323,25.07666610707128
435324,18.776607304044468
435325,41.663785128452176
435326,57.058204995411444
435327,53.86652498711545
435328,4.517399824929871
435329,28.73385259459054
435330,12.697678668826757
435331,46.439499750192454
435332,5.311186215665981
435333,33.46766298576401
435334,22.00054487988695
435335,44.26303900225494
435336,45.3276633826734
435337,43.15407126256076
435338,49.51220984053218
435339,60.90430962397609
435340,39.72037876004075
435341,49.524277125154846
435342,4.736442061047906
435343,29.532354766241312
435344,98.7927582068806
435345,134.97980673517617
435346,103.62653143523657
435347,49.89076912004578
435348,74.86039701662851
435349,77.98009558542205
435350,265.72146134662546
435351,262.2536458476429
435352,66.63569973853316
435353,253.68478329693235
435354,318.223222930275
435355,48.47797613913845
435356,35.20695632116056
435357,96.58245424577187
435358,151.24682910698849
435359,21.16698761961045
435360,216.26431568190281
435361,29.18637396986914
435362,31.92529012716453
435363,41.56963338481793
435364,282.9031093661457
435365,822.5462513356989
435366,88.45458594795241
435367,508.8901402909976
435368,416.6369727178613
435369,180.08735236613225
435370,94.91114342043241
435371,94.57353961559758
435372,999.0202272252998
435373,242.19334866062738
435374,22.909214553523032
435375,339.0388689042074
435376,71.29309265737788
435377,83.19871033897638
435378,126.49161490034791
435379,136.95658771430521
435380,76.83944974596221
435381,259.9194447365035
435382,47.88912370923843
435383,6.7960654087281
435384,85.89878591857004
435385,130.97404416080414
435386,47.796087149132354
435387,101.15688586234147
435388,115.10626920249267
435389,51.49756074922229
435390,2.616608337978376
435391,28.99670026409335
435392,28.191844691591285
435393,32.47487742999797
435394,46.98787870112489
435395,44.910800253113244
435396,79.17786823350947
435397,18.96277247147738
435398,50.09130384425928
435399,25.148720443758897
435400,6.558659990491916
435401,30.799769780572205
435402,36.929551744188466
435403,35.87876772759973
435404,36.404648332038214
435405,34.0993858609171
435406,13.400776107676396
435407,95.7696350560729
435408,202.81124694327684
435409,56.97937081013067
435410,22.295589297151686
435411,22.665129447522098
435412,33.10383563465088
435413,11.667050375249818
435414,34.213790736761176
435415,32.01288560225903
435416,32.08892031036025
435417,90.19901814630569
435418,14.644916712838683
435419,18.776920077449322
435420,30.100407315297407
435421,105.70058045775838
435422,143.06574172548278
435423,100.42777726016728
435424,122.11717473627174
435425,37.29115046946664
435426,182.38692758628355
435427,82.77363908359484
435428,80.1585393420535
435429,61.36794249898875
435430,83.71150172050677
435431,30.265986730558506
435432,230.8168378641623
435433,84.82343698704501
435434,86.69554382217295
435435,80.44536877997656
435436,22.781214931668984
435437,61.47335839294375
435438,116.25456463778781
435439,9.324979595414755
435440,38.7493953317
435441,10.842734864884665
435442,705.6663934447271
435443,10.406370326942195
435444,248.8245784293318
435445,249.79491145797493
435446,194.75530218309333
435447,482.7791861473332
435448,65.82584094057098
435449,486.4837170533473
435450,81.11447555773711
435451,147.00649526574887
435452,255.81048815163382
435453,109.5512004276291
435454,44.15976920754268
435455,118.70898992926905
435456,260.38963347930536
435457,615.1719007054409
435458,330.5747409245121
435459,126.77523477900135
435460,441.68407035326425
435461,6.629417823532502
435462,161.39104275096028
435463,612.1206371484938
435464,144.8839445180711
435465,480.84746910301044
435466,7.546459116871967
435467,11.86134457208371
435468,251.2896926476397
435469,193.89043617115124
435470,137.3335742185597
435471,700.5429313416159
435472,40.46545942221489
435473,54.97791422996924
435474,0.7029362633335355
435475,34.5973251409374
435476,23.915299548965223
435477,83.64474282672259
435478,51.32531207367813
435479,263.88256231005084
435480,43.06839452390061
435481,117.33940139795122
435482,407.6785925428217
435483,33.69387599517196
435484,44.04471283843603
435485,146.5297078995511
435486,98.6732212757909
435487,134.02109186901066
435488,448.41216781411094
435489,144.81929113009457
435490,125.961081873515
435491,70.13549918554588
435492,126.67940970555532
435493,3.9671195685706624
435494,30.3034378097345
435495,39.14293806763614
435496,26.909542740271057
435497,93.06811143790526
435498,271.7730613317362
435499,91.37183786523079
435500,2.8125945254661104
435501,39.2605675891198
435502,9.130364217913524
435503,6.64433154088252
435504,63.299918210712036
435505,38.658678439282596
435506,55.9987658105652
435507,47.38729617666678
435508,138.31650408423815
435509,124.06097206201972
435510,30.483609791111466
435511,19.08328579501305
435512,50.361388704046625
435513,82.89802941648172
435514,21.9511119315032
435515,69.2841028853498
435516,99.65300293405046
435517,32.68562711864739
435518,136.07212053332916
435519,41.702980425366874
435520,10.464822177950985
435521,51.221853803910754
435522,1.0542888289365964
435523,41.959785477735664
435524,120.51506326760654
435525,142.04877264264195
435526,79.0579078964003
435527,217.51684883499598
435528,51.84016159185563
435529,120.53134147243902
435530,55.20727308848531
435531,179.85121494059936
435532,75.24959260040123
435533,319.2680558914467
435534,185.28187733130676
435535,160.53856821501606
435536,44.05260406133398
435537,20.670856953908505
435538,31.788640120680366
435539,66.22831610665976
435540,64.65667600586119
435541,42.89889634778923
435542,41.80996023157895
435543,145.668370546415
435544,17.607478582429234
435545,34.258897573939095
435546,34.314297060602385
435547,105.7972232550888
435548,27.76407081457788
435549,39.267246132321056
435550,2.576904774568194
435551,33.62909796500877
435552,42.999110262337496
435553,900.5423678284586
435554,592.486858357023
435555,909.7661291050392
435556,154.21690363737284
435557,597.2794127503113
435558,133.6165691094603
435559,350.0857798874644
435560,401.2405800766068
435561,19.29849183601978
435562,83.43156330148946
435563,57.01405944248641
435564,297.3158222303323
435565,150.51731662290837
435566,21.283866045575813
435567,627.4275814261324
435568,86.45406749074648
435569,99.03603877981249
435570,80.77078027502952
435571,241.17028543843512
435572,6.970353416822233
435573,44.721898141646996
435574,64.64272094957869
435575,38.9297472144898
435576,7.626565250344272
435577,36.047913206641134
435578,84.82560847278005
435579,17.58653490151209
435580,515.795451918594
435581,61.80810978526142
435582,369.9071318840887
435583,600.0290000038301
435584,30.802486932788383
435585,1.189588028155502
435586,51.98781204505578
435587,30.707635766106563
435588,199.9997823845016
435589,56.25512688568022
435590,150.57400613974923
435591,27.581572135762375
435592,35.34977319953777
435593,40.54286461507839
435594,495.6758727724822
435595,106.84586994157164
435596,86.60283535469765
435597,271.11195828923917
435598,126.74524498921362
435599,241.38749010761043
435600,492.1279849996591
435601,411.49861941086095
435602,9.995127176509978
435603,17.991228932310847
435604,653.0844967005953
435605,145.97918206875343
435606,81.21460113716356
435607,66.99078207791189
435608,76.49314192159558
435609,362.30086983346075
435610,15.97633767125156
435611,129.6768432811
435612,79.97863300150725
435613,3.721140712576161
435614,192.61642139902793
435615,156.41771715121862
435616,4.746532832805758
435617,596.7478442908831
435618,133.23335197467605
435619,45.98690712632373
435620,61.8642777000491
435621,50.702096208940524
435622,127.76199959735838
435623,51.42436658710099
435624,17.84103578904474
435625,66.63429391412323
435626,59.32621359248419
435627,71.54600590877004
435628,8.974449955472982
435629,172.50722387064914
435630,13.085357435680395
435631,104.03310548074775
435632,12.518178576356568
435633,54.675569449101836
435634,49.614560943190135
435635,21.34187506605482
435636,31.242849145582834
435637,34.12045075680518
435638,80.0789695797788
435639,40.32505951595847
435640,246.27655573102737
435641,50.76218171000986
435642,181.36158021659824
435643,9.665844952003498
435644,85.92334089768356
435645,121.74249621508565
435646,149.28104150073372
435647,73.21991078087518
435648,36.89224240619418
435649,13.140143578245336
435650,30.55808770917378
435651,60.96372747502129
435652,17.692175165203523
435653,111.36775906224281
435654,13.8588705468833
435655,53.308406773989184
435656,335.62081999197545
435657,43.40357457360856
435658,47.27926879012352
435659,32.15380227250103
435660,84.08352223743768
435661,13.748118472749328
435662,48.72114597461505
435663,584.2743292557219
435664,82.4057596304749
435665,8.744074671554873
435666,143.88832294784436
435667,99.78526576332084
435668,660.7026974367056
435669,397.3827691319705
435670,77.61427684489497
435671,30.381990891107133
435672,152.2401593484101
435673,166.68357537761344
435674,382.81866490103283
435675,330.3336094423363
435676,265.9310264396808
435677,158.6395023991579
435678,220.92144916775743
435679,713.1584549047103
435680,256.8563324816634
435681,168.10219162100103
435682,16.11153429063005
435683,29.724087309500632
435684,230.8684715980251
435685,22.177032880959366
435686,98.3473860568931
435687,135.18919579694392
435688,37.05299659743467
435689,7.58909474044083
435690,1.0693465634480115
435691,10.242826008569153
435692,388.4414421603642
435693,166.08084924962276
435694,156.3568203278471
435695,80.17656666928785
435696,671.1915524745248
435697,132.17793729881888
435698,56.949284910155605
435699,735.7891116902357
435700,50.57227748917953
435701,84.39727191502016
435702,153.7857127776942
435703,174.40503747832747
435704,61.65625010865305
435705,80.7793326102086
435706,244.16397608467335
435707,37.38423653882982
435708,251.13321359691523
435709,353.8239832104305
435710,17.75732174005923
435711,15.951553630915154
435712,513.9729214223026
435713,262.5969031614384
435714,106.43133585555032
435715,54.522494724064394
435716,340.4794815424143
435717,552.1943261310837
435718,188.37427711309198
435719,119.54091469863418
435720,375.3641148389075
435721,84.21244148258184
435722,5.799861033793183
435723,51.37683947090709
435724,237.66225801002804
435725,16.57768378832701
435726,22.950889816548226
435727,853.3335609188518
435728,99.19081551073486
435729,112.52434370577929
435730,74.01288055159128
435731,48.49435658205511
435732,193.1024480728862
435733,357.35538744999445
435734,18.884300013897565
435735,59.86648619647772
435736,75.18380918472516
435737,53.90356509715688
435738,18.875124834334816
435739,75.32531799264672
435740,37.693203467915055
435741,15.17613692221138
435742,41.87429134173449
435743,3.0013991665314017
435744,107.3015460803093
435745,25.08611707919014
435746,41.06804069272956
435747,82.99090249807907
435748,14.999690850670433
435749,46.49944598256838
435750,66.13988698552502
435751,57.42074899609506
435752,45.8380493309024
435753,21.981348329586776
435754,34.46466628237148
435755,51.76369743964826
435756,26.811456892776604
435757,40.78790441248517
435758,32.31274180117823
435759,3.3838986900277517
435760,34.793105973630205
435761,26.842720167568032
435762,177.5713736559886
435763,111.5710751720528
435764,218.70217109443874
435765,431.92814480755
435766,253.2109558895414
435767,85.28504100810746
435768,56.52899660396038
435769,46.03716370501627
435770,696.7482088406772
435771,51.7910206158421
435772,5.075589150011641
435773,188.4359469823138
435774,70.20289618701162
435775,31.66992559924493
435776,59.4765491480435
435777,41.02898665969251
435778,88.96521899473129
435779,67.48853632817605
435780,31.412907523494688
435781,36.289170386274364
435782,43.2089181229557
435783,46.08270983518389
435784,26.81139974343101
435785,32.06491713833951
435786,31.543316075310383
435787,25.567703493390326
435788,32.86571650083136
435789,15.531934473872854
435790,365.43625812052187
435791,836.6488987683563
435792,393.99174039546205
435793,373.6100365308842
435794,508.1364895447895
435795,549.5597820275713
435796,34.2154832975321
435797,4.201679207234292
435798,151.53796877360273
435799,279.88128379936774
435800,955.9167040975499
435801,774.2686585426007
435802,11.14361520995964
435803,110.16092965126089
435804,16.736882226688284
435805,607.6168645286916
435806,544.7414685432016
435807,33.239676182735025
435808,271.5368645144883
435809,88.74642886145664
435810,95.65694170015739
435811,92.17593612040254
435812,130.0226363631913
435813,4.273402810816024
435814,74.5269792082368
435815,37.76474784262654
435816,35.624394804375406
435817,60.5941064259801
435818,172.34037274849737
435819,18.10643958316137
435820,317.66654417550996
435821,162.9291735517934
435822,40.0416837073486
435823,14.583664511935687
435824,39.83546072574812
435825,35.67820311574185
435826,36.67100543395006
435827,46.825974248643014
435828,4.9001945107187765
435829,33.02209374361205
435830,87.4540239923873
435831,120.75936948739786
435832,95.52397088882093
435833,108.46925007962135
435834,32.68656369216374
435835,33.30980079479782
435836,37.298247205228655
435837,24.90359575303061
435838,30.875618366060095
435839,11.973521299961588
435840,148.06219116047475
435841,25.40110880404849
435842,32.98630962100548
435843,22.4848047213291
435844,41.88723669284167
435845,37.03477636329236
435846,20.28890033253429
435847,722.3991264121387
435848,229.29961647653204
435849,411.70403787950175
435850,561.7287212196933
435851,136.7977890917272
435852,201.8974646273558
435853,388.1101164397339
435854,107.42090314040604
435855,43.880207947676496
435856,6.487028810386338
435857,24.790069189931764
435858,395.02281734578247
435859,167.97892100199437
435860,704.5485282460477
435861,116.23024709613996
435862,42.946772909462375
435863,603.157273548553
435864,93.57242986362202
435865,42.10912398806002
435866,226.93062825171182
435867,351.7320808385185
435868,153.26494493867608
435869,161.88783695361792
435870,55.111311370129606
435871,51.211792542526084
435872,8.07090066713433
435873,39.34321666874702
435874,19.31438722527142
435875,133.43498112256898
435876,25.177666538732332
435877,16.112503985579092
435878,97.1792038268115
435879,52.43831041634781
435880,29.034430088469268
435881,77.15371380719567
435882,32.258246710917064
435883,66.55020901601617
435884,105.38189785763278
435885,112.88193548786168
435886,10.477065861985778
435887,60.32287881569064
435888,35.87029946205402
435889,4.741940170041902
435890,130.89086262542546
435891,138.952270506771
435892,65.90107334389552
435893,86.39954026224343
435894,99.61510761349216
435895,181.23711422721118
435896,245.9431635648495
435897,27.739458931039714
435898,215.30139841699219
435899,859.6548259520191
435900,2.600459345740043
435901,394.51490043429345
435902,145.9042414576438
435903,134.04183640334512
435904,68.39930590460764
435905,129.30825887407772
435906,351.54344749310707
435907,926.536803965192
435908,53.70255312064628
435909,279.3220000105093
435910,122.32426016409212
435911,191.62264446576643
435912,96.72325263512724
435913,394.19076682351744
435914,671.4443891706159
435915,43.88614359282087
435916,891.7949521310807
435917,260.9668597775662
435918,146.41523960466296
435919,141.5668373853168
435920,69.22839790045654
435921,62.0059225697794
435922,311.0248470768908
435923,75.91654381904763
435924,113.66224202395145
435925,112.20825268079066
435926,51.287530683029814
435927,69.73793490108505
435928,138.0733514187435
435929,156.1523923297919
435930,57.42197426665515
435931,159.66278322620082
435932,19.314472019305843
435933,315.44494097557293
435934,127.0926900849015
435935,108.43209068799827
435936,45.04593434954422
435937,169.13867521443973
435938,150.53381935023774
435939,65.72095520469817
435940,380.3267490498534
435941,84.14189528161734
435942,39.28392230058552
435943,103.84471630498814
435944,92.294162077329
435945,4.5926139938568475
435946,67.81397693369755
435947,106.40204960702359
435948,64.79094122339282
435949,343.7312471731194
435950,28.610488168679844
435951,48.93314909356795
435952,140.18025998669077
435953,14.806048595161956
435954,68.32827904427236
435955,81.27067079481941
435956,1.9067005755306632
435957,24.853026070034883
435958,16.620368716249228
435959,315.074804127453
435960,324.1388116370156
435961,606.4043195388932
435962,304.8331028490698
435963,196.5202346644777
435964,105.38116160303133
435965,79.31808041058888
435966,109.39690761860551
435967,26.128780777925556
435968,17.18359203245607
435969,40.51215208010074
435970,34.314297060602385
435971,346.09425029483754
435972,113.5398362727917
435973,170.0458050394195
435974,201.4996538273704
435975,91.48020499025878
435976,410.2052524610041
435977,288.66905348826265
435978,52.588890033332
435979,151.54616115651584
435980,145.87638559013385
435981,212.9518686230485
435982,936.3595816637444
435983,116.07274105006822
435984,902.4421187671948
435985,239.8718299283231
435986,414.8647684143533
435987,736.5328486881864
435988,398.32155057966736
435989,480.4275315144234
435990,146.19576599914186
435991,199.57644263695954
435992,96.99594668881433
435993,157.6032358247664
435994,40.612719299398314
435995,95.71549889341678
435996,8.261159131300715
435997,132.27829077686005
435998,368.4287655632547
435999,81.7350298421588
436000,598.4449403773577
436001,64.63012976044557
436002,101.70659436242926
436003,65.39634170716745
436004,19.55014716131633
436005,41.84821162351689
436006,15.315113527889938
436007,138.70103754874336
436008,197.88720244063953
436009,10.354461173654707
436010,8.279717451598833
436011,70.63288221602612
436012,84.86663755791223
436013,39.581937048874224
436014,55.24740759511593
436015,78.6582842130934
436016,40.93292066732075
436017,74.39391666891903
436018,47.57832528574375
436019,43.351910616026835
436020,91.9364222264093
436021,14.152762769182306
436022,31.94400475973307
436023,55.94810550843578
436024,16.57129305209729
436025,6.453537966247297
436026,33.47089182900372
436027,140.14909599872615
436028,126.97878987853471
436029,57.243448619802585
436030,195.01854399508164
436031,73.62809842670165
436032,148.3593112021464
436033,100.77516787028667
436034,122.18997004074905
436035,72.15697671060066
436036,50.99450714467062
436037,456.64004559982834
436038,61.59852376239894
436039,110.68835115046343
436040,249.48395520710187
436041,167.8428010648486
436042,222.59715638373092
436043,170.73646873702577
436044,38.3037341038102
436045,55.953651066650586
436046,88.94524594369103
436047,234.03005334843684
436048,66.62142618404188
436049,128.81478592210948
436050,54.051720105310025
436051,34.521197283559616
436052,66.56123372056244
436053,140.4878169411486
436054,78.75608389406472
436055,612.5706765352694
436056,48.17663386124131
436057,114.64254536941414
436058,78.0456888802941
436059,140.0609182016249
436060,201.79006620490327
436061,384.80274214099035
436062,291.46403277232474
436063,99.26116094898556
436064,103.0243801516007
436065,749.8854706446126
436066,556.0650034665481
436067,755.0570353818838
436068,136.09419762465652
436069,52.3026548556085
436070,167.73838933661304
436071,69.690691738234
436072,111.45960662462873
436073,48.82310147589479
436074,205.66436710067933
436075,39.35071778193443
436076,33.866113570956855
436077,49.36370572162392
436078,78.25093795339451
436079,10.799100945630922
436080,124.34239103082214
436081,48.99484457505144
436082,67.00107253486121
436083,33.41294319140896
436084,204.72549937433612
436085,72.34184834554536
436086,46.60265516806247
436087,42.73048991353829
436088,63.80876874062789
436089,104.00196879248519
436090,55.99865810899749
436091,109.23154806111656
436092,35.484994320321974
436093,7.574437451844521
436094,41.80969083555532
436095,125.99361805715127
436096,92.9843064509935
436097,10.09621300294512
436098,17.96598296732382
436099,24.966619011346097
436100,8.052695305512449
436101,41.625559104202516
436102,699.4107148949495
436103,106.25755308297207
436104,328.9500465897896
436105,88.11976143562885
436106,142.32536996606643
436107,2.5840596703820773
436108,16.96220289248013
436109,58.36205945851747
436110,19.021530563823568
436111,11.272630739838789
436112,48.17408082384491
436113,454.8836016677761
436114,61.99499527496194
436115,62.676051239062176
436116,158.38535047408212
436117,35.11176916484022
436118,1.35451753026688
436119,3.0960654471965996
436120,29.579889683024014
436121,28.80493451851592
436122,34.477808298408185
436123,10.38961595986397
436124,8.144337316276369
436125,31.054285777159972
436126,5.844759722820517
436127,86.8657622431976
436128,44.55058066073632
436129,2.803266590772505
436130,26.973471582169612
436131,32.07877886036187
436132,36.36821964353909
436133,62.028770823478006
436134,37.31395457660489
436135,11.44138766809103
436136,122.10868400710204
436137,404.9019124391377
436138,44.033921522279364
436139,388.07843011880794
436140,393.8461765503879
436141,169.33187559494968
436142,431.85562759953535
436143,82.79958428642053
436144,53.21113642526078
436145,616.4741779992369
436146,182.6582114096146
436147,69.10779717369311
436148,648.4400375598003
436149,35.787713054804605
436150,45.279221945910095
436151,193.72704633381622
436152,87.16095274326852
436153,137.35819233326606
436154,790.0302907575963
436155,20.29976782148106
436156,105.93748138291582
436157,162.3938446098668
436158,380.6432505770083
436159,203.9024956760365
436160,5.181941061400094
436161,38.467390925145985
436162,11.52563687309813
436163,43.48523335784656
436164,126.69068462186627
436165,6.846125442441132
436166,73.76148062020243
436167,5.647263038002239
436168,28.0155303574264
436169,294.5136268651042
436170,10.302918867486705
436171,192.57188946872742
436172,16.91325299072033
436173,26.01971686040101
436174,260.30143473909385
436175,121.95803709504328
436176,2.188753550618928
436177,120.77115190054258
436178,83.20136944097041
436179,4.378390956790651
436180,52.24371186111608
436181,23.201383302121705
436182,148.9166101196189
436183,33.077824856445645
436184,5.302073070806755
436185,97.60053649830525
436186,107.91016791414795
436187,105.95038880832348
436188,33.03954302772315
436189,77.64771066959473
436190,22.98964996417739
436191,38.7493953317
436192,9.047987796997777
436193,31.6838767849059
436194,43.34208750771729
436195,76.88550727965409
436196,1.22868197329918
436197,11.660319292806644
436198,9.581074456812688
436199,35.64319508688654
436200,22.716469919963195
436201,9.446541644992505
436202,67.7770600637807
436203,53.525108894493066
436204,44.99492190422421
436205,73.95787660244149
436206,63.38239112283968
436207,84.79872665541002
436208,142.5263122835041
436209,8.047700409749686
436210,22.6814140632712
436211,25.84448151708293
436212,59.57114292768648
436213,180.7509031106458
436214,277.95271505389996
436215,83.70917370441562
436216,54.32592204336006
436217,143.93244296123177
436218,53.9325122867313
436219,99.33343042518638
436220,76.1412928088365
436221,63.879201613770775
436222,130.8779596010289
436223,132.7856238060668
436224,657.1614046958833
436225,97.4183138401501
436226,151.18151066525473
436227,163.49563894435173
436228,4.134442111819229
436229,114.72194963910107
436230,134.8005297264452
436231,340.000298658426
436232,129.19384052843057
436233,294.29402332137016
436234,90.87500449320694
436235,145.43505504070797
436236,324.025300655866
436237,141.49407195576455
436238,167.3145321305908
436239,5.807768595312677
436240,711.1303222935006
436241,268.28647349766146
436242,50.91184224387908
436243,114.05694981325968
436244,115.64755343621243
436245,12.387992382825205
436246,61.28782043189257
436247,17.27370006824258
436248,79.36896338403616
436249,177.86175836547295
436250,74.3819909094898
436251,83.5790633932329
436252,119.859616140826
436253,60.56232361416495
436254,103.25696245767209
436255,103.99520836000724
436256,98.05096743051837
436257,37.50096545468152
436258,92.40084708887534
436259,2.483776061712988
436260,164.13856672908582
436261,104.1302980387098
436262,137.41042342988425
436263,88.3912985733567
436264,179.3349794791224
436265,76.93052600217769
436266,113.7579098595383
436267,31.15162236739384
436268,203.89717945411246
436269,132.06860057454134
436270,87.20973730681781
436271,61.1724812678122
436272,44.381835001626236
436273,11.433950776551285
436274,135.25524189308496
436275,1114.0674540840403
436276,81.57166598155068
436277,13.624974737237258
436278,0.7710688793252323
436279,558.3401545575255
436280,772.0486339603588
436281,120.4766272391923
436282,682.49566667906
436283,315.0181389639787
436284,545.9847639395906
436285,34.63780188744419
436286,117.73206405671583
436287,446.738490002172
436288,169.67384363841379
436289,371.39528023305184
436290,232.68717596759922
436291,363.25419696542934
436292,666.6674312259482
436293,282.39143260734625
436294,434.9178057148944
436295,118.2347082012563
436296,599.6587787364053
436297,552.9471763650237
436298,43.113836276907065
436299,65.88066229698615
436300,98.30535164860976
436301,142.05954195993795
436302,319.9250470103092
436303,128.31837404830975
436304,83.30940664724281
436305,177.40378484166962
436306,126.97392288395825
436307,62.918275255873326
436308,163.49272046811927
436309,65.36048218080718
436310,130.37015411770338
436311,140.4922381049244
436312,176.8980296268628
436313,353.46588173562304
436314,89.55822668643783
436315,27.257725430935977
436316,24.943110993319408
436317,28.325091760188524
436318,41.67434675652575
436319,2.3960055585374107
436320,64.18565677609377
436321,38.9712456031427
436322,96.67257078074104
436323,72.1818012514505
436324,67.46755555035033
436325,72.55406714700229
436326,26.588940427791677
436327,40.19302276794315
436328,16.07601078082696
