ID,CHARGE
427171,185.30212798505042
427172,344.83721193612996
427173,100.35470360290782
427174,126.50140311064737
427175,353.1288120488089
427176,433.38049114303925
427177,341.6122980612907
427178,451.11730609029763
427179,241.2835744372332
427180,616.9000405378891
427181,19.107178753844217
427182,56.73268355087308
427183,141.42044280124045
427184,195.6512788925673
427185,215.64994230849493
427186,31.53939217380119
427187,237.66306369303166
427188,128.76758254204842
427189,156.74065318220724
427190,13.260242076613158
427191,210.75737681847372
427192,111.43489460540985
427193,142.98554934671432
427194,137.9204361675317
427195,173.95697718292413
427196,48.149182793777705
427197,214.28545651918967
427198,109.70391745803104
427199,106.00089269318947
427200,111.11066222123684
427201,11.946017485177823
427202,177.01542508833236
427203,47.505987970445105
427204,245.88212550809848
427205,84.68954638444752
427206,86.32678153194765
427207,94.55495390750093
427208,71.6287427096748
427209,1.8680820429924354
427210,6.293044171850076
427211,159.03607802151166
427212,75.55345255470803
427213,128.55773750522363
427214,111.87721332281009
427215,16.43328589046106
427216,209.01183907498861
427217,155.62146729876522
427218,311.45182085269664
427219,60.17185078846697
427220,1205.5112572384396
427221,166.32753180810997
427222,329.7801603298245
427223,159.59402342550558
427224,791.8839817070925
427225,43.35644229845277
427226,543.4991143974006
427227,778.4612443833906
427228,47.0037287069982
427229,308.3866317904324
427230,27.659674555295837
427231,455.4107071937804
427232,10.404624725502615
427233,11.608782179109353
427234,38.57111500160236
427235,7.429032713641587
427236,83.90382215280587
427237,109.25557214361797
427238,33.12907817354112
427239,310.8846346715647
427240,122.5083606048356
427241,240.09540618054476
427242,361.3992924428414
427243,200.2226217702405
427244,308.02214384029173
427245,56.469517291855006
427246,295.44039211088455
427247,59.71373089325487
427248,119.46555814048142
427249,138.01089381331255
427250,162.77371300967982
427251,110.64849426845826
427252,45.53579892316796
427253,112.51684184559097
427254,93.64346741907045
427255,154.5975950647444
427256,205.7128985863022
427257,109.70391745803104
427258,125.77719923187088
427259,139.2441102039353
427260,60.444922557426665
427261,105.61117378952211
427262,118.22916697581404
427263,209.56803545439664
427264,113.00041769190675
427265,386.0445847386845
427266,255.12459663192882
427267,51.21569772778084
427268,106.45599793865745
427269,441.80384419483147
427270,193.44205938657726
427271,450.07021720921716
427272,84.82178807501673
427273,236.28942256693398
427274,827.4978041524316
427275,112.9330560550657
427276,204.49246742511744
427277,394.9908988796152
427278,281.07219224150066
427279,251.73866108459484
427280,238.8455019198043
427281,136.20416661642972
427282,521.5741098696683
427283,512.1602163359141
427284,57.87192137168122
427285,229.1594635429109
427286,31.10616065716917
427287,30.296694563426485
427288,202.65680122572846
427289,169.2622699899992
427290,139.0590460927942
427291,193.51621261501123
427292,150.7530998281146
427293,155.98502607607222
427294,177.32083749199694
427295,550.1301069953455
427296,168.0684263541849
427297,2.071188468996317
427298,218.5746478178793
427299,68.43317022589018
427300,181.49337234897618
427301,230.19653891906117
427302,210.1903632847647
427303,204.76192177970324
427304,143.61181482784954
427305,187.1349397981773
427306,133.5223878569557
427307,263.2443639599939
427308,19.398750593143138
427309,122.93360898825584
427310,306.3846609266216
427311,96.0128900741312
427312,255.54128866069397
427313,163.45448010946606
427314,21.147953437160073
427315,588.8678425242538
427316,271.9597067384263
427317,44.29220508996209
427318,119.48940977577311
427319,36.06358864934505
427320,307.8392467355961
427321,121.8602280435678
427322,24.02026863589607
427323,186.48041037251537
427324,62.60217731100623
427325,12.164959646454191
427326,90.87827389092897
427327,58.118609980509675
427328,311.6667841141509
427329,5.4634742492404
427330,157.61239732377004
427331,23.131469086146147
427332,117.2222585616633
427333,202.24072433077734
427334,222.5112501750931
427335,120.53114890569853
427336,111.28109791342618
427337,146.11808192308936
427338,113.9150452302813
427339,20.708526317369408
427340,292.5449373236669
427341,267.25197734141415
427342,359.2828833246732
427343,346.47962621648804
427344,577.2193545360384
427345,314.08055753322975
427346,181.06422451510252
427347,197.9490899695141
427348,216.76078863807925
427349,3.283349499349857
427350,397.4127726795773
427351,18.10354402081949
427352,182.81672856303223
427353,345.335927605884
427354,37.79590124990909
427355,158.40338630733982
427356,223.1185566217627
427357,93.29958981591459
427358,117.36504058654454
427359,11.51130162832218
427360,78.25260469603828
427361,219.8059733789388
427362,191.84574761998294
427363,350.1304642007452
427364,936.7540831572836
427365,225.2735009552178
427366,215.6407968140423
427367,434.1073211470087
427368,245.88032495108206
427369,59.207124837113845
427370,64.81406215500509
427371,323.8210144163748
427372,6.477431631671581
427373,228.37108442484833
427374,202.64660402178887
427375,100.8427484456031
427376,193.1110659890482
427377,106.1210054169575
427378,136.08952100332485
427379,143.95966726348408
427380,149.6592399840143
427381,167.28855474194202
427382,110.47536648424628
427383,150.48352937171208
427384,113.31182648531752
427385,186.72073393028148
427386,111.87721332281009
427387,111.87721332281009
427388,111.87721332281009
427389,212.05468687189594
427390,6.706341222320972
427391,85.22520056592262
427392,186.9744348204978
427393,89.45061620059576
427394,196.9261607455273
427395,0.5399178137358558
427396,17.44739370607161
427397,159.31399472208435
427398,28.40154374742434
427399,571.5119362559565
427400,239.51354889882478
427401,65.02853375811026
427402,165.96454301161637
427403,229.6510260609068
427404,213.36135580217288
427405,51.75776640679671
427406,169.42696114134733
427407,197.23213132866604
427408,20.927030147333276
427409,251.6247176320222
427410,26.098293688830836
427411,44.97901219681569
427412,64.65882720700446
427413,331.8210469078403
427414,136.5634836881492
427415,153.38154675480214
427416,241.0852286753655
427417,236.67416668924386
427418,185.84131339850364
427419,387.3462110775581
427420,427.74445425181915
427421,363.4414501500529
427422,316.92206959335425
427423,80.14125227517054
427424,589.4989129150132
427425,173.51864679530163
427426,269.7393211609512
427427,176.4007612084428
427428,236.32208423762947
427429,241.3810717378754
427430,45.740954419530375
427431,15.097470359558924
427432,111.90186998390898
427433,65.94761612148874
427434,187.76114673072865
427435,181.11344300431324
427436,66.99591394486393
427437,112.51684184559097
427438,97.79778930241969
427439,150.54601492323872
427440,132.42663257278318
427441,198.5128954832961
427442,170.95738903949515
427443,12.270307992753908
427444,77.59814547727079
427445,81.14935303468593
427446,28.573174936317386
427447,39.16631134647595
427448,58.20341271597684
427449,53.99184446907966
427450,68.07273095987766
427451,126.32858599391486
427452,114.5269217546101
427453,16.31439592671212
427454,103.0603181540084
427455,170.24357101710243
427456,60.734144180872704
427457,30.617544977264238
427458,46.57152775483056
427459,37.87651039437219
427460,100.49843669798747
427461,62.16944973701351
427462,239.92060618909386
427463,230.9185358741541
427464,52.08120459499087
427465,27.302768476819857
427466,231.88065611998175
427467,112.49407564891649
427468,45.107190683114354
427469,245.47670057435366
427470,265.1368362042484
427471,211.98981553739094
427472,99.2840779005014
427473,113.73121068070559
427474,36.403691298735545
427475,55.30279674145795
427476,18.597662942157395
427477,17.53820537490476
427478,81.70703247527997
427479,121.0987568828413
427480,63.61315170928921
427481,51.475858257499944
427482,281.85203371350934
427483,265.1207025965469
427484,204.910544061856
427485,20.034753830661476
427486,138.63566423940506
427487,28.830535955843814
427488,23.265003169530434
427489,408.6542415763988
427490,158.43880780367854
427491,239.48615028120398
427492,12.969782195470941
427493,366.2702865675086
427494,226.78109050658247
427495,75.51901851404278
427496,49.39275896383833
427497,199.5063662805732
427498,181.07855146439493
427499,21.074724218646594
427500,654.3169619700325
427501,1.068174274231023
427502,612.85904212472
427503,260.0537653401962
427504,63.42336171674099
427505,91.8459639036036
427506,22.32144077574373
427507,153.91805515061978
427508,143.47617398403005
427509,47.47109031139991
427510,221.50852208794305
427511,41.742667371666634
427512,282.74541051731455
427513,71.51034815305546
427514,40.09207784415996
427515,198.9191856403947
427516,203.185134534592
427517,198.1446339373708
427518,102.43552944401276
427519,123.9259102788157
427520,405.88973001328185
427521,147.2849458286601
427522,183.8503744731815
427523,158.6175124940853
427524,111.81988982181727
427525,111.57647617573444
427526,197.93459442046284
427527,206.07764368162827
427528,46.2166315639022
427529,229.92917365788946
427530,146.49114800124963
427531,46.825792148831994
427532,110.72789436283499
427533,90.96086178596359
427534,197.91464793207976
427535,74.90847279513046
427536,143.52208509945453
427537,59.52201956655943
427538,3.2947495100728275
427539,49.289113300951115
427540,58.92671781741759
427541,87.40333856576444
427542,29.91039608146345
427543,110.72789436283499
427544,150.87199616119852
427545,81.41507241415366
427546,139.24423481876676
427547,155.12849494979744
427548,56.09786853260603
427549,141.52627015064098
427550,138.77935546935004
427551,27.050281020805734
427552,173.46981213997066
427553,17.45535348106636
427554,119.51919533427706
427555,190.88036111821273
427556,159.12117554254206
427557,210.18058084965176
427558,538.5210399615581
427559,125.56658395327389
427560,526.0557971608209
427561,219.2548668359798
427562,226.5165501311116
427563,12.213446566459492
427564,222.40076863185598
427565,223.70113718607558
427566,50.850328712774825
427567,182.2859528972176
427568,384.00922885345
427569,95.25921263175435
427570,555.3726871848575
427571,533.1572867985544
427572,489.1269633264937
427573,12.983716216335237
427574,120.13063369361936
427575,161.4449389840518
427576,39.967288513537476
427577,225.7286232511101
427578,151.67393043438665
427579,31.487322784010747
427580,171.64601641970003
427581,198.99244888793586
427582,363.1522721398315
427583,121.42251339216264
427584,84.81478835864596
427585,238.6243520380872
427586,171.56810668511443
427587,202.42558481762026
427588,176.81195439700528
427589,247.13365561757993
427590,92.19835266316252
427591,278.71344345408585
427592,281.10175865399185
427593,159.2249173442387
427594,239.6214607857775
427595,273.2742498360907
427596,1.9501904177987606
427597,109.70391745803104
427598,225.09414372964775
427599,705.1456317378797
427600,209.88868670083735
427601,143.94137155579375
427602,28.085746067550563
427603,82.22909763730348
427604,37.41094352382703
427605,189.52885640974895
427606,185.93960633132085
427607,256.5564245806002
427608,122.46538582831448
427609,213.81655446200494
427610,139.17157039643692
427611,520.5576212920455
427612,29.83105298965432
427613,356.97745179488413
427614,333.0773261939715
427615,186.0313061537624
427616,35.73260448799159
427617,110.64849426845826
427618,168.09430341247435
427619,523.7976861866781
427620,295.26242167855196
427621,516.6976403851586
427622,613.6917156661889
427623,229.1014272466601
427624,136.78948913305388
427625,164.3344871559332
427626,346.16973031030295
427627,206.4045301495357
427628,548.7704885878103
427629,315.4320988374898
427630,341.2954907562923
427631,136.79714528352372
427632,474.0447047791399
427633,129.37272037644712
427634,123.44493722695668
427635,233.03233025857202
427636,12.525724235993396
427637,282.3970783590504
427638,70.87329068708621
427639,284.8948835128048
427640,124.92873913870294
427641,14.801374064668629
427642,220.69069656513042
427643,55.10112958066586
427644,233.9198501675982
427645,178.21473685490292
427646,32.41057097967803
427647,23.092064443869067
427648,132.9500668112287
427649,162.39321879280996
427650,187.32305079911575
427651,107.56063084938188
427652,176.86392760394946
427653,143.3410762578762
427654,126.80498916388747
427655,147.31491319545526
427656,121.40974202425366
427657,145.71346219354268
427658,108.51133318590237
427659,5.740436099064001
427660,178.49749092682686
427661,163.6405313933418
427662,147.10674932035627
427663,115.54111859601393
427664,332.95902353267405
427665,134.6900029903759
427666,113.95965703128654
427667,314.4590108117494
427668,19.751660809571376
427669,185.92180371544293
427670,119.6198889928983
427671,25.01059671680761
427672,18.395256523441773
427673,72.55637710424003
427674,2.7170582973418176
427675,53.8036470075196
427676,67.5819019635463
427677,35.42984160311453
427678,172.1711588135639
427679,108.49906716086834
427680,56.68737392585225
427681,28.86643431306035
427682,123.30347289351145
427683,6.89642751098041
427684,110.37025371769418
427685,111.95749513193154
427686,113.95965703128654
427687,393.49087535522455
427688,379.1401160075647
427689,325.33826137066103
427690,9.214860113219007
427691,0.9431196433198403
427692,17.52973940530445
427693,453.9473965516872
427694,498.97819090453123
427695,449.8568401481933
427696,345.6332735170001
427697,129.0664160386226
427698,79.50674866922967
427699,222.02340302096442
427700,127.13600340456694
427701,237.99268747093637
427702,164.34426402797425
427703,80.67877400845872
427704,12.303039316317504
427705,131.51650248098898
427706,112.59834118272254
427707,322.5375565043935
427708,85.25548214087252
427709,11.66864010603894
427710,79.41360202943791
427711,481.10645952085383
427712,46.18314802135544
427713,7.814525625794903
427714,14.727375215734549
427715,14.454177226483854
427716,111.11066222123684
427717,117.06113342242338
427718,151.3316811421205
427719,64.0380396579233
427720,53.63833273498316
427721,112.99998247289682
427722,149.3463733754611
427723,112.06532856146163
427724,112.55675007586703
427725,111.11066222123684
427726,304.96687807513183
427727,139.38274119800687
427728,145.69179911517142
427729,336.33867585218326
427730,231.19827762114886
427731,23.385652211899103
427732,47.61554640260994
427733,87.57735803210954
427734,394.7295374780218
427735,89.06044382655813
427736,52.24712815874193
427737,49.94415228113684
427738,49.34678142392699
427739,373.8506055058856
427740,82.69219912295718
427741,411.6315637917461
427742,156.1013690677222
427743,35.21485781731797
427744,44.1514365298829
427745,147.21960588989322
427746,596.8323124419444
427747,7.733230282014563
427748,469.1820099442519
427749,324.408331456533
427750,16.372007476355112
427751,105.0584439423648
427752,166.3456744881216
427753,59.867382629544494
427754,193.80910223450164
427755,150.66468819370144
427756,232.4915863460518
427757,126.39809400827478
427758,40.21661815570941
427759,89.68661747826475
427760,25.21359388050393
427761,108.49906716086834
427762,72.76378812923899
427763,105.69296052768357
427764,242.18103058158434
427765,159.0151720063288
427766,20.572701236183768
427767,89.2486384569132
427768,267.19284383687517
427769,222.80881903241817
427770,155.9054933114805
427771,321.7102288693368
427772,269.09677238076824
427773,248.80427506987326
427774,327.49002580464867
427775,75.70194126591214
427776,67.14660968588025
427777,124.32375335017674
427778,170.7127756909278
427779,418.89124502391263
427780,22.153128250788317
427781,32.51581520956294
427782,36.29429102767732
427783,305.55267548123425
427784,109.18280847787544
427785,77.24358023306416
427786,27.634904592879092
427787,161.47400038766162
427788,107.03773678194563
427789,113.27520978534004
427790,148.3526728138123
427791,109.70391745803104
427792,114.17579070354185
427793,66.95982981524764
427794,20.95202222856194
427795,178.53595135680789
427796,111.84106021786397
427797,109.15808521841922
427798,111.28109791342618
427799,110.3619111219835
427800,153.9684795047955
427801,149.78031193564985
427802,142.39147264195014
427803,110.46882320658558
427804,111.70216300536613
427805,63.0075326639581
427806,148.58320267120575
427807,142.58892845221345
427808,140.75471452192647
427809,111.13749102643735
427810,96.68551442546188
427811,131.24151662476027
427812,84.15643239641155
427813,208.2483501320019
427814,42.56259678037689
427815,175.6601715697562
427816,63.99556885634952
427817,129.5312309706717
427818,226.31563323228502
427819,172.97047570725834
427820,244.38300498692752
427821,57.033252443243704
427822,286.2947837064293
427823,47.81337438039505
427824,28.78256772425482
427825,170.81288168652264
427826,374.51100054518156
427827,127.92016217121542
427828,129.79981571106424
427829,288.8136185444197
427830,74.01023678919196
427831,192.8634571834928
427832,21.420205203803487
427833,234.23517709149604
427834,166.7731520505614
427835,203.98559903825821
427836,188.6790387812743
427837,159.20149865178428
427838,60.7919123302805
427839,123.30912095098549
427840,166.14317296802625
427841,124.78697228846507
427842,187.72199402228765
427843,112.61494700779654
427844,174.44762464762886
427845,118.72084435681796
427846,186.67268813785137
427847,176.78859467357597
427848,215.01741422949365
427849,127.29285634855758
427850,98.0472354331996
427851,126.48106282141424
427852,121.64893405190797
427853,112.02938841338184
427854,123.46025648982324
427855,305.0183586822673
427856,13.0549854501629
427857,46.11970921696458
427858,30.5723075060525
427859,12.918394306447901
427860,54.755982426930736
427861,146.3372241303885
427862,58.1720775389631
427863,90.02528494733991
427864,201.564636331848
427865,24.621259586206246
427866,154.71512314992987
427867,152.16618222908363
427868,171.34393861207536
427869,281.9913481617033
427870,101.74360265488441
427871,246.99367225412024
427872,13.850901284510117
427873,216.74604667962728
427874,26.370583578682652
427875,77.37146995291985
427876,1232.8055171719805
427877,351.7761805125278
427878,327.81946249857174
427879,17.435381032056387
427880,11.576889896197784
427881,369.86928085155847
427882,34.76257890851375
427883,66.1620896486348
427884,201.25842984233955
427885,102.34373969283399
427886,112.80403833553972
427887,95.18801972653493
427888,79.55258016151505
427889,148.52652364442352
427890,101.25095092508694
427891,111.84106021786397
427892,108.49906716086834
427893,110.55695117436626
427894,110.3439799781917
427895,57.620152954979154
427896,52.831372814938064
427897,339.08452305433315
427898,194.62413595361664
427899,93.29319441692083
427900,145.4283126624179
427901,26.75319464612161
427902,19.24929792080879
427903,158.04403010612566
427904,4.073988983957028
427905,109.70391745803104
427906,131.01272860886567
427907,43.81207267202846
427908,607.5240154371772
427909,64.911970705829
427910,7.752573722574614
427911,140.07021454178073
427912,537.365494505819
427913,133.14201588596723
427914,163.32088608803733
427915,107.97932174890484
427916,272.51559004804835
427917,281.1987885254212
427918,140.7807233245001
427919,318.1641037629944
427920,423.54022494928034
427921,224.4954875335785
427922,207.60909443739752
427923,224.45690929569543
427924,166.5189456466471
427925,182.96450782346182
427926,24.44454870589094
427927,250.77377828539673
427928,9.439810714231289
427929,96.10476432909373
427930,194.2725314173953
427931,160.38676001402644
427932,1082.1399112671652
427933,16.341064275490613
427934,171.57834662953402
427935,271.53167281391455
427936,16.654752712749357
427937,225.75448392610946
427938,207.6966759504033
427939,169.2465766764491
427940,15.655861980871622
427941,267.79724789944174
427942,200.68627551867604
427943,275.01525776265447
427944,145.5864113579011
427945,25.941824738228473
427946,30.523671228924968
427947,219.3822708006838
427948,278.57389000970767
427949,146.0078851545921
427950,174.4470923214535
427951,132.2895378146015
427952,31.988098133116765
427953,119.0296889883251
427954,108.49906716086834
427955,118.5027380802803
427956,79.23884111866055
427957,239.8063236203042
427958,144.45240864374793
427959,112.08853192217543
427960,115.11097063118261
427961,216.56764952739601
427962,243.298277589331
427963,182.07128334837327
427964,161.0517591603133
427965,148.64386035296084
427966,119.9161015284516
427967,29.20836800404144
427968,142.73522155336715
427969,32.10874761774926
427970,26.25563721004566
427971,280.8797886648052
427972,28.47404654015628
427973,80.05373465782692
427974,197.53886582884593
427975,233.5312359628239
427976,322.9586768523631
427977,248.50218539784927
427978,215.867416324224
427979,47.20372114340145
427980,135.61927930429158
427981,190.77537209265728
427982,179.84644290932667
427983,152.53603725116
427984,217.98458987730686
427985,175.62381023505523
427986,88.94813315642051
427987,521.2624760257537
427988,9.50871875910861
427989,149.71572475846375
427990,31.060407825822637
427991,211.09904574010534
427992,467.8437142604501
427993,112.51684184559097
427994,81.46021807186833
427995,102.35175985969137
427996,141.83750811363498
427997,22.75028660607708
427998,114.74586331325708
427999,215.65733402233676
428000,82.49827700257805
428001,101.04766454053643
428002,103.07294879847608
428003,51.32109352593691
428004,110.31458896416501
428005,142.50374080832577
428006,133.94883832627156
428007,14.598460541335662
428008,154.2159130008217
428009,120.82151352759527
428010,112.51684184559097
428011,11.13375261254695
428012,160.71900024930264
428013,127.89228954864562
428014,138.6962505977318
428015,137.86366500875673
428016,136.73768789439558
428017,140.12319996451347
428018,161.4901127534078
428019,145.50366794993937
428020,200.7731968819449
428021,150.0440715320292
428022,152.25012089929336
428023,147.69965632318522
428024,174.934261281566
428025,168.32921253127049
428026,216.95819310725062
428027,25.25855143903028
428028,56.315652219413266
428029,160.0222953720971
428030,15.475654420044942
428031,129.9078016739783
428032,105.1184741578151
428033,229.03972539199827
428034,110.10972629990856
428035,183.70710943200004
428036,253.80100403281068
428037,128.820977539125
428038,44.10059225250809
428039,176.85279123448785
428040,268.0742064974869
428041,173.26843287955407
428042,191.2517658288403
428043,113.81547817181732
428044,215.3833030606372
428045,52.094742005992224
428046,106.18881343499646
428047,40.816380274692094
428048,217.98238759828556
428049,148.82000621695033
428050,54.40112071657309
428051,121.44158077562581
428052,53.8036470075196
428053,105.70772414890729
428054,162.78599590431654
428055,64.31955708904013
428056,109.70391745803104
428057,139.2863108247432
428058,137.95851997247394
428059,175.17985132778838
428060,143.77976300291584
428061,145.0326978415544
428062,110.98914598825553
428063,55.76808311106405
428064,248.5780001929176
428065,282.64128397209373
428066,18.369186552388026
428067,25.985444477706213
428068,177.13769539448003
428069,225.67642656918994
428070,60.3988154443869
428071,22.317733374662765
428072,65.1303156588664
428073,211.61545945257032
428074,132.36601329718292
428075,100.66459411326605
428076,108.49906716086834
428077,115.77832022670866
428078,147.10770601364217
428079,58.720636029328844
428080,280.95101917504445
428081,59.927137471817865
428082,211.58586739198094
428083,221.0049368652441
428084,109.36436090570841
428085,20.862696645425025
428086,238.11467329108376
428087,217.689057964684
428088,159.5583761824222
428089,202.31623182793254
428090,212.2177090787782
428091,212.0336375242415
428092,154.57028956556476
428093,202.0133945964092
428094,109.77285258545736
428095,323.32696965049587
428096,175.41581342362562
428097,194.42156407825442
428098,160.76141524576553
428099,163.11564103979748
428100,161.87524979517136
428101,142.74552240904535
428102,217.2974397796968
428103,114.74586331325708
428104,181.138503602914
428105,60.03423072204868
428106,53.8036470075196
428107,67.33511765044021
428108,169.7795247972061
428109,166.52758881156834
428110,58.21153329853219
428111,184.529064039857
428112,203.53250999994174
428113,125.07762553069387
428114,191.26178426767817
428115,110.64849426845826
428116,2.9769725644139338
428117,44.33762651607364
428118,108.49906716086834
428119,139.37703697740704
428120,162.921855933708
428121,16.717229865772183
428122,161.4894480807875
428123,27.424296790072674
428124,26.58162339486189
428125,86.91795296733682
428126,646.6403205826939
428127,140.7073241608123
428128,132.84592130256289
428129,187.09273911154935
428130,324.030241551778
428131,121.91594123224161
428132,158.8969683705172
428133,39.37318681490653
428134,301.97080428162826
428135,73.72653618270631
428136,124.38187948036177
428137,66.89575059847539
428138,296.04338666607555
428139,143.45178374275346
428140,134.67661940556002
428141,359.82227567419585
428142,62.487420514180954
428143,58.2593725090471
428144,15.473197788652016
428145,150.18042814694755
428146,10.731520662683371
428147,24.939585680371533
428148,99.49045848007813
428149,206.01505510589203
428150,124.26800127462865
428151,111.87721332281009
428152,125.4830627604784
428153,110.06997753935265
428154,110.48371765639614
428155,125.29322878610338
428156,39.29652852910801
428157,75.44933478414907
428158,133.33623386527614
428159,5.945154359777077
428160,113.23381076777882
428161,160.45704617658728
428162,313.88028331652913
428163,78.8620617086591
428164,95.8029963427097
428165,111.85407361728414
428166,125.29322878610338
428167,111.85407361728414
428168,166.6128138115314
428169,112.51684184559097
428170,134.5809594537739
428171,4.122337272251278
428172,210.77373021633915
428173,3.2293501777135862
428174,2.7580456456275018
428175,126.0356279547339
428176,76.80386390316409
428177,439.8993899752628
428178,109.70391745803104
428179,138.5315815449492
428180,135.80022517232464
428181,43.986028699375055
428182,139.82493557082776
428183,106.494798272604
428184,242.1064255478415
428185,111.58744775460372
428186,26.229460912461818
428187,143.00287616312434
428188,114.60698297871801
428189,143.7303978272818
428190,120.71121518831971
428191,119.56709252119767
428192,131.81466705269457
428193,302.53100071871893
428194,75.05947619882383
428195,713.5846716887564
428196,21.40408463069046
428197,336.57720622959016
428198,242.9632753647449
428199,211.5976721143641
428200,233.8082068869992
428201,151.1550499638245
428202,165.99759581488473
428203,207.49367032969994
428204,99.10637709818613
428205,281.68684243588524
428206,211.61848688882932
428207,286.4409654954323
428208,199.81885200223738
428209,66.16223315793845
428210,196.12089133679018
428211,274.5041754083847
428212,167.5492079092839
428213,38.06408453450898
428214,159.77477649000699
428215,18.74329776837209
428216,51.74763646230905
428217,146.55707084230338
428218,195.71155377655793
428219,3.6991838382620954
428220,221.66325449936346
428221,15.790030497985219
428222,325.5891751481792
428223,279.94271555205876
428224,34.46297700623825
428225,591.1967584138948
428226,113.31182648531752
428227,108.49906716086834
428228,149.14022669628366
428229,108.49906716086834
428230,53.8036470075196
428231,20.552338103716927
428232,113.4856386037424
428233,144.13333877767317
428234,116.03784372741653
428235,112.65727228137571
428236,108.49906716086834
428237,120.82151352759527
428238,149.03352845687465
428239,93.43137637774707
428240,112.51684184559097
428241,135.71122400530453
428242,225.8603355108167
428243,146.97788349341062
428244,42.0163936200516
428245,36.840657694576784
428246,369.01196183965396
428247,230.0144650032022
428248,275.4953769580548
428249,202.0083832864671
428250,59.35671106497281
428251,258.566074316598
428252,133.97573234544603
428253,45.14933104189596
428254,161.31399263553223
428255,215.86693441774534
428256,253.49687273998595
428257,133.04695063402565
428258,258.7470785312112
428259,92.11470195012306
428260,102.96061692726765
428261,111.11066222123684
428262,110.64849426845826
428263,4.628170688466073
428264,166.04749426519672
428265,152.3223454384506
428266,180.26687767297872
428267,135.83759334506635
428268,130.14486914653338
428269,142.9333088230092
428270,133.910379587815
428271,84.41014653900663
428272,109.70391745803104
428273,27.890998509956358
428274,111.87721332281009
428275,322.5272187439482
428276,213.99222911643486
428277,290.4653704473806
428278,201.04785990319408
428279,181.24367080782145
428280,91.36983809887548
428281,287.1773003512971
428282,249.81926088367757
428283,17.067521132195296
428284,205.90686649982194
428285,159.6562021105916
428286,86.56704382511347
428287,354.80352767255255
428288,577.9170144521205
428289,14.4894925660442
428290,57.828879480780365
428291,2.813393661605278
428292,288.064917811422
428293,250.69290299629608
428294,17.706377874877944
428295,65.36849725957475
428296,128.9868275778217
428297,179.14075407940837
428298,88.89126367285407
428299,103.08048923647488
428300,111.87721332281009
428301,115.97088852630289
428302,109.0069354152858
428303,119.630358853892
428304,254.347112816394
428305,420.3755657841885
428306,14.00173113588412
428307,265.3131837764046
428308,658.7362048665672
428309,214.1501722116162
428310,379.15384444941446
428311,11.573673536187414
428312,537.4807235581333
428313,60.68362915699524
428314,29.907520839184095
428315,119.34573413753256
428316,143.57796297603693
428317,44.43499571951146
428318,190.64552602851194
428319,253.94244555472739
428320,261.01438476924335
428321,211.95480629878548
428322,122.43223280695051
428323,24.557631976268677
428324,114.76836560112376
428325,120.82151352759527
428326,190.93766967976273
428327,319.01778862686035
428328,345.31282157442126
428329,318.0017525501244
428330,221.72288450085367
428331,95.69886808710243
428332,220.99579131091363
428333,35.68989048259411
428334,77.5951407154329
428335,78.88124800714093
428336,238.60118475690425
428337,91.97095545976912
428338,149.05064755573304
428339,108.49906716086834
428340,166.40704618915092
428341,190.09524429644972
428342,294.54083879296047
428343,3.3242269015187618
428344,39.790302757669
428345,392.75099755260646
428346,115.81880917032531
428347,104.10700265463177
428348,158.93439283911357
428349,152.51796847722093
428350,139.3790227225301
428351,104.25301995417398
428352,122.80033779700334
428353,8.706573855158423
428354,35.97580699301073
428355,101.82982658928057
428356,42.63976937375987
428357,111.60538275366063
428358,63.45803094279245
428359,22.446701333639712
428360,101.82982658928057
428361,111.28109791342618
428362,111.28109791342618
428363,46.58889242690419
428364,123.08292429642036
428365,583.9726687324478
428366,143.24244389963104
428367,181.8792140119138
428368,402.5742392570001
428369,136.82063655915266
428370,53.359625621141745
428371,469.5553152992011
428372,214.75891639592834
428373,228.03090083304073
428374,148.3410573177495
428375,43.327158392342746
428376,314.5987213448498
428377,64.12601397735793
428378,139.79582145013828
428379,32.486109216572956
428380,357.8895084343558
428381,177.86033838501083
428382,174.28333386459508
428383,33.86349247918948
428384,95.24756806390236
428385,219.36367669529656
428386,239.50009770503803
428387,171.58011638483367
428388,192.42271924627954
428389,184.72858157733552
428390,207.10693459789036
428391,146.6675970689899
428392,195.57219820109998
428393,181.42192047946781
428394,91.16726706617533
428395,67.01927306311788
428396,80.1587693494291
428397,65.79524463016845
428398,48.3676829198264
428399,110.64849426845826
428400,112.51684184559097
428401,154.58598988656834
428402,109.70391745803104
428403,47.02602808882273
428404,216.28368117845088
428405,111.28109791342618
428406,158.80254810725992
428407,112.51684184559097
428408,5.8258521151152
428409,66.1902665487421
428410,211.92794854945183
428411,29.579912069530714
428412,211.71513873844998
428413,157.4391015628446
428414,200.12989185414088
428415,27.651398370728977
428416,83.93011141174284
428417,226.12530682703866
428418,44.22040037989989
428419,243.33925733087534
428420,138.89703461385892
428421,230.47644962471864
428422,123.55964974578224
428423,71.50418468313264
428424,298.8365787694125
428425,122.81462637618489
428426,261.2141392266343
428427,101.14805263766408
428428,110.72789436283499
428429,60.928442015263705
428430,394.1295258290112
428431,525.5166908944028
428432,127.79656370369794
428433,786.7230978988758
428434,85.32672491112001
428435,138.06866541966713
428436,38.077203860161156
428437,118.51745097681821
428438,18.727334330597817
428439,113.9150452302813
428440,28.496541004002015
428441,110.72069624658707
428442,112.62502104414246
428443,109.70391745803104
